Runtime,Netflix exclusive region
"1 hour, 43 min.", San Marino
"1 hour, 43 min.", Japan
TBA, Latin America
"1 hour, 36 min.",Worldwide except United States
"1 hour, 50 min", Russia
"1 hour, 38 min.",Multiple territories
"1 hour, 36 min.", Ireland
"1 hour, 37 min.", Ireland
TBA,Worldwide except Australia
"1 hour, 50 min", United Kingdom
"1 hour, 32 min.", Benelux
"1 hour, 32 min.", Spain
"1 hour, 43 min.",Italy
TBA,Germany
"1 hour, 46 min.", Ireland
"1 hour, 46 min.",United States
"1 hour, 50 min", Australia
"1 hour, 50 min", Poland
"1 hour, 47 min.", Ireland
TBA, Benelux
"1 hour, 28 min.",Worldwide except Israel
"1 hour, 47 min.",United Kingdom
"1 hour, 32 min.", Ireland
"1 hour, 50 min", Scandinavia
"1 hour, 40 min.",Japan
"1 hour, 32 min.", India
"1 hour, 24 min.",Canada
"1 hour, 50 min", Bulgaria
"1 hour, 50 min", CIS
"1 hour, 50 min", Czech Republic
"1 hour, 34 min.",Japan
TBA, Italy
"1 hour, 40 min.",Worldwide except Italy
"1 hour, 37 min.", France and Nordics
"1 hour, 46 min.", New Zealand
"1 hour, 50 min", Italy
"1 hour, 50 min", New Zealand
"1 hour, 50 min", Thailand
"1 hour, 38 min.",Japan
TBA, Switzerland
"1 hour, 34 min.",France
"1 hour, 48 min", DACH
"2 hours, 16 min.",Worldwide except South Korea
"1 hour, 46 min.", United Kingdom
"1 hour, 50 min", Singapore
"1 hour, 48 min", Japan and Luxembourg
"1 hour, 32 min.", Japan
"1 hour, 50 min", Israel
"1 hour, 38 min.",Worldwide except France
"1 hour, 47 min.", France
