Title,Runtime,Netflix exclusive region
Good Time,"1 hour, 50 min", Romania
The Little Prince,"1 hour, 46 min.",United States
Before I Wake,"1 hour, 37 min.", France and Nordics
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Skiptrace,"1 hour, 47 min.", France
Before I Wake,"1 hour, 37 min.",United Kingdom
Divines,"1 hour, 45 min.",Worldwide except France
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", DACH
Good Time,"1 hour, 50 min", the Baltics
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Seven Sisters,TBA,United States
David Brent: Life on the Road,"1 hour, 36 min.", Ireland
Hell or High Water,"1 hour, 43 min.", San Marino
Good Time,"1 hour, 50 min", Scandinavia
6 Days,TBA, Eastern Europe
Sahara,"1 hour, 24 min.", United States
Bushwick,"1 hour, 34 min.",France
Good Time,"1 hour, 50 min", Hungary
Middle School: The Worst Years of My Life,"1 hour, 32 min.", DACH
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
6 Days,TBA, Switzerland
6 Days,TBA, Italy
Good Time,"1 hour, 50 min", Poland
6 Days,TBA, Benelux
The Little Prince,"1 hour, 46 min.", New Zealand
Slam,"1 hour, 40 min.",Worldwide except Italy
Good Time,"1 hour, 50 min", Australia
Message from the King,TBA,United States and some foreign territories
Cargo,TBA,Worldwide except Australia
6 Days,TBA, Latin America
Good Time,"1 hour, 50 min", Israel
Good Time,"1 hour, 50 min", South Korea
6 Days,TBA, Scandinavia
Good Time,"1 hour, 50 min",Spain
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Italy
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
David Brent: Life on the Road,"1 hour, 36 min.", and New Zealand
The Little Prince,"1 hour, 46 min.", United Kingdom
Pandora,"2 hours, 16 min.",Worldwide except South Korea
Bushwick,"1 hour, 34 min.", South Korea
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Benelux
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Japan
Good Time,"1 hour, 50 min", Thailand
Strange Weather,TBA,Worldwide except Japan
Before I Wake,"1 hour, 37 min.", Ireland
Good Time,"1 hour, 50 min", Japan
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Ireland
6 Days,TBA,Germany
Skiptrace,"1 hour, 47 min.", Ireland
David Brent: Life on the Road,"1 hour, 36 min.", Australia
Kung Fu Panda 3,"1 hour, 34 min.",Japan
David Brent: Life on the Road,"1 hour, 36 min.",Worldwide except United Kingdom
Good Time,"1 hour, 50 min", Ireland
Skiptrace,"1 hour, 47 min.",United Kingdom
Good Time,"1 hour, 50 min", Singapore
Bad Moms,"1 hour, 40 min.",Japan
Mudbound,2 hours,United States and select other territories
Good Time,"1 hour, 50 min", New Zealand
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
The Space Between Us,2 hours,Japan
My Happy Family,2 hours,Worldwide except France
Good Time,"1 hour, 50 min", Russia
Sahara,"1 hour, 24 min.", Germany
Good Time,"1 hour, 50 min", CIS
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", Japan and Luxembourg
Mercenary,"1 hour, 38 min.",Multiple territories
The Little Prince,"1 hour, 46 min.", Australia
Good Time,"1 hour, 50 min", Italy
Good Time,"1 hour, 50 min", Portugal
Good Time,"1 hour, 50 min", ex-Yugoslavia
Hell or High Water,"1 hour, 43 min.", Vatican City
Good Time,"1 hour, 50 min", Bulgaria
Good Time,"1 hour, 50 min", Malaysia
Hell or High Water,"1 hour, 43 min.",Italy
Middle School: The Worst Years of My Life,"1 hour, 32 min.",United Kingdom
6 Days,TBA, France
Good Time,"1 hour, 50 min", United Kingdom
Good Time,"1 hour, 50 min", Czech Republic
Middle School: The Worst Years of My Life,"1 hour, 32 min.", India
The Little Prince,"1 hour, 46 min.", Ireland
Sahara,"1 hour, 24 min.",Canada
6 Days,TBA, Japan
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min",Worldwide except Nordics
Sahara,"1 hour, 24 min.", and United Kingdom
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Spain
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Hell or High Water,"1 hour, 43 min.", Japan
Before I Fall,"1 hour, 38 min.",Japan
