Title,Runtime,Netflix exclusive region
6 Days,TBA," Eastern Europe,  Switzerland,  Italy,  Benelux,  Latin America,  Scandinavia, Germany,  France,  Japan"
Bad Moms,"1 hour, 40 min.",Japan
Before I Fall,"1 hour, 38 min.",Japan
Before I Wake,"1 hour, 37 min."," France and Nordics, United Kingdom,  Ireland"
Bushwick,"1 hour, 34 min.","France,  South Korea"
Cargo,TBA,Worldwide except Australia
David Brent: Life on the Road,"1 hour, 36 min."," Ireland,  and New Zealand,  Australia, Worldwide except United Kingdom"
Divines,"1 hour, 45 min.",Worldwide except France
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Good Time,"1 hour, 50 min"," Romania,  the Baltics,  Scandinavia,  Hungary,  Poland,  Australia,  Israel,  South Korea, Spain,  Thailand,  Japan,  Ireland,  Singapore,  New Zealand,  Russia,  CIS,  Italy,  Portugal,  ex-Yugoslavia,  Bulgaria,  Malaysia,  United Kingdom,  Czech Republic"
Hell or High Water,"1 hour, 43 min."," San Marino,  Vatican City, Italy,  Japan"
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Kung Fu Panda 3,"1 hour, 34 min.",Japan
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Mercenary,"1 hour, 38 min.",Multiple territories
Message from the King,TBA,United States and some foreign territories
Middle School: The Worst Years of My Life,"1 hour, 32 min."," DACH,  Italy,  Benelux,  Japan,  Ireland, United Kingdom,  India,  Spain"
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Mudbound,2 hours,United States and select other territories
My Happy Family,2 hours,Worldwide except France
Pandora,"2 hours, 16 min.",Worldwide except South Korea
Sahara,"1 hour, 24 min."," United States,  Germany, Canada,  and United Kingdom"
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Seven Sisters,TBA,United States
Skiptrace,"1 hour, 47 min."," France,  Ireland, United Kingdom"
Slam,"1 hour, 40 min.",Worldwide except Italy
Strange Weather,TBA,Worldwide except Japan
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min"," DACH,  Japan and Luxembourg, Worldwide except Nordics"
The Little Prince,"1 hour, 46 min.","United States,  New Zealand,  United Kingdom,  Australia,  Ireland"
The Space Between Us,2 hours,Japan
