Year,Title,Production studio(s)
1951,Superman and the Mole Men,Lippert Pictures
1954,Stamp Day for Superman,Government produced
1966,Batman,20th Century Fox
1978,Superman,International Film Productions
1980,Superman II,Dovemead Film Export A.G.
1983,Superman III,Dovemead Films
1984,Supergirl,"Pueblo Film Group, Cantharus Productions, Artistry Ltd"
1987,Superman IV: The Quest for Peace,Cannon Films.
1989,Batman,"Warner Bros., PolyGram Filmed Entertainment"
1989,The Return of Swamp Thing,Lightyear Entertainment
1995,Batman Forever,Warner Bros.
1997,Batman & Robin,Warner Bros.
1997,Steel,"QDe, DC Entertainment, Warner Bros."
2004,Catwoman,"Maple Shade Films, Di Novi Pictures, Frantic Films, Warner Bros., Village Roadshow Pictures"
2005,Batman Begins,"Legendary Pictures, Patalex III Productions, Warner Bros., DC Entertainment, Syncopy Inc."
2005,Constantine,"Warner Bros., The Donners' Company, 3 Arts Entertainment"
2006,Superman II: The Richard Donner Cut,Warner Bros.
2006,Superman Returns,"Legendary Pictures, Warner Bros., Bad Hat Harry Productions"
2006,V for Vendetta,"Anarchos Productions, Virtual Studios, Silver Pictures, Warner Bros."
2008,The Dark Knight,"Legendary Pictures, Syncopy Inc., Warner Bros."
2009,Watchmen,"Warner Bros., Legendary Pictures, Cruel and Unusual Films"
2010,Jonah Hex,"Legendary Pictures, Weed Road Pictures, Warner Bros., DC Entertainment"
2010,The Losers,"Warner Bros., Dark Castle Entertainment"
2011,Green Lantern,"De Line Pictures, DC Entertainment, Warner Bros."
2012,The Dark Knight Rises,"Legendary Pictures, Warner Bros., DC Entertainment"
2013,Man of Steel,"DC Entertainment, Syncopy Inc., Warner Bros., Cruel and Unusual Films, Legendary Pictures"
2016,Batman v Superman: Dawn of Justice,"Warner Bros., DC Entertainment, RatPac Entertainment"
2016,Suicide Squad,"Warner Bros., Atlas Entertainment, RatPac Entertainment, DC Entertainment"
2017,Justice League,"DC Entertainment, Warner Bros., Atlas Entertainment"
2017,Wonder Woman,"Atlas Entertainment, DC Entertainment, RatPac Entertainment"
2018,Aquaman,"RatPac Entertainment, Warner Bros., DC Entertainment"
2019,Shazam,"DC Entertainment, New Line Cinema, RatPac Entertainment"
2020,Cyborg,"DC Entertainment, RatPac Entertainment"
2020,Green Lantern Corps,"Warner Bros., RatPac Entertainment, DC Entertainment"
