Year,Title,Production studio(s)
1989,Batman,Warner Bros.
2006,V for Vendetta,Anarchos Productions
1984,Supergirl,Pueblo Film Group
2010,Jonah Hex,Legendary Pictures
2016,Batman v Superman: Dawn of Justice,Warner Bros.
2017,Wonder Woman,Atlas Entertainment
2017,Wonder Woman,DC Entertainment
2017,Justice League,DC Entertainment
2020,Cyborg,DC Entertainment
1995,Batman Forever,Warner Bros.
2005,Batman Begins,Legendary Pictures
2006,Superman Returns,Legendary Pictures
1980,Superman II,Dovemead Film Export A.G.
2012,The Dark Knight Rises,Legendary Pictures
2008,The Dark Knight,Legendary Pictures
2009,Watchmen,Warner Bros.
2017,Wonder Woman,RatPac Entertainment
2016,Batman v Superman: Dawn of Justice,DC Entertainment
2016,Suicide Squad,Warner Bros.
2013,Man of Steel,DC Entertainment
2008,The Dark Knight,Syncopy Inc.
2005,Batman Begins,Patalex III Productions
2020,Green Lantern Corps,Warner Bros.
1997,Steel,QDe
2010,The Losers,Warner Bros.
2013,Man of Steel,Syncopy Inc.
1978,Superman,International Film Productions
2018,Aquaman,RatPac Entertainment
2009,Watchmen,Legendary Pictures
2004,Catwoman,Maple Shade Films
2004,Catwoman,Di Novi Pictures
2013,Man of Steel,Warner Bros.
1997,Batman & Robin,Warner Bros.
2016,Suicide Squad,Atlas Entertainment
2005,Batman Begins,Warner Bros.
2009,Watchmen,Cruel and Unusual Films
2016,Suicide Squad,RatPac Entertainment
2004,Catwoman,Frantic Films
2018,Aquaman,Warner Bros.
2006,Superman II: The Richard Donner Cut,Warner Bros.
2020,Green Lantern Corps,RatPac Entertainment
2005,Batman Begins,DC Entertainment
2010,The Losers,Dark Castle Entertainment
2017,Justice League,Warner Bros.
1966,Batman,20th Century Fox
1997,Steel,DC Entertainment
2010,Jonah Hex,Weed Road Pictures
1997,Steel,Warner Bros.
1989,The Return of Swamp Thing,Lightyear Entertainment
2006,V for Vendetta,Virtual Studios
1984,Supergirl,Cantharus Productions
2020,Cyborg,RatPac Entertainment
2018,Aquaman,DC Entertainment
1951,Superman and the Mole Men,Lippert Pictures
2011,Green Lantern,De Line Pictures
2008,The Dark Knight,Warner Bros.
2006,Superman Returns,Warner Bros.
2010,Jonah Hex,Warner Bros.
2012,The Dark Knight Rises,Warner Bros.
2019,Shazam,DC Entertainment
2011,Green Lantern,DC Entertainment
2012,The Dark Knight Rises,DC Entertainment
2005,Batman Begins,Syncopy Inc.
1983,Superman III,Dovemead Films
2004,Catwoman,Warner Bros.
2005,Constantine,Warner Bros.
2013,Man of Steel,Cruel and Unusual Films
2016,Batman v Superman: Dawn of Justice,RatPac Entertainment
2006,V for Vendetta,Silver Pictures
1987,Superman IV: The Quest for Peace,Cannon Films.
2010,Jonah Hex,DC Entertainment
2017,Justice League,Atlas Entertainment
2019,Shazam,New Line Cinema
1954,Stamp Day for Superman,Government produced
2005,Constantine,The Donners' Company
2020,Green Lantern Corps,DC Entertainment
2005,Constantine,3 Arts Entertainment
2006,Superman Returns,Bad Hat Harry Productions
2006,V for Vendetta,Warner Bros.
2013,Man of Steel,Legendary Pictures
2011,Green Lantern,Warner Bros.
1984,Supergirl,Artistry Ltd
2016,Suicide Squad,DC Entertainment
2019,Shazam,RatPac Entertainment
2004,Catwoman,Village Roadshow Pictures
1989,Batman,PolyGram Filmed Entertainment
