Subtitle,Hotel Name,Address,Web Site,Rating, Approx Price 
Close to Beach,Ocean Breeze Motel,24 Burrawan Street,http://www.obmotel.com.au/,3 Star,$100.00 
City Centre,El Paso Motor Inn,29 Clarence Street,http://www.port-macquarie.net/elpaso/index.html,3.5 Star,$160.00 
City Centre,Port Aloha Motel,3 School Street,http://www.portaloha.com.au/,3.5 Star,$135.00 
Close to Beach,Town Beach Moter Inn,12 Gordon Street,http://www.townbeachmotorinn.com.au/,3 Star,$90.00 
City Centre,Mid Pacific Hotel,Cnr Short Street & Clarence Street,http://www.motelmidpacific.com.au/,3 Star,$120.00 
Close to Beach,Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,http://www.sundownerholidays.com/,,
Close to Beach,Beaches Holiday Resort,55 Pacific Drive,http://www.beachesholidayresort.com.au/,4 Star,$220.00 
City Centre,Lageorge Motel,4 hollingworth Street,http://www.legeorge.com.au/,No Rating,$110.00 
Close to Beach,Beachpark Motel,44 William Street,http://beachparkmotel.street-directory.com.au/,3 Star,$80.00 
City Centre,Macquarie Waters Hotel & Apartments,11 Clarence Street,http://www.mwaters.com.au/,4 Star,$220.00 
Close to Beach,Beachside Holiday Apartments,48 Pacific Drive,http://www.bookportmacquarie.com.au/,4 Star,$245.00 
City Centre,Sails Resort,20 Park Street,http://www.sailsresort.com.au/,4 Star, See Pricelist 
Close to Beach,Sandcastle Apartments,12--24 William Street,http://www.sandcastleportmacquarie.com.au/,No Rating,$440.00 
Close to Beach,Beach House Holiday Apartments,7 Lord Street,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 
Close to Beach,All Seasons Ki-ea Apartments,67 William Street,http://www.ki-ea.com.au/,4 Star,$260.00 
Close to Beach,Oxley Cove Apartments,29 Owen Street,http://www.oxleycoveapartments.com.au/,3 Star,$90.00 
City Centre,Mantra Quayside,136 William Street,http://www.quaysideapartments.com.au/,4 Star,$180.00 
Close to Beach,Quality Inn HW Boutique,1 Stewart Street,http://www.choicehotels.com.au/hotels/hotel?hotel=AU734&cid=gglocal,4 Star,$200.00 
Close to Beach,Beachcomber Resort,54 William Street,http://www.beachcomberresort.com.au/,4.5 Star,$200.00 
City Centre,Port Pacific Resort,6--14 Clarence Street,http://www.portpacific.com.au/,4 Star,$187.00 
Close to Beach,Crusoes Holiday Apartments,1 Grant Street,http://www.crusoes.com.au/,No Rating,
Close to Beach,Country Comfort Port Macquarie,(Cnr Buller and Hollingworth Streets),http://www.countrycomforthotels.com/countrycomfort/hotels?cid=143&pid=1325,3.5 Star,$215.00 
City Centre,Excelsior Motor Inn,92 William Street,http://www.excelsiormotorinn.com.au/,3.5 Star,$150.00 
Close to Beach,The Observatory,40 William Street,http://www.observatory.net.au/,4 Star,$360.00 
Close to Beach,Sandcastle Terraces,24 William Street,http://www.thesandcastle.com.au/,4 Star,$220.00 
City Centre,Mecure Centro Hotel,103 William Street,http://www.centrohotel.com.au/,4 Star,$250.00 
City Centre,Rydges Port Macquarie,1 Hay Street Street,www.rydges.com/hotel/0/RNPMAC/Rydges-Port-Macquarie.htm,4 Star,$390.00 
Close to Beach,Beach Blue Resort,68 Pacific Drive,www.beachblueresort.com.au,4 Star,$345.00 
Close to Beach,Flynns Beach Resort,Cnr Pacific Drive & Ocean,http://www.flynnsbeachresort.com.au/,4 Star,$285.00 
City Centre,Best Western Palm Cove,138 William Street,http://www.palmcourt.bestwestern.com.au/,3 Star,$130.00 
City Centre,The Macquarie Hotel - Above the pub,4 Horton Street,http://www.macquariehotel.com.au/,No Rating,$80.00 
Close to Beach,Sundowner Breakwall Tourist Park- Cottages (Sleeps 4) etc,1 Munster Street,http://www.sundownerholidays.com/,3 Star,$282.00 
