Runtime,Netflix exclusive region
"1 hour, 32 min.", Japan
"1 hour, 50 min", Malaysia
"1 hour, 40 min.",Japan
"1 hour, 37 min.", France and Nordics
"1 hour, 43 min.",Italy
"1 hour, 36 min.", Australia
"1 hour, 32 min.", Benelux
TBA, Latin America
"1 hour, 24 min.", United States
TBA, Eastern Europe
"1 hour, 32 min.", Ireland
TBA,Germany
TBA, Japan
"1 hour, 50 min", United Kingdom
"1 hour, 50 min", ex-Yugoslavia
TBA, Benelux
"1 hour, 50 min", Thailand
"1 hour, 47 min.", Ireland
"1 hour, 36 min.",Worldwide except United States
"1 hour, 46 min.",United States
"1 hour, 43 min.", Japan
"1 hour, 50 min",Spain
"1 hour, 36 min.",Worldwide except United Kingdom
"1 hour, 24 min.", Germany
"1 hour, 24 min.",Canada
"1 hour, 48 min", Japan and Luxembourg
"1 hour, 32 min.", Italy
"1 hour, 34 min.", South Korea
"1 hour, 32 min.", India
"1 hour, 37 min.",United Kingdom
"1 hour, 38 min.",Multiple territories
"1 hour, 24 min.", and United Kingdom
"1 hour, 34 min.",Japan
"1 hour, 50 min", Poland
"1 hour, 38 min.",Worldwide except France
"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
"1 hour, 36 min.", Ireland
"1 hour, 50 min", Russia
"1 hour, 38 min.",Worldwide except France
"1 hour, 37 min.", Ireland
TBA, France
"1 hour, 50 min", New Zealand
TBA, Italy
TBA, Scandinavia
"1 hour, 36 min.", and New Zealand
"1 hour, 47 min.",United Kingdom
"1 hour, 50 min", Scandinavia
2 hours,Japan
"1 hour, 50 min", the Baltics
TBA,United States and some foreign territories
"1 hour, 50 min", Israel
"1 hour, 50 min", Japan
"1 hour, 50 min", South Korea
"1 hour, 46 min.", United Kingdom
"1 hour, 50 min", CIS
TBA,Worldwide except Australia
"1 hour, 43 min.", Vatican City
"1 hour, 32 min.",United Kingdom
"1 hour, 32 min.", DACH
TBA, Switzerland
"1 hour, 47 min.", France
"1 hour, 50 min", Singapore
"1 hour, 46 min.", Ireland
"1 hour, 50 min", Hungary
