Runtime,Netflix exclusive region
"1 hour, 24 min."," United States,  Germany, Canada,  and United Kingdom"
"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
"1 hour, 32 min."," Japan,  Benelux,  Ireland,  Italy,  India, United Kingdom,  DACH"
"1 hour, 34 min."," South Korea, Japan"
"1 hour, 36 min."," Australia, Worldwide except United States, Worldwide except United Kingdom,  Ireland,  and New Zealand"
"1 hour, 37 min."," France and Nordics, United Kingdom,  Ireland"
"1 hour, 38 min.","Multiple territories, Worldwide except France, Worldwide except France"
"1 hour, 40 min.",Japan
"1 hour, 43 min.","Italy,  Japan,  Vatican City"
"1 hour, 46 min.","United States,  United Kingdom,  Ireland"
"1 hour, 47 min."," Ireland, United Kingdom,  France"
"1 hour, 48 min", Japan and Luxembourg
"1 hour, 50 min"," Malaysia,  United Kingdom,  ex-Yugoslavia,  Thailand, Spain,  Poland,  Russia,  New Zealand,  Scandinavia,  the Baltics,  Israel,  Japan,  South Korea,  CIS,  Singapore,  Hungary"
2 hours,Japan
TBA," Latin America,  Eastern Europe, Germany,  Japan,  Benelux,  France,  Italy,  Scandinavia, United States and some foreign territories, Worldwide except Australia,  Switzerland"
