Hotel Name,Address,Web Site,Rating, Approx Price ,Details
City Centre,,,,,
Close to Beach,,,,,
City Centre,,,,,
Close to Beach,,,,,
Crusoes Holiday Apartments,1 Grant Street,http://www.crusoes.com.au/,No Rating,,2 min walk to Town Beach & 5min walk to city centre.
City Centre,,,,,
Close to Beach,,,,,
Sandcastle Terraces,24 William Street,http://www.thesandcastle.com.au/,4 Star,$220.00 ,"Opposite Town Beach, 10-15 minute walk to City Centre"
City Centre,,,,,
Close to Beach,,,,,
All Seasons Ki-ea Apartments,67 William Street,http://www.ki-ea.com.au/,4 Star,$260.00 ,10 min walk to Town beach & 10-15 min walk to city centre. Some Views
Beachpark Motel,44 William Street,http://beachparkmotel.street-directory.com.au/,3 Star,$80.00 ,2 min walk to Town Beach & 5min walk to city centre.
The Observatory,40 William Street,http://www.observatory.net.au/,4 Star,$360.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
City Centre,,,,,
Close to Beach,,,,,
Beach House Holiday Apartments,7 Lord Street,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 ,2 min walk to Town Beach & 10min walk to city centre.
Beach Blue Resort,68 Pacific Drive,www.beachblueresort.com.au,4 Star,$345.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Beaches Holiday Resort,55 Pacific Drive,http://www.beachesholidayresort.com.au/,4 Star,$220.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
City Centre,,,,,
Close to Beach,,,,,
City Centre,,,,,
Sails Resort,20 Park Street,http://www.sailsresort.com.au/,4 Star, See Pricelist ,15 - 20 minute walk to City Centre & 30 minute walk to Town Beach.
The Macquarie Hotel - Above the pub,4 Horton Street,http://www.macquariehotel.com.au/,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
