Year,Title,Production studio(s),Notes
2009,Watchmen,Cruel and Unusual Films,NaN
1989,Batman,PolyGram Filmed Entertainment,Won 1 Oscar
2019,Shazam,DC Entertainment,In development
2010,Jonah Hex,DC Entertainment,Loosely based on the character of the same name
2006,Superman Returns,Legendary Pictures,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2018,Aquaman,DC Entertainment,Filming
2006,Superman Returns,Bad Hat Harry Productions,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2016,Batman v Superman: Dawn of Justice,RatPac Entertainment,Set in the DC Extended Universe
2019,Shazam,RatPac Entertainment,In development
2016,Suicide Squad,RatPac Entertainment,Set in the DC Extended Universe. Won an Oscar.
1954,Stamp Day for Superman,Government produced,18-minute short film Government produced. In the public domain.
1997,Batman & Robin,Warner Bros.,NaN
2017,Justice League,DC Entertainment,Post-production
2018,Aquaman,Cruel and Unusual Films,Filming
2005,Constantine,Batfilm Productions,Loosely based on the Hellblazer comic
2011,Green Lantern,De Line Pictures,NaN
2006,V for Vendetta,Anarchos Productions,Based on the graphic novel by Alan Moore.
2013,Man of Steel,Syncopy Inc.,Set in the DC Extended Universe
2020,Green Lantern Corps,Warner Bros.,In development
2004,Catwoman,Frantic Films,Not directly based on the character of the same name
2016,Batman v Superman: Dawn of Justice,Atlas Entertainment,Set in the DC Extended Universe
2008,The Dark Knight,Legendary Pictures,"Won 2 Oscars, nominated for 6 more"
1983,Superman III,Dovemead Films,NaN
2019,Shazam,Warner Bros.,In development
2005,Batman Begins,Syncopy Inc.,Reboot; nominated for an Oscar
2016,Batman v Superman: Dawn of Justice,Warner Bros.,Set in the DC Extended Universe
2009,Watchmen,DC Entertainment,NaN
1980,Superman II,International Film Productions,NaN
2005,Batman Begins,DC Entertainment,Reboot; nominated for an Oscar
2009,Watchmen,Warner Bros.,NaN
2013,Man of Steel,DC Entertainment,Set in the DC Extended Universe
2020,Cyborg,DC Entertainment,In development
1978,Superman,International Film Productions,"Won 1 Special Oscar, nominated for 3 more"
2004,Catwoman,Maple Shade Films,Not directly based on the character of the same name
1992,Batman Returns,Warner Bros.,Nominated for 2 Oscars
2010,The Losers,Warner Bros.,Based on the Vertigo title
2017,Justice League,Warner Bros.,Post-production
2005,Batman Begins,Warner Bros.,Reboot; nominated for an Oscar
2006,Superman Returns,DC Entertainment,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2005,Constantine,Warner Bros.,Loosely based on the Hellblazer comic
2020,Cyborg,Warner Bros.,In development
2005,Constantine,3 Arts Entertainment,Loosely based on the Hellblazer comic
1982,Swamp Thing,Embassy Pictures,NaN
1966,Batman,20th Century Fox,Related to the 1960s Batman television series
2006,V for Vendetta,Warner Bros.,Based on the graphic novel by Alan Moore.
1984,Supergirl,Cantharus Productions,NaN
2006,Superman Returns,Warner Bros.,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
1987,Superman IV: The Quest for Peace,Cannon Films.,NaN
2005,Constantine,Village Roadshow Pictures,Loosely based on the Hellblazer comic
2017,Wonder Woman,RatPac Entertainment,Set in the DC Extended Universe
2012,The Dark Knight Rises,Syncopy Inc.,NaN
2020,Cyborg,RatPac Entertainment,In development
2020,Green Lantern Corps,RatPac Entertainment,In development
2009,Watchmen,Legendary Pictures,NaN
1989,Batman,Warner Bros.,Won 1 Oscar
2017,Wonder Woman,Warner Bros.,Set in the DC Extended Universe
2016,Suicide Squad,DC Entertainment,Set in the DC Extended Universe. Won an Oscar.
2013,Man of Steel,Warner Bros.,Set in the DC Extended Universe
2005,Constantine,The Donners' Company,Loosely based on the Hellblazer comic
2009,Watchmen,Lawrence Gordon Productions,NaN
2004,Catwoman,Warner Bros.,Not directly based on the character of the same name
2008,The Dark Knight,Syncopy Inc.,"Won 2 Oscars, nominated for 6 more"
1997,Steel,QDe,NaN
2006,Superman II: The Richard Donner Cut,Warner Bros.,"Re-edited director's cut film, direct-to-video release"
2016,Batman v Superman: Dawn of Justice,DC Entertainment,Set in the DC Extended Universe
2008,The Dark Knight,Warner Bros.,"Won 2 Oscars, nominated for 6 more"
2004,Catwoman,Village Roadshow Pictures,Not directly based on the character of the same name
1984,Supergirl,Artistry Ltd,NaN
1995,Batman Forever,PolyGram Filmed Entertainment,Nominated for 3 Oscars
1987,Superman IV: The Quest for Peace,Golan-Globus,NaN
2016,Batman v Superman: Dawn of Justice,Cruel and Unusual Films,Set in the DC Extended Universe
2018,Aquaman,RatPac Entertainment,Filming
2010,Jonah Hex,Warner Bros.,Loosely based on the character of the same name
1984,Supergirl,Pueblo Film Group,NaN
2010,Jonah Hex,Legendary Pictures,Loosely based on the character of the same name
2017,Justice League,RatPac Entertainment,Post-production
1980,Superman II,Dovemead Film Export A.G.,NaN
2008,The Dark Knight,DC Entertainment,"Won 2 Oscars, nominated for 6 more"
1997,Batman & Robin,PolyGram Filmed Entertainment,NaN
2012,The Dark Knight Rises,Legendary Pictures,NaN
1983,Superman III,Cantharus Productions N.V.,NaN
2010,The Losers,Dark Castle Entertainment,Based on the Vertigo title
2011,Green Lantern,DC Entertainment,NaN
2017,Justice League,Atlas Entertainment,Post-production
2005,Batman Begins,Patalex III Productions,Reboot; nominated for an Oscar
2019,Shazam,New Line Cinema,In development
1989,The Return of Swamp Thing,Lightyear Entertainment,NaN
