Year,Title,Notes,Production studio(s)
1954,Stamp Day for Superman,18-minute short film Government produced. In the public domain.,Government produced
1966,Batman,Related to the 1960s Batman television series,20th Century Fox
1978,Superman,"Won 1 Special Oscar, nominated for 3 more",International Film Productions
1980,Superman II,NaN,"International Film Productions, Dovemead Film Export A.G."
1982,Swamp Thing,NaN,Embassy Pictures
1983,Superman III,NaN,"Dovemead Films, Cantharus Productions N.V."
1984,Supergirl,NaN,"Cantharus Productions, Artistry Ltd, Pueblo Film Group"
1987,Superman IV: The Quest for Peace,NaN,"Cannon Films., Golan-Globus"
1989,Batman,Won 1 Oscar,"PolyGram Filmed Entertainment, Warner Bros."
1989,The Return of Swamp Thing,NaN,Lightyear Entertainment
1992,Batman Returns,Nominated for 2 Oscars,Warner Bros.
1995,Batman Forever,Nominated for 3 Oscars,PolyGram Filmed Entertainment
1997,Batman & Robin,NaN,"Warner Bros., PolyGram Filmed Entertainment"
1997,Steel,NaN,QDe
2004,Catwoman,Not directly based on the character of the same name,"Frantic Films, Maple Shade Films, Warner Bros., Village Roadshow Pictures"
2005,Batman Begins,Reboot; nominated for an Oscar,"Syncopy Inc., DC Entertainment, Warner Bros., Patalex III Productions"
2005,Constantine,Loosely based on the Hellblazer comic,"Batfilm Productions, Warner Bros., 3 Arts Entertainment, Village Roadshow Pictures, The Donners' Company"
2006,Superman II: The Richard Donner Cut,"Re-edited director's cut film, direct-to-video release",Warner Bros.
2006,Superman Returns,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar.","Legendary Pictures, Bad Hat Harry Productions, DC Entertainment, Warner Bros."
2006,V for Vendetta,Based on the graphic novel by Alan Moore.,"Anarchos Productions, Warner Bros."
2008,The Dark Knight,"Won 2 Oscars, nominated for 6 more","Legendary Pictures, Syncopy Inc., Warner Bros., DC Entertainment"
2009,Watchmen,NaN,"Cruel and Unusual Films, DC Entertainment, Warner Bros., Legendary Pictures, Lawrence Gordon Productions"
2010,Jonah Hex,Loosely based on the character of the same name,"DC Entertainment, Warner Bros., Legendary Pictures"
2010,The Losers,Based on the Vertigo title,"Warner Bros., Dark Castle Entertainment"
2011,Green Lantern,NaN,"De Line Pictures, DC Entertainment"
2012,The Dark Knight Rises,NaN,"Syncopy Inc., Legendary Pictures"
2013,Man of Steel,Set in the DC Extended Universe,"Syncopy Inc., DC Entertainment, Warner Bros."
2016,Batman v Superman: Dawn of Justice,Set in the DC Extended Universe,"RatPac Entertainment, Atlas Entertainment, Warner Bros., DC Entertainment, Cruel and Unusual Films"
2016,Suicide Squad,Set in the DC Extended Universe. Won an Oscar.,"RatPac Entertainment, DC Entertainment"
2017,Justice League,Post-production,"DC Entertainment, Warner Bros., RatPac Entertainment, Atlas Entertainment"
2017,Wonder Woman,Set in the DC Extended Universe,"RatPac Entertainment, Warner Bros."
2018,Aquaman,Filming,"DC Entertainment, Cruel and Unusual Films, RatPac Entertainment"
2019,Shazam,In development,"DC Entertainment, RatPac Entertainment, Warner Bros., New Line Cinema"
2020,Cyborg,In development,"DC Entertainment, Warner Bros., RatPac Entertainment"
2020,Green Lantern Corps,In development,"Warner Bros., RatPac Entertainment"
