Unnamed: 0,US Release,Co-production partner(s)
A,"August 9, 2013",DisneyToon Studios
A,"July 15, 2011",Walt Disney Animation Studios
A,"July 18, 2014",DisneyToon Studios
A,"June 16, 2017",Pixar Animation Studios
A,"June 17, 2016",Pixar Animation Studios
A,"June 21, 2013",Pixar Animation Studios
A,"June 22, 2012",Pixar Animation Studios
A,"June 24, 2011",Pixar Animation Studios
A,"March 11, 2011",ImageMovers Digital
A,"March 4, 2016",Walt Disney Animation Studios
A,"May 25, 2012", Disney World Cinema and UTV Motion Pictures
A,"November 2, 2012",Walt Disney Animation Studios
A,"November 25, 2015",Pixar Animation Studios
A,"November 7, 2014",Walt Disney Animation Studios
L,"April 15, 2016",Fairview Entertainment
L,"April 22, 2011",Disney India and Disney World Cinema
L,"April 29, 2011",NaN
L,"December 17, 2010",Sean Bailey Productions
L,"December 21, 2016",Disney India
L,"December 25, 2014",Lucamar Productions and Marc Platt Productions
L,"February 17, 2011",NaN
L,"February 20, 2015",Mayhem Pictures
L,"January 21, 2011"," Disney India and Disney World Cinema,  Arka Media Works"
L,"January 29, 2016",Whitaker Entertainment and Red Hawk Entertainment
L,"July 14, 2010",Jerry Bruckheimer Films
L,"July 14, 2017"," Picture Shuru Entertainment and Ishana Movies, Disney India"
L,"July 3, 2013"," Blind Wink and Infinitum Nihil, Jerry Bruckheimer Films"
L,"June 19, 2015",UTV Motion Pictures and Disney India
L,"March 17, 2017",Mandeville Films
L,"March 5, 2010"," Roth Films and Team Todd, The Zanuck Company"
L,"March 8, 2013",Roth Films and Curtis-Donen Productions
L,"May 16, 2014",Roth Films and Mayhem Pictures
L,"May 20, 2011",Jerry Bruckheimer Films
L,"May 22, 2015",A113 Productions
L,"November 23, 2011",Mandeville Films
L,"October 10, 2014",21 Laps Entertainment and The Jim Henson Company
L,"October 8, 2010"," Disney India and Disney World Cinema, Mayhem Pictures"
L,"September 19, 2014",UTV Motion Pictures
L,"September 23, 2016",ESPN Films
N,"April 16, 2013",Disneynature and Blacklight Films
N,"April 17, 2015",Disneynature
N,"April 18, 2014",Disneynature
N,"April 20, 2012",Disneynature
N,"April 21, 2017"," Shanghai Media Group and Chuan Films, Disneynature"
N,"April 22, 2010"," France 2 Cinema and France 3 Cinema,  Canal+,  Pathé"
N,"April 22, 2011",Disneynature
