Gen.,Announced,Model
7.0,"September 10, 2013",iPhone 5S
5.0,"October 4, 2011",iPhone 4S
15.0,"March 8, 2022",iPhone SE (3rd generation)
2.0,"June 9, 2008",iPhone 3G
8.0,"September 9, 2014",iPhone 6 Plus
12.0,"September 12, 2018",iPhone XS
,,iPhone XR
4.0,"June 7, 2010",iPhone 4
12.0,"September 12, 2018",iPhone XS Max
1.0,"January 9, 2007",iPhone (1st generation)
8.0,"September 9, 2014",iPhone 6
6.0,"September 12, 2012",iPhone 5
9.0,"September 9, 2015",iPhone 6S
13.0,"September 10, 2019",iPhone 11 Pro
15.0,"September 14, 2021",iPhone 13 Pro Max
,,iPhone 13 Mini
9.0,"March 21, 2016",iPhone SE (1st generation)
15.0,"September 14, 2021",iPhone 13
11.0,"September 12, 2017",iPhone 8 Plus
7.0,"September 10, 2013",iPhone 5C
