"Artikelnr.
Nieuw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Alkaline Plus Power,,,,,,
D017641,D114784,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
D018457,D115743,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
D105485,D114678,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 1st.,10.0,5.78
D105522,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 2st.,10.0,10.74
D019089,D114753,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power C 2st.,10.0,5.78
D019171,D114715,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power D 2st.,10.0,5.78
Alkaline Ultra Power,,,,,,
D002562,D099692,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
D002692,D099753,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
D002852,D105355,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power C 2st.,10.0,6.6
D002906,D105393,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power D 2st.,10.0,6.6
Rechargeable Precharged,,,,,,
D056978,D056978,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 2st.,10.0,11.15
D203815,D203815,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
D057043,D057043,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
Rechargeable,,,,,,
D039247,D039247,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AA 4st.,10.0,12.39
D090231,D090231,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AAA 4st.,10.0,12.39
D056008,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
D055988,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Oplader,,,,,,
D117211,D117211,5000390000000.0,5000390000000.0,Duracell Oplader CEF 14 Hi-Speed 45,3.0,16.52
D088313,D088313,5000390000000.0,5000390000000.0,Duracell Oplader CEF22 Multicharger,4.0,24.79
D036529,D036529,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 15,3.0,28.92
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,
D96077559,,96077559.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 10 6st.,10.0,6.6
D96077566,D96077566,96077566.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 13 6st.,10.0,6.6
