Subtitle,"Artikelnr.
Nieuw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Alkaline Plus Power,D017641,D114784,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
Alkaline Plus Power,D018457,D115743,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
Alkaline Plus Power,D105485,D114678,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 1st.,10.0,5.78
Alkaline Plus Power,D105522,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 2st.,10.0,10.74
Alkaline Plus Power,D019089,D114753,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power C 2st.,10.0,5.78
Alkaline Plus Power,D019171,D114715,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power D 2st.,10.0,5.78
Alkaline Plus Power,D019317,D114623,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 4.5V 1st.,10.0,5.78
Alkaline Ultra Power,D002562,D099692,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
Alkaline Ultra Power,D002692,D099753,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
Alkaline Ultra Power,D002852,D105355,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power C 2st.,10.0,6.6
Alkaline Ultra Power,D002906,D105393,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power D 2st.,10.0,6.6
Alkaline Ultra Power,D105416,D105416,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power 9V 1st.,10.0,6.6
Rechargeable Precharged,D056978,D056978,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 2st.,10.0,11.15
Rechargeable Precharged,D203815,D203815,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
Rechargeable Precharged,D057043,D057043,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
Rechargeable Precharged,D203822,D203822,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 4st.,10.0,19.0
Rechargeable,D039247,D039247,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AA 4st.,10.0,12.39
Rechargeable,D090231,D090231,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AAA 4st.,10.0,12.39
