Unnamed: 0,Title,US Release,Co-production partner(s)
A,Big Hero 6,"November 7, 2014",Walt Disney Animation Studios
A,Cars 2,"June 24, 2011",Pixar Animation Studios
A,Cars 3,"June 16, 2017",Pixar Animation Studios
A,Frankenweenie,"October 5, 2012",Tim Burton Productions
A,Frozen,"November 27, 2013",Walt Disney Animation Studios
A,Inside Out,"June 19, 2015",Pixar Animation Studios
A,Mars Needs Moms,"March 11, 2011",ImageMovers Digital
A,Moana,"November 23, 2016",Walt Disney Animation Studios
A,Monsters University,"June 21, 2013",Pixar Animation Studios
A,Tangled,"November 24, 2010",Walt Disney Animation Studios
A,The Good Dinosaur,"November 25, 2015",Pixar Animation Studios
A,Winnie the Pooh,"July 15, 2011",Walt Disney Animation Studios
A,Wreck-It Ralph,"November 2, 2012",Walt Disney Animation Studios
A,Zootopia,"March 4, 2016",Walt Disney Animation Studios
D,The Boys: The Sherman Brothers' Story,"November 30, 2010", Red Hour Films and Traveling Light
D,Waking Sleeping Beauty,"March 26, 2010",Stone Circle Pictures
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","October 10, 2014",21 Laps Entertainment and The Jim Henson Company
L,Alice Through the Looking Glass,"May 27, 2016","Roth Films,  Team Todd and Tim Burton Productions"
L,Alice in Wonderland,"March 5, 2010"," Roth Films and Team Todd, The Zanuck Company"
L,Anaganaga O Dheerudu,"January 21, 2011"," Disney India and Disney World Cinema,  Arka Media Works, A Bellyful of Dreams Entertainment"
L,Beauty and the Beast,"March 17, 2017",Mandeville Films
L,Dangal,"December 21, 2016","Disney India,  UTV Motion Pictures and Aamir Khan Productions"
L,Do Dooni Chaar,"October 8, 2010"," Disney India and Disney World Cinema, Planman Motion Pictures"
L,Into the Woods,"December 25, 2014",Lucamar Productions and Marc Platt Productions
L,Jagga Jasoos,"July 14, 2017"," UTV Motion Pictures,  Picture Shuru Entertainment and Ishana Movies, Disney India"
L,John Carter,"March 9, 2012",NaN
L,Khoobsurat,"September 19, 2014",UTV Motion Pictures
L,Lilly the Witch: The Journey to Mandolan,"February 17, 2011",NaN
L,Maleficent,"May 30, 2014",Roth Films
L,"McFarland, USA","February 20, 2015",Mayhem Pictures
L,Million Dollar Arm,"May 16, 2014",Roth Films and Mayhem Pictures
L,Muppets Most Wanted,"March 21, 2014",Mandeville Films
L,Oz the Great and Powerful,"March 8, 2013",Roth Films and Curtis-Donen Productions
L,Pete's Dragon,"August 12, 2016",Whitaker Entertainment
L,Prince of Persia: The Sands of Time,"May 28, 2010",Jerry Bruckheimer Films
L,Prom,"April 29, 2011",NaN
L,Queen of Katwe,"September 23, 2016"," Cine Mosaic and Mirabai Films, ESPN Films"
L,Saving Mr. Banks,"December 13, 2013", Ruby Films and Hopscotch Features
L,Secretariat,"October 8, 2010",Mayhem Pictures
L,The BFG,"July 1, 2016","Amblin Entertainment,  Walden Media and The Kennedy/Marshall Company,  Reliance Entertainment"
L,The Finest Hours,"January 29, 2016",Whitaker Entertainment and Red Hawk Entertainment
L,The Odd Life of Timothy Green,"August 15, 2012",Monsterfoot Productions and Scott Sanders Productions
L,Tomorrowland,"May 22, 2015",A113 Productions
L,Tron: Legacy,"December 17, 2010",Sean Bailey Productions
L,Zokkomon,"April 22, 2011",Disney India and Disney World Cinema
N,Bears,"April 18, 2014",Disneynature
N,Born in China,"April 21, 2017"," Shanghai Media Group and Chuan Films, Disneynature"
N,Oceans,"April 22, 2010"," Participant Media, Disneynature,  Gatetee Films,  Canal+"
N,The Crimson Wing: Mystery of the Flamingos,"September 7, 2010", Kudos Pictures and Natural Light Films
N,Wings of Life,"April 16, 2013",Disneynature and Blacklight Films
