State,Var,Median income,Standard error
Alabama,1999,56496.0,
Alabama,2000,53395.0,1616.0
Alabama,2001,51530.0,1474.0
Alabama,2002,54255.0,1532.0
Alabama,2003,52560.0,2229.0
Alabama,2004,50317.0,1790.0
Alabama,2005,49361.0,1614.0
Alabama,2006,48843.0,1305.0
Alabama,2007,52827.0,1777.0
Alabama,2008,53602.0,1999.0
Alabama,2009,48351.0,1093.0
Alabama,2010,48701.0,2851.0
Alabama,2011,49123.0,2331.0
Alabama,2012,49092.0,2856.0
Alabama,2013,52667.0,6134.0
Alabama,2014,46272.0,1673.0
Alabama,2015,48629.0,3736.0
Alabama,2016,50936.0,2482.0
Alabama,2017,53973.0,892.0
Alabama,2018,51475.0,2498.0
Alabama,2019,56901.0,2544.0
Alabama,2020,54393.0,2587.0
Alaska,1999,80099.0,
Alaska,2000,79657.0,1747.0
Alaska,2001,84071.0,2949.0
Alaska,2002,76145.0,1548.0
Alaska,2003,73132.0,1384.0
Alaska,2004,75640.0,2845.0
Alaska,2005,74262.0,1768.0
Alaska,2006,72608.0,1924.0
Alaska,2007,78834.0,1981.0
Alaska,2008,77119.0,2774.0
Alaska,2009,74503.0,2118.0
Alaska,2010,68825.0,2844.0
Alaska,2011,66241.0,4279.0
Alaska,2012,71889.0,3207.0
Alaska,2013,80661.0,6061.0
Alaska,2014,74017.0,3451.0
Alaska,2015,82066.0,3808.0
Alaska,2016,81680.0,4407.0
Alaska,2017,76273.0,2871.0
Alaska,2018,70853.0,3495.0
Alaska,2019,79373.0,6769.0
Alaska,2020,74476.0,3570.0
Arizona,1999,57655.0,
Arizona,2000,59966.0,1824.0
Arizona,2001,62587.0,2112.0
Arizona,2002,57330.0,1447.0
Arizona,2003,58077.0,2006.0
Arizona,2004,60231.0,1570.0
Arizona,2005,60116.0,1689.0
Arizona,2006,60046.0,1604.0
Arizona,2007,59089.0,1946.0
Arizona,2008,56540.0,1356.0
Arizona,2009,55316.0,1501.0
Arizona,2010,55795.0,2650.0
Arizona,2011,56080.0,2796.0
Arizona,2012,53135.0,3300.0
Arizona,2013,58556.0,4858.0
Arizona,2014,53906.0,2522.0
Arizona,2015,57085.0,2194.0
Arizona,2016,61592.0,2126.0
Arizona,2017,64545.0,2790.0
Arizona,2018,64203.0,2362.0
Arizona,2019,71556.0,3433.0
Arizona,2020,66628.0,3534.0
Arkansas,1999,46258.0,
Arkansas,2000,44763.0,1164.0
Arkansas,2001,48861.0,1677.0
Arkansas,2002,46729.0,1123.0
Arkansas,2003,45149.0,1095.0
Arkansas,2004,48057.0,1365.0
Arkansas,2005,48707.0,1739.0
Arkansas,2006,47691.0,987.0
Arkansas,2007,51054.0,1687.0
Arkansas,2008,47708.0,1439.0
Arkansas,2009,44189.0,1099.0
Arkansas,2010,45909.0,2932.0
Arkansas,2011,47638.0,2133.0
Arkansas,2012,44070.0,3176.0
Arkansas,2013,43825.0,2673.0
Arkansas,2014,49165.0,2786.0
Arkansas,2015,46760.0,1718.0
Arkansas,2016,49518.0,2335.0
Arkansas,2017,51561.0,2790.0
Arkansas,2018,51316.0,2173.0
Arkansas,2019,55220.0,2414.0
Arkansas,2020,50540.0,1992.0
California,1999,67994.0,
California,2000,70566.0,1034.0
California,2001,69267.0,1065.0
California,2002,68444.0,1105.0
California,2003,69553.0,1155.0
California,2004,67616.0,907.0
California,2005,68766.0,611.0
California,2006,71194.0,894.0
California,2007,69750.0,773.0
California,2008,68712.0,999.0
California,2009,67888.0,749.0
California,2010,64584.0,1406.0
California,2011,61554.0,1589.0
California,2012,64403.0,1398.0
California,2013,67663.0,2016.0
California,2014,66201.0,978.0
California,2015,69527.0,1869.0
California,2016,71879.0,1160.0
California,2017,73662.0,1533.0
California,2018,72662.0,1271.0
California,2019,79080.0,1873.0
California,2020,77358.0,1351.0
Colorado,1999,75082.0,
Colorado,2000,72713.0,1865.0
Colorado,2001,72396.0,1744.0
Colorado,2002,69681.0,2112.0
Colorado,2003,70456.0,1634.0
Colorado,2004,69902.0,2184.0
Colorado,2005,67031.0,1710.0
Colorado,2006,71680.0,1961.0
Colorado,2007,76517.0,1269.0
Colorado,2008,73448.0,2287.0
Colorado,2009,67641.0,1929.0
Colorado,2010,71663.0,2952.0
Colorado,2011,67623.0,2945.0
Colorado,2012,64668.0,3059.0
Colorado,2013,75586.0,4596.0
Colorado,2014,66696.0,2642.0
Colorado,2015,72761.0,4023.0
Colorado,2016,76117.0,4449.0
Colorado,2017,78322.0,3149.0
Colorado,2018,75285.0,3672.0
Colorado,2019,73404.0,5286.0
Colorado,2020,82611.0,6144.0
Connecticut,1999,78847.0,
Connecticut,2000,75625.0,2045.0
Connecticut,2001,78185.0,1817.0
Connecticut,2002,77029.0,1977.0
Connecticut,2003,77545.0,2202.0
Connecticut,2004,75691.0,2264.0
Connecticut,2005,75516.0,2170.0
Connecticut,2006,80312.0,2782.0
Connecticut,2007,80271.0,2564.0
Connecticut,2008,77954.0,3255.0
Connecticut,2009,78430.0,2791.0
Connecticut,2010,78522.0,2493.0
Connecticut,2011,75450.0,3476.0
Connecticut,2012,72566.0,3222.0
Connecticut,2013,77120.0,3604.0
Connecticut,2014,76788.0,2917.0
Connecticut,2015,79637.0,4861.0
Connecticut,2016,81895.0,3672.0
Connecticut,2017,76852.0,3705.0
Connecticut,2018,75057.0,5277.0
Connecticut,2019,88380.0,4688.0
Connecticut,2020,79043.0,3601.0
Delaware,1999,72668.0,
Delaware,2000,75916.0,2273.0
Delaware,2001,72696.0,2151.0
Delaware,2002,71637.0,2431.0
Delaware,2003,69156.0,1944.0
Delaware,2004,66005.0,1952.0
Delaware,2005,68075.0,1430.0
Delaware,2006,67486.0,2226.0
Delaware,2007,68317.0,2702.0
Delaware,2008,61105.0,1673.0
Delaware,2009,63026.0,2154.0
Delaware,2010,65692.0,2683.0
Delaware,2011,63045.0,2013.0
Delaware,2012,55313.0,2232.0
Delaware,2013,60203.0,4842.0
Delaware,2014,62955.0,3251.0
Delaware,2015,63103.0,3706.0
Delaware,2016,62612.0,3227.0
Delaware,2017,65805.0,3485.0
Delaware,2018,67016.0,3710.0
Delaware,2019,75120.0,3047.0
Delaware,2020,69132.0,5258.0
District of Columbia,1999,60266.0,
District of Columbia,2000,62135.0,1616.0
District of Columbia,2001,60337.0,1499.0
District of Columbia,2002,56372.0,1436.0
District of Columbia,2003,63548.0,2001.0
District of Columbia,2004,59688.0,2561.0
District of Columbia,2005,59782.0,2879.0
District of Columbia,2006,62388.0,2161.0
District of Columbia,2007,63554.0,1373.0
District of Columbia,2008,66996.0,2125.0
District of Columbia,2009,64268.0,2525.0
District of Columbia,2010,67731.0,3965.0
District of Columbia,2011,63727.0,2433.0
District of Columbia,2012,73694.0,4146.0
District of Columbia,2013,66843.0,6154.0
District of Columbia,2014,74726.0,4818.0
District of Columbia,2015,76558.0,3126.0
District of Columbia,2016,76566.0,2949.0
District of Columbia,2017,88048.0,3505.0
District of Columbia,2018,88393.0,2741.0
District of Columbia,2019,94273.0,3933.0
District of Columbia,2020,88311.0,3531.0
Florida,1999,55841.0,
Florida,2000,58568.0,1120.0
Florida,2001,53378.0,611.0
Florida,2002,54863.0,1195.0
Florida,2003,54982.0,1071.0
Florida,2004,55683.0,868.0
Florida,2005,57120.0,1076.0
Florida,2006,58784.0,810.0
Florida,2007,57310.0,713.0
Florida,2008,54061.0,1034.0
Florida,2009,55186.0,854.0
Florida,2010,52428.0,1837.0
Florida,2011,52024.0,1313.0
Florida,2012,52036.0,1254.0
Florida,2013,54016.0,3133.0
Florida,2014,50498.0,1040.0
Florida,2015,53345.0,1524.0
Florida,2016,55202.0,901.0
Florida,2017,56685.0,1918.0
Florida,2018,56329.0,1945.0
Florida,2019,59097.0,1598.0
Florida,2020,57435.0,1766.0
Georgia,1999,61442.0,
Georgia,2000,63158.0,1253.0
Georgia,2001,62399.0,1573.0
Georgia,2002,61954.0,1597.0
Georgia,2003,59872.0,1381.0
Georgia,2004,56299.0,849.0
Georgia,2005,61021.0,1113.0
Georgia,2006,63504.0,1557.0
Georgia,2007,60873.0,1349.0
Georgia,2008,55712.0,1403.0
Georgia,2009,52415.0,1519.0
Georgia,2010,52489.0,2168.0
Georgia,2011,53025.0,2864.0
Georgia,2012,54352.0,1699.0
Georgia,2013,52302.0,4715.0
Georgia,2014,54236.0,2199.0
Georgia,2015,55468.0,1531.0
Georgia,2016,57738.0,1811.0
Georgia,2017,60206.0,2570.0
Georgia,2018,57542.0,2095.0
Georgia,2019,57335.0,1804.0
Georgia,2020,58952.0,2080.0
Hawaii,1999,69358.0,
Hawaii,2000,77696.0,1798.0
Hawaii,2001,69526.0,1841.0
Hawaii,2002,68251.0,1978.0
Hawaii,2003,73128.0,1879.0
Hawaii,2004,77259.0,2322.0
Hawaii,2005,79171.0,1610.0
Hawaii,2006,77823.0,2022.0
Hawaii,2007,80122.0,2659.0
Hawaii,2008,74144.0,1785.0
Hawaii,2009,67301.0,2447.0
Hawaii,2010,70837.0,3249.0
Hawaii,2011,68105.0,2919.0
Hawaii,2012,63548.0,2547.0
Hawaii,2013,71493.0,4361.0
Hawaii,2014,77951.0,2929.0
Hawaii,2015,70486.0,3103.0
Hawaii,2016,77807.0,2707.0
Hawaii,2017,77692.0,2352.0
Hawaii,2018,82578.0,3589.0
Hawaii,2019,89105.0,3610.0
Hawaii,2020,80729.0,2487.0
Idaho,1999,55793.0,
Idaho,2000,56692.0,1797.0
Idaho,2001,56046.0,1416.0
Idaho,2002,54417.0,1617.0
Idaho,2003,59779.0,1385.0
Idaho,2004,60934.0,1905.0
Idaho,2005,58696.0,1666.0
Idaho,2006,59475.0,1689.0
Idaho,2007,61553.0,1616.0
Idaho,2008,57150.0,2026.0
Idaho,2009,56573.0,1529.0
Idaho,2010,55978.0,2224.0
Idaho,2011,54739.0,4023.0
Idaho,2012,54127.0,3584.0
Idaho,2013,53943.0,6104.0
Idaho,2014,58486.0,2815.0
Idaho,2015,56403.0,1377.0
Idaho,2016,61014.0,1360.0
Idaho,2017,63577.0,2534.0
Idaho,2018,60538.0,2479.0
Idaho,2019,66812.0,2179.0
Idaho,2020,66499.0,1961.0
Illinois,1999,72204.0,
Illinois,2000,69433.0,1456.0
Illinois,2001,67668.0,1288.0
Illinois,2002,61624.0,1235.0
Illinois,2003,63702.0,1512.0
Illinois,2004,63296.0,1131.0
Illinois,2005,64306.0,1310.0
Illinois,2006,62638.0,1502.0
Illinois,2007,65710.0,1189.0
Illinois,2008,64181.0,1597.0
Illinois,2009,63940.0,1138.0
Illinois,2010,60354.0,1754.0
Illinois,2011,58405.0,1585.0
Illinois,2012,58437.0,1500.0
Illinois,2013,60031.0,3658.0
Illinois,2014,60103.0,1778.0
Illinois,2015,66006.0,2184.0
Illinois,2016,66215.0,1900.0
Illinois,2017,68224.0,2111.0
Illinois,2018,72307.0,2322.0
Illinois,2019,75328.0,2658.0
Illinois,2020,73753.0,2335.0
Indiana,1999,63645.0,
Indiana,2000,61596.0,1023.0
Indiana,2001,59179.0,1389.0
Indiana,2002,59225.0,1079.0
Indiana,2003,59853.0,1353.0
Indiana,2004,58147.0,1581.0
Indiana,2005,56385.0,1462.0
Indiana,2006,58437.0,1591.0
Indiana,2007,59386.0,1571.0
Indiana,2008,56065.0,1428.0
Indiana,2009,53582.0,1312.0
Indiana,2010,54894.0,3061.0
Indiana,2011,51263.0,2663.0
Indiana,2012,52135.0,2018.0
Indiana,2013,55043.0,5017.0
Indiana,2014,52600.0,2127.0
Indiana,2015,56795.0,1838.0
Indiana,2016,60507.0,3103.0
Indiana,2017,62167.0,2139.0
Indiana,2018,61738.0,2059.0
Indiana,2019,67526.0,3151.0
Indiana,2020,66360.0,4086.0
Iowa,1999,64050.0,
Iowa,2000,61786.0,1222.0
Iowa,2001,60054.0,1661.0
Iowa,2002,59227.0,1662.0
Iowa,2003,58385.0,1247.0
Iowa,2004,59606.0,2089.0
Iowa,2005,61784.0,1779.0
Iowa,2006,61937.0,1919.0
Iowa,2007,61207.0,1816.0
Iowa,2008,60430.0,1558.0
Iowa,2009,61342.0,1856.0
Iowa,2010,58317.0,1597.0
Iowa,2011,57923.0,2277.0
Iowa,2012,60362.0,2415.0
Iowa,2013,66953.0,6827.0
Iowa,2014,63271.0,3749.0
Iowa,2015,66489.0,3578.0
Iowa,2016,63743.0,2679.0
Iowa,2017,67033.0,5820.0
Iowa,2018,70836.0,3000.0
Iowa,2019,66879.0,4059.0
Iowa,2020,68469.0,3475.0
Kansas,1999,58205.0,
Kansas,2000,61889.0,1761.0
Kansas,2001,60697.0,1634.0
Kansas,2002,61493.0,1511.0
Kansas,2003,62403.0,1871.0
Kansas,2004,56412.0,2403.0
Kansas,2005,55841.0,1309.0
Kansas,2006,58624.0,1611.0
Kansas,2007,60693.0,2259.0
Kansas,2008,57701.0,1699.0
Kansas,2009,54080.0,2162.0
Kansas,2010,54793.0,2161.0
Kansas,2011,53226.0,2249.0
Kansas,2012,56477.0,2047.0
Kansas,2013,53223.0,5004.0
Kansas,2014,58492.0,3133.0
Kansas,2015,59944.0,4076.0
Kansas,2016,61279.0,3525.0
Kansas,2017,61110.0,3060.0
Kansas,2018,65909.0,2089.0
Kansas,2019,74065.0,4383.0
Kansas,2020,72815.0,3671.0
Kentucky,1999,52579.0,
Kentucky,2000,54663.0,1278.0
Kentucky,2001,56333.0,1479.0
Kentucky,2002,53042.0,1261.0
Kentucky,2003,52110.0,1209.0
Kentucky,2004,48917.0,1673.0
Kentucky,2005,48761.0,1193.0
Kentucky,2006,50816.0,1353.0
