Year,Title,Production studio(s)
2004,Catwoman,Warner Bros.
1978,Superman,Dovemead Film Export A.G.
1951,Superman and the Mole Men,Lippert Pictures
2010,Jonah Hex,Warner Bros.
1987,Superman IV: The Quest for Peace,Cannon Films.
2006,V for Vendetta,Virtual Studios
1997,Steel,Warner Bros.
2012,The Dark Knight Rises,Legendary Pictures
2008,The Dark Knight,Syncopy Inc.
2020,Green Lantern Corps,Warner Bros.
2017,Wonder Woman,Cruel and Unusual Films
1992,Batman Returns,Warner Bros.
2011,Green Lantern,Warner Bros.
2020,Cyborg,DC Entertainment
2005,Batman Begins,Patalex III Productions
1989,Batman,Warner Bros.
1992,Batman Returns,PolyGram Filmed Entertainment
2018,Aquaman,Cruel and Unusual Films
2012,The Dark Knight Rises,DC Entertainment
2016,Suicide Squad,RatPac Entertainment
2016,Batman v Superman: Dawn of Justice,Atlas Entertainment
2019,Shazam,RatPac Entertainment
2020,Green Lantern Corps,DC Entertainment
1966,Batman,20th Century Fox
2016,Batman v Superman: Dawn of Justice,RatPac Entertainment
2020,Green Lantern Corps,RatPac Entertainment
2009,Watchmen,Cruel and Unusual Films
1980,Superman II,Dovemead Film Export A.G.
2011,Green Lantern,De Line Pictures
2006,Superman Returns,Bad Hat Harry Productions
1989,Batman,PolyGram Filmed Entertainment
2006,V for Vendetta,Silver Pictures
1984,Supergirl,Cantharus Productions
2005,Batman Begins,Legendary Pictures
2013,Man of Steel,Warner Bros.
2012,The Dark Knight Rises,Syncopy Inc.
1995,Batman Forever,Warner Bros.
2020,Cyborg,RatPac Entertainment
2004,Catwoman,Maple Shade Films
2009,Watchmen,DC Entertainment
2016,Batman v Superman: Dawn of Justice,DC Entertainment
2008,The Dark Knight,DC Entertainment
2016,Suicide Squad,Warner Bros.
2010,The Losers,Dark Castle Entertainment
2011,Green Lantern,DC Entertainment
2008,The Dark Knight,Warner Bros.
1997,Batman & Robin,Warner Bros.
2010,The Losers,Warner Bros.
2018,Aquaman,DC Entertainment
2004,Catwoman,Village Roadshow Pictures
1983,Superman III,Dovemead Films
1987,Superman IV: The Quest for Peace,Golan-Globus
1982,Swamp Thing,Embassy Pictures
2019,Shazam,DC Entertainment
2017,Wonder Woman,RatPac Entertainment
1983,Superman III,Cantharus Productions N.V.
2017,Wonder Woman,Atlas Entertainment
2018,Aquaman,Warner Bros.
2013,Man of Steel,Legendary Pictures
1978,Superman,International Film Productions
2013,Man of Steel,Cruel and Unusual Films
