Year,Title,Production studio(s)
1951,Superman and the Mole Men,Lippert Pictures
1966,Batman,20th Century Fox
1978,Superman,"Dovemead Film Export A.G., International Film Productions"
1980,Superman II,Dovemead Film Export A.G.
1982,Swamp Thing,Embassy Pictures
1983,Superman III,"Dovemead Films, Cantharus Productions N.V."
1984,Supergirl,Cantharus Productions
1987,Superman IV: The Quest for Peace,"Cannon Films., Golan-Globus"
1989,Batman,"Warner Bros., PolyGram Filmed Entertainment"
1992,Batman Returns,"Warner Bros., PolyGram Filmed Entertainment"
1995,Batman Forever,Warner Bros.
1997,Batman & Robin,Warner Bros.
1997,Steel,Warner Bros.
2004,Catwoman,"Warner Bros., Maple Shade Films, Village Roadshow Pictures"
2005,Batman Begins,"Patalex III Productions, Legendary Pictures"
2006,Superman Returns,Bad Hat Harry Productions
2006,V for Vendetta,"Virtual Studios, Silver Pictures"
2008,The Dark Knight,"Syncopy Inc., DC Entertainment, Warner Bros."
2009,Watchmen,"Cruel and Unusual Films, DC Entertainment"
2010,Jonah Hex,Warner Bros.
2010,The Losers,"Dark Castle Entertainment, Warner Bros."
2011,Green Lantern,"Warner Bros., De Line Pictures, DC Entertainment"
2012,The Dark Knight Rises,"Legendary Pictures, DC Entertainment, Syncopy Inc."
2013,Man of Steel,"Warner Bros., Legendary Pictures, Cruel and Unusual Films"
2016,Batman v Superman: Dawn of Justice,"Atlas Entertainment, RatPac Entertainment, DC Entertainment"
2016,Suicide Squad,"RatPac Entertainment, Warner Bros."
2017,Wonder Woman,"Cruel and Unusual Films, RatPac Entertainment, Atlas Entertainment"
2018,Aquaman,"Cruel and Unusual Films, DC Entertainment, Warner Bros."
2019,Shazam,"RatPac Entertainment, DC Entertainment"
2020,Cyborg,"DC Entertainment, RatPac Entertainment"
2020,Green Lantern Corps,"Warner Bros., DC Entertainment, RatPac Entertainment"
