Year,Title,Notes,Production studio(s)
1951,Superman and the Mole Men,Theatrically-released pilot for the 1950s Adventures of Superman television series,Lippert Pictures
1954,Stamp Day for Superman,18-minute short film Government produced. In the public domain.,Government produced
1966,Batman,Related to the 1960s Batman television series,20th Century Fox
1978,Superman,"Won 1 Special Oscar, nominated for 3 more","International Film Productions, Dovemead Film Export A.G."
1980,Superman II,NaN,"International Film Productions, Dovemead Film Export A.G."
1982,Swamp Thing,NaN,Embassy Pictures
1983,Superman III,NaN,"Cantharus Productions N.V., Dovemead Films"
1984,Supergirl,NaN,"Cantharus Productions, Pueblo Film Group, Artistry Ltd"
1987,Superman IV: The Quest for Peace,NaN,"Golan-Globus, Cannon Films."
1989,Batman,Won 1 Oscar,"PolyGram Filmed Entertainment, Warner Bros."
1989,The Return of Swamp Thing,NaN,Lightyear Entertainment
1992,Batman Returns,Nominated for 2 Oscars,"Warner Bros., PolyGram Filmed Entertainment"
1995,Batman Forever,Nominated for 3 Oscars,"Warner Bros., PolyGram Filmed Entertainment"
1997,Batman & Robin,NaN,"PolyGram Filmed Entertainment, Warner Bros."
1997,Steel,NaN,"DC Entertainment, QDe, Warner Bros."
2004,Catwoman,Not directly based on the character of the same name,"Warner Bros., Di Novi Pictures, Frantic Films, Village Roadshow Pictures, Maple Shade Films"
2005,Batman Begins,Reboot; nominated for an Oscar,"Legendary Pictures, Patalex III Productions, Syncopy Inc., DC Entertainment, Warner Bros."
2005,Constantine,Loosely based on the Hellblazer comic,"Warner Bros., The Donners' Company, 3 Arts Entertainment, Batfilm Productions, Village Roadshow Pictures"
2006,Superman II: The Richard Donner Cut,"Re-edited director's cut film, direct-to-video release",Warner Bros.
2006,Superman Returns,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar.","Warner Bros., Bad Hat Harry Productions, DC Entertainment, Legendary Pictures"
2006,V for Vendetta,Based on the graphic novel by Alan Moore.,"Anarchos Productions, Virtual Studios, Silver Pictures, Warner Bros."
2008,The Dark Knight,"Won 2 Oscars, nominated for 6 more","Warner Bros., DC Entertainment, Legendary Pictures"
2009,Watchmen,NaN,"Legendary Pictures, Warner Bros., Cruel and Unusual Films, Lawrence Gordon Productions, DC Entertainment"
2010,Jonah Hex,Loosely based on the character of the same name,"DC Entertainment, Warner Bros., Legendary Pictures, Weed Road Pictures"
2010,The Losers,Based on the Vertigo title,"Warner Bros., Dark Castle Entertainment"
2011,Green Lantern,NaN,"Warner Bros., DC Entertainment, De Line Pictures"
2012,The Dark Knight Rises,NaN,"DC Entertainment, Syncopy Inc., Legendary Pictures, Warner Bros."
2013,Man of Steel,Set in the DC Extended Universe,"Legendary Pictures, Cruel and Unusual Films, DC Entertainment, Warner Bros., Syncopy Inc."
2016,Batman v Superman: Dawn of Justice,Set in the DC Extended Universe,"Warner Bros., DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films"
2016,Suicide Squad,Set in the DC Extended Universe. Won an Oscar.,"Warner Bros., DC Entertainment, Atlas Entertainment, RatPac Entertainment"
2017,Justice League,Post-production,"Warner Bros., Cruel and Unusual Films, RatPac Entertainment, DC Entertainment"
2017,Wonder Woman,Set in the DC Extended Universe,"Cruel and Unusual Films, DC Entertainment, Warner Bros., Atlas Entertainment"
2018,Aquaman,Filming,"Warner Bros., DC Entertainment, Cruel and Unusual Films"
2019,Shazam,In development,"Warner Bros., New Line Cinema, RatPac Entertainment, DC Entertainment"
2020,Cyborg,In development,"DC Entertainment, Warner Bros., RatPac Entertainment"
2020,Green Lantern Corps,In development,"RatPac Entertainment, Warner Bros., DC Entertainment"
