Team,Nickname,City,State,Current Conference,First Played,Former Conferences
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,1955,WAC
Akron,Zips,Akron,Ohio,MAC,1891,"OAC,  MCC,  OVC"
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,1892,"SIAA,  SoCon"
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,1928,"NSC,  SoCon"
Arizona,Wildcats,Tucson,Arizona,Pac-12,1899,"BIAA,  WAC"
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,1896,"BIAA,  WAC"
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,1894,SWC
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,"Arkansas Intercollegiate Conference,  Southland,  Big West"
Army West Point,Black Knights,West Point,New York,Independent,1890,C-USA
Auburn,Tigers,Auburn,Alabama,SEC,1892,"SIAA,  SoCon"
BYU,Cougars,Provo,Utah,Independent,1921,"Rocky Mountain,  Mountain States,  WAC,  MW"
Ball State,Cardinals,Muncie,Indiana,MAC,1924,"IIC,  ICC"
Baylor,Bears,Waco,Texas,Big 12,1899,"TIAA,  SWC"
Boise State,Broncos,Boise,Idaho,Mountain West,1933,"ICAC,  Big Sky,  Big West,  WAC"
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,1893,Big East
Bowling Green,Falcons,Bowling Green,Ohio,MAC,1919,"Northwest Ohio Intercollegiate Athletic Association,  OAC"
Buffalo,Bulls,Buffalo,New York,MAC,1894,New York State Conference
California,Golden Bears,Berkeley,California,Pac-12,1882,PCC
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,1896,"MCC,  IIAC"
Charlotte,49ers,Charlotte,North Carolina,C-USA,2013,"Sun Belt,  C-USA,  A-10"
Cincinnati,Bearcats,Cincinnati,Ohio,American,1885,"OAC,  Buckeye Intercollegiate Athletic Association,  MAC,  MVC,  C-USA,  Big East"
Clemson,Tigers,Clemson,South Carolina,ACC,1896,"SIAA,  SAIAA,  SoCon"
Colorado,Buffaloes,Boulder,Colorado,Pac-12,1890,"Colorado Football Association,  Rocky Mountain,  Mountain States,  Big Eight,  Big 12"
Colorado State,Rams,Fort Collins,Colorado,Mountain West,1890,"Colorado Football Association,  Rocky Mountain,  Mountain States,  WAC"
Connecticut,Huskies,Storrs,Connecticut,American,1896,"Yankee,  A-10,  Big East"
Duke,Blue Devils,Durham,North Carolina,ACC,1888,SoCon
East Carolina,Pirates,Greenville,North Carolina,American,1932,"NSC,  Carolinas,  SoCon,  C-USA"
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,1891,"MIAA,  MCC,  IIAC,  PAC"
FIU,Panthers,Miami,Florida,C-USA,2002,Sun Belt
Florida,Gators,Gainesville,Florida,SEC,1906,"SIAA,  SoCon"
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,2001,Sun Belt
Florida State,Seminoles,Tallahassee,Florida,ACC,1947,Dixie
Fresno State,Bulldogs,Fresno,California,Mountain West,1921,"California Coast Conference,  NCAC,  CCAA,  Big West,  WAC"
Georgia,Bulldogs,Athens,Georgia,SEC,1892,"SIAA,  SoCon"
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,1924,SoCon
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,2010,CAA
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,1892,"SIAA,  SoCon,  SEC"
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,WAC
Houston,Cougars,Houston,Texas,American,1946,"Lone Star,  Gulf Coast,  MVC,  SWC,  C-USA"
Idaho,Vandals,Moscow,Idaho,Sun Belt,1893,"PCC,  Big Sky,  Big West,  Sun Belt,  WAC"
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,Illinois Intercollegiate Football League
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,1887,IIAA
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,1889,"WIUFA,  MVC"
Iowa State,Cyclones,Ames,Iowa,Big 12,1892,"MVC,  Big 8"
Kansas,Jayhawks,Lawrence,Kansas,Big 12,1890,"KCAC,  WIUFA,  MVC,  Big 8"
Kansas State,Wildcats,Manhattan,Kansas,Big 12,1896,"MVC,  Big 8"
Kent State,Golden Flashes,Kent,Ohio,MAC,1920,OAC
Kentucky,Wildcats,Lexington,Kentucky,SEC,1881,"SIAA,  SoCon"
LSU,Tigers,Baton Rouge,Louisiana,SEC,1893,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,1901,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  Gulf States Conference,  SIAA,  Southland,  Big West,  WAC"
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  Gulf States Conference,  SIAA,  Southland,  Big West"
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,1951,"Gulf States Conference,  Southland,  Independent"
Louisville,Cardinals,Louisville,Kentucky,ACC,1910,"KIAC,  SIAA,  KIAC,  OVC,  MVC,  C-USA,  Big East,  American"
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,1895,"WVIAC,  Buckeye Conference,  OVC,  MAC,  SoCon"
Maryland,Terrapins,College Park,Maryland,Big Ten,1888,"MIFA,  SAIAA,  SoCon,  ACC"
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,1879,"Yankee,  A-10,  CAA,  MAC"
Memphis,Tigers,Memphis,Tennessee,American,1912,"Mississippi Valley Conference,  SIAA,  MVC,  C-USA"
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,1926,"SIAA,  Big East"
Miami (OH),RedHawks,Oxford,Ohio,MAC,1888,"OAC,  Buckeye Conference"
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,1878,NaN
Michigan State,Spartans,East Lansing,Michigan,Big Ten,1885,MIAA
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,"VSAC,  SIAA,  OVC,  Sun Belt"
Minnesota,Golden Gophers,Minneapolis,Minnesota,Big Ten,1882,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,1895,"SIAA,  SoCon"
Missouri,Tigers,Columbia,Missouri,SEC,1890,"WIUFA,  Big 8,  Big 12"
NC State,Wolfpack,Raleigh,North Carolina,ACC,1892,"SAIAA,  SIAA,  SoCon"
NIU,Huskies,DeKalb,Illinois,MAC,1899,"IIAC,  Big West"
Navy,Midshipmen,Annapolis,Maryland,American,1879,Independent
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,1890,"WIUFA,  MVC,  Big 8,  Big 12"
Nevada,Wolf Pack,Reno,Nevada,Mountain West,1896,"NCAC,  Big Sky,  Big West,  WAC"
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,1892,"BIAA,  WAC"
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,1893,"BIAA,  MVC,  Big West,  Sun Belt,  WAC"
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,1888,"SAIAA,  SIAA,  SoCon"
North Texas,Mean Green,Denton,Texas,C-USA,1913,"TIAA,  Lone Star,  Gulf Coast Conference,  MVC,  Southland,  Big West,  Sun Belt"
Northwestern,Wildcats,Evanston,Illinois,Big Ten,1875,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,1887,NaN
Ohio,Bobcats,Athens,Ohio,MAC,1894,"OAC,  Buckeye Conference"
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,1889,OAC
