Appearances,Team,Wins,Losses,Winning percentage,Season(s)
5,Los Angeles/Oakland Raiders,3,2,.600,2002
5,Miami Dolphins,2,3,.400,1984
2,Atlanta Falcons,0,2,.000,2016
4,Baltimore/Indianapolis Colts,2,2,.500,2006
4,Buffalo Bills,0,4,.000,1993
8,Denver Broncos,3,5,.375,1998
5,Los Angeles/Oakland Raiders,3,2,.600,1967
0,Detroit Lions,0,0,—,none
3,Seattle Seahawks,1,2,.333,2005
8,Dallas Cowboys,5,3,.625,1992
2,Carolina Panthers,0,2,.000,2003
5,Washington Redskins,3,2,.600,1983
5,Washington Redskins,3,2,.600,1987
8,Dallas Cowboys,5,3,.625,1971
5,Miami Dolphins,2,3,.400,1971
6,San Francisco 49ers,5,1,.833,1988
5,Washington Redskins,3,2,.600,1972
1,Arizona Cardinals,0,1,.000,2008
1,Tennessee Titans,0,1,.000,1999
2,Philadelphia Eagles,0,2,.000,1980
4,Baltimore/Indianapolis Colts,2,2,.500,2009
8,Pittsburgh Steelers,6,2,.750,2008
4,Minnesota Vikings,0,4,.000,1969
2,Cincinnati Bengals,0,2,.000,1981
2,Kansas City Chiefs,1,1,.500,1969
9,New England Patriots,5,4,.556,2014
6,San Francisco 49ers,5,1,.833,1989
8,Pittsburgh Steelers,6,2,.750,1978
1,Tampa Bay Buccaneers,1,0,1.000,2002
5,Los Angeles/Oakland Raiders,3,2,.600,1976
8,Denver Broncos,3,5,.375,1977
8,Pittsburgh Steelers,6,2,.750,2005
1,New York Jets,1,0,1.000,1968
4,Minnesota Vikings,0,4,.000,1976
8,Denver Broncos,3,5,.375,1989
9,New England Patriots,5,4,.556,2001
8,Denver Broncos,3,5,.375,1986
8,Pittsburgh Steelers,6,2,.750,1979
5,Washington Redskins,3,2,.600,1982
0,Jacksonville Jaguars,0,0,—,none
2,Philadelphia Eagles,0,2,.000,2004
5,Miami Dolphins,2,3,.400,1973
4,Buffalo Bills,0,4,.000,1991
5,Green Bay Packers,4,1,.800,1996
9,New England Patriots,5,4,.556,1996
4,Buffalo Bills,0,4,.000,1990
9,New England Patriots,5,4,.556,2003
4,Buffalo Bills,0,4,.000,1992
2,Atlanta Falcons,0,2,.000,1998
8,Denver Broncos,3,5,.375,1997
8,Pittsburgh Steelers,6,2,.750,2010
2,Cincinnati Bengals,0,2,.000,1988
4,Baltimore/Indianapolis Colts,2,2,.500,1968
8,Denver Broncos,3,5,.375,2015
5,New York Giants,4,1,.800,2007
5,Los Angeles/Oakland Raiders,3,2,.600,1980
8,Dallas Cowboys,5,3,.625,1995
5,New York Giants,4,1,.800,2011
2,Baltimore Ravens,2,0,1.000,2000
3,St. Louis/Los Angeles Rams,1,2,.333,1979
2,Baltimore Ravens,2,0,1.000,2012
5,New York Giants,4,1,.800,1990
5,Miami Dolphins,2,3,.400,1972
5,Green Bay Packers,4,1,.800, 1967
3,Seattle Seahawks,1,2,.333,2013
3,St. Louis/Los Angeles Rams,1,2,.333,2001
2,Kansas City Chiefs,1,1,.500,1966
3,St. Louis/Los Angeles Rams,1,2,.333,1999
4,Minnesota Vikings,0,4,.000,1974
