Appearances,Team,Wins,Losses,Winning percentage,Season(s)
0,Detroit Lions,0,0,—,none
0,Jacksonville Jaguars,0,0,—,none
1,Arizona Cardinals,0,1,.000,2008
1,New York Jets,1,0,1.000,1968
1,Tampa Bay Buccaneers,1,0,1.000,2002
1,Tennessee Titans,0,1,.000,1999
2,Atlanta Falcons,0,2,.000,"2016, 1998"
2,Baltimore Ravens,2,0,1.000,"2000, 2012"
2,Carolina Panthers,0,2,.000,2003
2,Cincinnati Bengals,0,2,.000,"1981, 1988"
2,Kansas City Chiefs,1,1,.500,"1969, 1966"
2,Philadelphia Eagles,0,2,.000,"1980, 2004"
3,Seattle Seahawks,1,2,.333,"2005, 2013"
3,St. Louis/Los Angeles Rams,1,2,.333,"1979, 2001, 1999"
4,Baltimore/Indianapolis Colts,2,2,.500,"2006, 2009, 1968"
4,Buffalo Bills,0,4,.000,"1993, 1991, 1990, 1992"
4,Minnesota Vikings,0,4,.000,"1969, 1976, 1974"
5,Green Bay Packers,4,1,.800,"1996,  1967"
5,Los Angeles/Oakland Raiders,3,2,.600,"2002, 1967, 1976, 1980"
5,Miami Dolphins,2,3,.400,"1984, 1971, 1973, 1972"
5,New York Giants,4,1,.800,"2007, 2011, 1990"
5,Washington Redskins,3,2,.600,"1983, 1987, 1972, 1982"
6,San Francisco 49ers,5,1,.833,"1988, 1989"
8,Dallas Cowboys,5,3,.625,"1992, 1971, 1995"
8,Denver Broncos,3,5,.375,"1998, 1977, 1989, 1986, 1997, 2015"
8,Pittsburgh Steelers,6,2,.750,"2008, 1978, 2005, 1979, 2010"
9,New England Patriots,5,4,.556,"2014, 2001, 1996, 2003"
