No.,Title,Author,Timeframe
13.0,The Black Shore,Greg Cox,March 2372
21.0,Atonement,Kirsten Beyer,March - May 2382
2.0,The Escape,Dean Wesley Smith & Kristine Kathryn Rusch,2371
3.0,Ragnarok,Nathan Archer,2371
21.0,To Lose the Earth,Kirsten Beyer,
,Spirit Walk Book Two Enemy of My Enemy,Christie Golden,July 2378
,Section 31: Shadow,Dean Wesley Smith and Kristine Kathryn Rusch,December 2375
5.0,Incident at Arbuk,John Gregory Betancourt,2371
13.0,Day of Honor: The Television Episode †,Michael Jan Friedman,February 2374
9.0,Mosaic,Jeri Taylor,2339 - 2372
18.0,Battle Lines,Dave Galanter & Greg Brodeur,February 2375
21.0,Unworthy,Kirsten Beyer,May 2381
,Children of the Storm,Kirsten Beyer,June - July 2381
,Distant Shores,various (short story collection),2371 - 2378
6.0,The Murdered Sun,Christie Golden,November 2371
16.0,Seven of Nine,Christie Golden,2374
18.0,Captain Proton: Defender of the Earth,"D. W. ""Prof"" Smith (Dean Wesley Smith)",1939
,Equinox †,Diane Carey,December 2375 - January 2376
1.0,Caretaker †,L.A. Graf,April 2371
21.0,The Farther Shore,Christie Golden,March 2378
20.0,Dark Matters Book Two Ghost Dance,Christie Golden,December 2376
21.0,String Theory #3 Evolution,Heather Jarman,January 2375
15.0,Echoes,"Dean Wesley Smith, Kristine Kathryn Rusch, & Nina Kiriki Hoffman",May 2373
4.0,Violations,Susan Wright,2371
13.0,Day of Honor#3: Her Klingon Soul,Michael Jan Friedman,August 2372
21.0,String Theory #1 Cohesion,Jeffrey Lang,December 2374
,Spirit Walk Book One Old Wounds,Christie Golden,July 2378
,Homecoming,Christie Golden,December 2377 - February 2378
,A Pocket Full of Lies,Kirsten Beyer,June - July 2382
10.0,Bless the Beasts,Karen Haber,2372
12.0,Chrysalis,David Niall Wilson,June 2372
21.0,Dark Matters Book Three Shadow of Heaven,Christie Golden,December 2376
7.0,Ghost of a Chance,Mark A. Garland & Charles G. McGraw,2372
21.0,The Nanotech War,Steven Piziks,August 2377
9.0,Flashback †,Diane Carey,February 2373; 2293
21.0,Gateways#5: No Man's Land,Christie Golden,May 2376
,Protectors,Kirsten Beyer,September 2381 - January 2382
,Full Circle,Kirsten Beyer,September 2378 - May 2381
8.0,Cybersong,S.N. Lewitt,2372
21.0,Architects of Infinity,Kirsten Beyer,
17.0,Death of a Neutron Star,Eric Kotani & Dean Wesley Smith,February 2375
11.0,The Garden,Melissa Scott,March - April 2372
21.0,The Eternal Tide,Kirsten Beyer,August - September 2381
14.0,Marooned,Christie Golden,July - August 2373
19.0,Dark Matters Book One Cloak and Dagger,Christie Golden,December 2376
9.0,Invasion#4: The Final Fury,Dafydd ab Hugh,December 2371
21.0,Acts of Contrition,Kirsten Beyer,January - February 2382
