iOS 4.1,iOS 2.1.1 iOS 3.1.1 (MC model),iOS 8.4,iOS 3.1.1,iOS 6.1.3
"iPod4,1","iPod2,1","iPod7,1","iPod3,1","iPod5,1"
nan,nan,Yes,nan,Yes
"Multi-touch touchscreen display built-in speaker and microphone voice control 3-axis accelerometer, gyroscope volume buttons ambient light sensors",Multi-touch touchscreen display volume buttons built-in speaker,"Multi-touch touchscreen display built in speaker and microphone Siri 3-axis accelerometer, gyroscope volume buttons",Multi-touch touchscreen display volume buttons built-in speaker and microphone with new earphones,"Multi-touch touchscreen display built in speaker and microphone Siri 3-axis accelerometer, gyroscope volume buttons"
nan,nan,Yes,nan,Yes
256 MB LPDDR DRAM,128 MB LPDDR DRAM,1 GB LPDDR3 DRAM,256 MB LPDDR DRAM,512 MB LPDDR2 DRAM
nan,nan,nan,nan,nan
"8 and 64 GB: September 12, 2012 16 and 32 GB: May 30, 2013","8, 16 and 32 GB: September 9, 2009 8 GB (MC model): September 1, 2010",In production,"September 1, 2010","June 26, 2014"
3.7 V 3.44 Wh (930 mAh),3.7 V 2.73 Wh (739 mAh),"3.83 V 3.99 Wh (1,043 mAh)",3.7 V 2.92 Wh (789 mAh),"3.7 V 3.8 Wh (1,030 mAh)"
30-pin dock connector,30-pin dock connector,Lightning Connector (8-pin),30-pin dock connector,Lightning Connector (8-pin)
In addition to prior: Wi-Fi (802.11b/g/n) (802.11n on 2.4 GHz) 3-axis gyroscope built-in microphone includes earphones (no remote or mic),"In addition to prior: Bluetooth 2.1 + EDR (requires iPhone OS 3.0), built-in speaker, hardware volume controls, Nike+",In addition to prior: Wi-Fi (802.11 a/b/g/n/ac),"In addition to prior: Voice control, includes earphones with remote and mic",In addition to prior: Wi-Fi (802.11a/b/g/n) (802.11n on 2.4 GHz and 5 GHz) Siri voice assistant revised Apple earbuds
nan,nan,nan,nan,nan
0.3 MP (VGA) photos and video at up to 30 fps,nan,1.2 MP backside illuminated sensor with 720p HD video,nan,1.2 MP photos and 720p video at up to 30 fps
800 MHz ARM Cortex-A8 Apple A4 (SoC),620 MHz (underclocked to 533 MHz) ARM11 core (32 KB L1) with internal ARM7 core for Jazelle acceleration (Samsung S5L8720),1.4 GHz (underclocked to 1.1 GHz) dual-core Apple-designed ARMv8-A 64-bit Apple A8 with M8 motion coprocessor,833 MHz (underclocked to 600 MHz) ARM Cortex-A8 (64 KB L1) (Samsung S5L8922),1 GHz (underclocked to 800 MHz) ARM Cortex-A9 dual-core Apple A5 (SoC)
BCG-E2407,BCGA1288,BCGA1574,BCG-2310,BCG-A1421
iPod touch (4th generation),iPod touch (2nd generation),iPod touch (6th generation),iPod touch (3rd generation),iPod touch (5th generation) Left: 32 and 64GB version and 16GB version for 2014 Right: 16GB version for 2013
"8, 16, 32 & 64 GB","8, 16 & 32 GB","16, 32, 64 & 128 GB",32 & 64 GB,16 GB
"3.5 in (89 mm), 3:2 aspect ratio, 16,777,216-color (18-bit + FRC), glossy glass-covered LED-backlit TN LCD, 960 × 640 px at 326 ppi, 800:1 contrast ratio","3.5 in (89 mm), 3:2 aspect ratio, 262,144-color (18-bit), glossy glass covered LED-backlit TN LCD, 480 × 320 px (HVGA) at 163 ppi, 200:1 contrast ratio","4 in (100 mm), 71:40 aspect ratio, LED backlit IPS TFT LCD, 1,136 × 640 px at 326 ppi, 800:1 contrast ratio","3.5 in (89 mm), 3:2 aspect ratio, 262,144-color (18-bit), glossy glass covered LED-backlit TN LCD, 480 × 320 px (HVGA) at 163 ppi, 200:1 contrast ratio","4 in (100 mm), 71:40 aspect ratio, LED backlit IPS TFT LCD, 1,136 × 640 px at 326 ppi, 800:1 contrast ratio"
"February 21, 2014","March 9, 2011",Supported,"September 19, 2012","September 13, 2016"
PowerVR SGX535 GPU,PowerVR MBX Lite GPU,"PowerVR GX6450 (quad-core, 450 MHz) GPU",PowerVR SGX535 GPU,"PowerVR SGX543MP2 (dual-core, 200 MHz) GPU"
