Gen.,Announced,Model
15.0,"March 8, 2022",iPhone SE (3rd generation)
7.0,"September 10, 2013",iPhone 5S
15.0,"September 14, 2021",iPhone 13 Mini
8.0,"September 9, 2014",iPhone 6
9.0,"March 21, 2016",iPhone SE (1st generation)
13.0,"April 15, 2020",iPhone SE (2nd generation)
5.0,"October 4, 2011",iPhone 4S
10.0,"September 7, 2016",iPhone 7 Plus
10.0,"September 7, 2016",iPhone 7
1.0,"January 9, 2007",iPhone (1st generation)
15.0,"September 14, 2021",iPhone 13
2.0,"June 9, 2008",iPhone 3G
11.0,"September 12, 2017",iPhone 8 Plus
11.0,"September 12, 2017",iPhone 8
14.0,"October 13, 2020",iPhone 12 Mini
14.0,"October 13, 2020",iPhone 12
8.0,"September 9, 2014",iPhone 6 Plus
4.0,"June 7, 2010",iPhone 4
3.0,"June 8, 2009",iPhone 3GS
13.0,"September 10, 2019",iPhone 11
6.0,"September 12, 2012",iPhone 5
12.0,"September 12, 2018",iPhone XR
9.0,"September 9, 2015",iPhone 6S
12.0,"September 12, 2018",iPhone XS
14.0,"October 13, 2020",iPhone 12 Pro Max
13.0,"September 10, 2019",iPhone 11 Pro
13.0,"September 10, 2019",iPhone 11 Pro Max
15.0,"September 14, 2021",iPhone 13 Pro
15.0,"September 14, 2021",iPhone 13 Pro Max
