Runtime,Netflix exclusive region
"1 hour, 50 min", Portugal
"1 hour, 50 min", Bulgaria
"1 hour, 38 min.",Worldwide except France
"2 hours, 16 min.",Worldwide except South Korea
"1 hour, 50 min", Russia
"1 hour, 50 min", United Kingdom
"1 hour, 50 min", CIS
"1 hour, 47 min.",United Kingdom
"1 hour, 50 min", the Baltics
"1 hour, 46 min.",United States
"1 hour, 38 min.",Multiple territories
"1 hour, 28 min.",Worldwide except Israel
"1 hour, 34 min.", South Korea
"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
"1 hour, 43 min.", Japan
"1 hour, 32 min.", Benelux
"1 hour, 32 min.", India
"1 hour, 46 min.", New Zealand
"1 hour, 50 min", Ireland
"1 hour, 41 min",Worldwide except South Korea
"1 hour, 32 min.",United Kingdom
"1 hour, 46 min.", Ireland
"1 hour, 50 min", Malaysia
TBA, Benelux
"1 hour, 43 min.", Vatican City
"1 hour, 37 min.",United Kingdom
TBA,United States and some foreign territories
"1 hour, 40 min.",Japan
"1 hour, 47 min.", France
TBA,Worldwide except Japan
"1 hour, 45 min.",Worldwide except France
"1 hour, 36 min.",Worldwide except United Kingdom
2 hours,United States and select other territories
"1 hour, 46 min.", Australia
"1 hour, 50 min", New Zealand
TBA, Switzerland
"1 hour, 36 min.", Ireland
"1 hour, 43 min.",Italy
"1 hour, 32 min.", Spain
"1 hour, 50 min", Czech Republic
"1 hour, 50 min", ex-Yugoslavia
"1 hour, 38 min.",Japan
"1 hour, 43 min.", San Marino
TBA, France
"1 hour, 32 min.", Ireland
"1 hour, 34 min.",France
"1 hour, 32 min.", Italy
"1 hour, 50 min", Poland
"1 hour, 50 min.",Wordwide except Spain and Argentina
"1 hour, 32 min.", DACH
"1 hour, 24 min.", United States
TBA, Italy
"1 hour, 50 min", Australia
"1 hour, 50 min", Romania
TBA,Worldwide except Australia
"1 hour, 46 min.", United Kingdom
"1 hour, 37 min.", France and Nordics
"1 hour, 50 min", South Korea
"1 hour, 24 min.", Germany
"1 hour, 24 min.", and United Kingdom
"1 hour, 36 min.", Australia
"1 hour, 50 min", Thailand
"1 hour, 48 min", DACH
2 hours,Japan
"1 hour, 37 min.", Ireland
"1 hour, 47 min.", Ireland
"1 hour, 36 min.", and New Zealand
"1 hour, 48 min", Japan and Luxembourg
"1 hour, 50 min", Italy
"1 hour, 50 min", Israel
"1 hour, 50 min", Hungary
2 hours,Worldwide except France
TBA,United States
"1 hour, 40 min.",Worldwide except Italy
"1 hour, 24 min.",Canada
TBA, Scandinavia
"1 hour, 36 min.",Worldwide except United States
"1 hour, 50 min",Spain
TBA,Germany
"1 hour, 38 min.",Worldwide except France
TBA, Latin America
"1 hour, 50 min", Japan
