Runtime,Netflix exclusive region
"1 hour, 24 min."," United States,  Germany,  and United Kingdom, Canada"
"1 hour, 28 min.","Worldwide except Israel, Worldwide except the United Kingdom and Ireland"
"1 hour, 32 min."," Benelux,  India, United Kingdom,  Spain,  Ireland,  Italy,  DACH"
"1 hour, 34 min."," South Korea, France"
"1 hour, 36 min.","Worldwide except United Kingdom,  Ireland,  Australia,  and New Zealand, Worldwide except United States"
"1 hour, 37 min.","United Kingdom,  France and Nordics,  Ireland"
"1 hour, 38 min.","Worldwide except France, Multiple territories, Japan, Worldwide except France"
"1 hour, 40 min.","Japan, Worldwide except Italy"
"1 hour, 41 min",Worldwide except South Korea
"1 hour, 43 min."," Japan,  Vatican City, Italy,  San Marino"
"1 hour, 45 min.",Worldwide except France
"1 hour, 46 min.","United States,  New Zealand,  Ireland,  Australia,  United Kingdom"
"1 hour, 47 min.","United Kingdom,  France,  Ireland"
"1 hour, 48 min"," DACH,  Japan and Luxembourg"
"1 hour, 50 min"," Portugal,  Bulgaria,  Russia,  United Kingdom,  CIS,  the Baltics,  Ireland,  Malaysia,  New Zealand,  Czech Republic,  ex-Yugoslavia,  Poland,  Australia,  Romania,  South Korea,  Thailand,  Italy,  Israel,  Hungary, Spain,  Japan"
"1 hour, 50 min.",Wordwide except Spain and Argentina
2 hours,"United States and select other territories, Japan, Worldwide except France"
"2 hours, 16 min.",Worldwide except South Korea
TBA," Benelux, United States and some foreign territories, Worldwide except Japan,  Switzerland,  France,  Italy, Worldwide except Australia, United States,  Scandinavia, Germany,  Latin America"
