"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Oplader,,,,,,,
Rechargeable,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
D030398,3.99,D030398,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Rechargeable Precharged,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
D015142,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Rechargeable Precharged,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
0,6.99,,0.0,,Duracell Electronics LR44 2st.,10.0,5.78
Rechargeable,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Oplader,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Rechargeable Precharged,,,,,,,
Alkaline Ultra Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Rechargeable Precharged,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Oplader,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Oplader,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D018693,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
Alkaline Ultra Power,,,,,,,
Alkaline Plus Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
