  ,Desirable or essential?,OVERALL
3. People,,
1. Strategic leadership ,,
2. Accountability,,
I understand the importance of collecting high quality data and have expertise using data to interpret/evaluate performance and identify trends to target improvement.,0.0,0.0
1. Strategic leadership ,,
"I am proficient in prioritising, assessing and mitigating risk.",1.0,0.0
I have experience of stakeholder management and engagement including communicating with and taking account of the views of parents and pupils.,0.0,0.0
4. Structures,,
5. Compliance,,
1. Strategic leadership ,,
2. Accountability,,
4. Structures,,
1. Strategic leadership ,,
6. Evaluation,,
3. People,,
2. Accountability,,
5. Compliance,,
1. Strategic leadership ,,
2. Accountability,,
1. Strategic leadership ,,
5. Compliance,,
2. Accountability,,
I have experience of change management (overseeing a merger or an organisational restructure).,1.0,0.0
1. Strategic leadership ,,
2. Accountability,,
"I have experience of curriculum development, school assessment and progress/attainment.",1.0,0.0
I have experience of preparing for and responding to external oversight. ,1.0,0.0
1. Strategic leadership ,,
I understand current national education policy and the local education context.,0.0,0.0
3. People,,
5. Compliance,,
3. People,,
2. Accountability,,
6. Evaluation,,
1. Strategic leadership ,,
I am confident I can identify when to seek independent/professional advice. ,0.0,0.0
2. Accountability,,
I have experience of basing funding decisions on organisational priorities and the ability to interpret financial data and question financial performance against strategic priorities. ,0.0,0.0
3. People,,
5. Compliance,,
2. Accountability,,
"I have experience of marketing, media and PR.",1.0,0.0
I have experience of agreeing the range and format of information and data needed in order to hold leaders to account. ,1.0,0.0
1. Strategic leadership ,,
I have experience of charity law and governance.,0.0,0.0
2. Accountability,,
"I have financial management expertise including funding allocation/budget monitoring, and financial solvency. I am able to contribute to financial self-evaluation and efficiency drives.",0.0,0.0
3. People,,
1. Strategic leadership ,,
2. Accountability,,
