Unnamed: 0,Title,Co-production partner(s)
L,The BFG,Amblin Entertainment
L,Jagga Jasoos,Disney India
L,Million Dollar Arm,Roth Films and Mayhem Pictures
L,Beauty and the Beast,Mandeville Films
A,Inside Out,Pixar Animation Studios
L,The Odd Life of Timothy Green,Monsterfoot Productions and Scott Sanders Productions
A,Cars 3,Pixar Animation Studios
L,Zokkomon,Disney India and Disney World Cinema
N,Oceans,Disneynature
L,Anaganaga O Dheerudu, Arka Media Works
N,The Crimson Wing: Mystery of the Flamingos,Disneynature
L,Khoobsurat,UTV Motion Pictures
A,Wreck-It Ralph,Walt Disney Animation Studios
A,Toy Story 3,Pixar Animation Studios
N,Monkey Kingdom,Disneynature
L,The Finest Hours,Whitaker Entertainment and Red Hawk Entertainment
A,Frankenweenie,Tim Burton Productions
D,The Boys: The Sherman Brothers' Story,Crescendo Productions
L,Oz the Great and Powerful,Roth Films and Curtis-Donen Productions
L,Saving Mr. Banks, Essential Media and Entertainment
A,Winnie the Pooh,Walt Disney Animation Studios
L,Secretariat,Mayhem Pictures
A,Arjun: The Warrior Prince, Disney World Cinema and UTV Motion Pictures
L,Alice Through the Looking Glass, Team Todd and Tim Burton Productions
L,Alice Through the Looking Glass,Roth Films
A,Moana,Walt Disney Animation Studios
L,The BFG, Reliance Entertainment
N,The Crimson Wing: Mystery of the Flamingos, Kudos Pictures and Natural Light Films
L,Prince of Persia: The Sands of Time,Jerry Bruckheimer Films
D,Waking Sleeping Beauty,Stone Circle Pictures
L,ABCD 2,UTV Motion Pictures and Disney India
N,Born in China, Shanghai Media Group and Chuan Films
A,Finding Dory,Pixar Animation Studios
N,African Cats,Disneynature
L,Do Dooni Chaar,Planman Motion Pictures
L,Saving Mr. Banks, Ruby Films and Hopscotch Features
L,Into the Woods,Lucamar Productions and Marc Platt Productions
L,Anaganaga O Dheerudu,A Bellyful of Dreams Entertainment
L,Tomorrowland,A113 Productions
D,The Boys: The Sherman Brothers' Story, Red Hour Films and Traveling Light
L,"McFarland, USA",Mayhem Pictures
N,Oceans, Gatetee Films
L,The Sorcerer's Apprentice, Saturn Films and Broken Road Productions
L,Alice in Wonderland,The Zanuck Company
L,Jagga Jasoos, UTV Motion Pictures
L,Alice in Wonderland, Roth Films and Team Todd
L,Dangal,Disney India
L,Pete's Dragon,Whitaker Entertainment
L,Saving Mr. Banks,BBC Films
L,John Carter,NaN
L,The Muppets,Mandeville Films
L,Pirates of the Caribbean: Dead Men Tell No Tales,Jerry Bruckheimer Films
A,Mars Needs Moms,ImageMovers Digital
N,Wings of Life,Disneynature and Blacklight Films
L,Lilly the Witch: The Journey to Mandolan,NaN
L,The Lone Ranger,Jerry Bruckheimer Films
L,Dangal, UTV Motion Pictures and Aamir Khan Productions
L,Prom,NaN
L,Cinderella,Genre Films
A,The Good Dinosaur,Pixar Animation Studios
N,Born in China,Disneynature
A,Tangled,Walt Disney Animation Studios
L,The Jungle Book,Fairview Entertainment
N,Chimpanzee,Disneynature
N,Oceans, Participant Media
A,Brave,Pixar Animation Studios
L,Maleficent,Roth Films
L,The Sorcerer's Apprentice,Jerry Bruckheimer Films
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",21 Laps Entertainment and The Jim Henson Company
N,Oceans, Pathé
A,Zootopia,Walt Disney Animation Studios
L,The Lone Ranger, Blind Wink and Infinitum Nihil
L,Queen of Katwe, Cine Mosaic and Mirabai Films
L,Khoobsurat, Disney India and Anil Kapoor Films
L,The BFG, Walden Media and The Kennedy/Marshall Company
N,Oceans, France 2 Cinema and France 3 Cinema
A,Monsters University,Pixar Animation Studios
L,Muppets Most Wanted,Mandeville Films
