Champion(s),Record,Coach,Selector(s)
Alabama,10–0,Frank Thomas,"NCF,  PS,  WS"
Alabama,10–0,Wallace Wade," HS,  HAF, BR,  NCF,  SR,  PS,  B(QPRS),  BS,  PD"
Alabama,11–0,"Paul ""Bear"" Bryant"," HAF,  SR,  BR,  L,  NCF,  B(QPRS), AP,  NFF,  DeS"
Alabama,11–1,"Paul ""Bear"" Bryant"," HAF, AP,  UPI, CFRA"
Alabama,12–0,"Paul ""Bear"" Bryant"," B(QPRS),  NCF,  MGR,  R(FACT),  NYT,  UPI,  PS, AP,  DuS"
Alabama,12–1,Nick Saban," W,  FWAA,  MCFR,  NFF"
Alabama,13–0,Gene Stallings," FWAA,  DuS,  R(FACT),  NYT,  NCF"
Alabama,13–1,Nick Saban," USAT,  CFRA,  NFF,  BCS,  SR,  BR,  W"
Alabama,14–0,Nick Saban," CCR,  NFF,  W,  DuS"
Alabama,14–1,Nick Saban," CCR,  W,  SR,  FWAA/NFF,  BR, CCR,  USAT/AMWAY,  DuS, A&H"
Alabama,9–0–1,Wallace Wade," PS,  B(QPRS),  NCF"
Alabama,9–1–1,"Paul ""Bear"" Bryant"," CFRA,  FWAA, AP"
Arkansas,11–0,Frank Broyles," PS,  NCF, BR,  SR"
Arkansas,11–1,Lou Holtz,R(FACT)
Army,9–0,Charles Daly," HS,  NCF"
Army,9–0,Earl Blaik," HS, AP,  L,  DuS,  WS,  BR,  CFRA,  DeS,  DeS,  BS,  BS,  SR,  B(QPRS), AP,  NCF,  L,  BR,  CFRA,  B(QPRS),  PS"
Army,9–0–1,Earl Blaik," PS,  CFRA,  HAF"
Auburn,10–0,Ralph Jordan," SR,  NCF, AP,  CFRA,  PS,  WS"
Auburn,11–1,Pat Dye," NYT, BR,  CFRA"
Auburn,14–0,Gene Chizik," B(QPRS),  BR,  BCS, A&H,  FWAA"
BYU,13–0,LaVell Edwards," NFF,  SR,  UPI,  BR, AP,  CFRA,  NCF"
California,10–0–1,Stub Allison," HAF, DuS"
California,9–0,Andy Smith," HS, CFRA,  HS,  HAF,  NCF,  SR"
California,9–0–1,Andy Smith,"HS,  SR, BR"
Chicago,10–0,Amos Alonzo Stagg," HS, BR"
Clemson,12–0,Danny Ford," NCF,  R(FACT),  MGR,  NFF,  BR,  CFRA,  HAF,  PS,  UPI"
Clemson,14–1,Dabo Swinney," CFRA,  BR,  CFP,  FWAA/NFF,  AP,  USAT/AMWAY,  SR"
Colgate,9–0,Andrew Kerr,PD
Colorado,11–1–1,Bill McCartney," NFF,  USAT/CNN,  FN"
Cornell,8–0,Carl Snavely, SR
Cornell,8–0,Gil Dobie,"HAF,  PD"
Cornell,9–0,Albert Sharpe,"HAF,  NCF,  PD,  HS"
Dartmouth,8–0,Jesse Hawley,DiS
Detroit,9–0,Gus Dorais,PD
Florida,12–1,Steve Spurrier," FWAA,  MGR,  DeS,  FN,  CCR,  USAT/CNN,  BR"
Florida,13–1,Urban Meyer," FWAA, AP,  CCR,  BCS,  BR,  FWAA,  BCS,  AP, A&H,  MCFR,  BR,  SR,  USAT,  DuS,  CM,  USAT,  NFF"
Florida,9–1–1,Galen Hall,"SR,  R(FACT),  SR"
Florida State,11–1,Bobby Bowden,"SR, B(QPRS)"
Florida State,12–0,Bobby Bowden," B(QPRS),  MCFR,  R(FACT),  AP,  FWAA,  DeS, A&H,  CCR,  DuS,  BCS,  ERS,  SN,  NCF"
Florida State,12–1,Bobby Bowden," NCF, AP,  FWAA,  USAT/CNN,  SR,  FN,  USAT/NFF,  R(FACT),  B(QPRS),  NYT"
Florida State,14–0,Jimbo Fisher," W,  CFRA,  CCR,  BR,  SR,  CM,  AP"
Georgia,11–1,Wally Butts," HS, B(QPRS),  SR,  BR"
Georgia,12–0,Vince Dooley," FWAA,  R(FACT),  PS,  HAF,  NCF,  NFF,  B(QPRS),  SR"
Georgia,9–1,George Cecil Woodruff," B(QPRS),  PS"
Georgia Tech,10–0,William Alexander," HS,  NCF,  SR,  BS"
Georgia Tech,10–1,Bobby Dodd, SR
Georgia Tech,11–0–1,Bobby Dodd, BS
Georgia Tech,11–0–1,Bobby Ross," NCF,  R(FACT)"
Georgia Tech,12–0,Bobby Dodd," BR,  PS,  SR"
Georgia Tech,9–0,John Heisman,"BR,  NCF"
Harvard,10–0–1,Benjamin Dibblee, HS
Harvard,11–0,George C. Adams," HAF, BR"
Harvard,12–0,Bill Reid,BR
Harvard,1–1,NaN,PD
Harvard,4–0,NaN," PD, NCF"
Harvard,8–0–1,Bob Fisher,BS
Harvard,8–0–1,Percy Haughton," NCF, BR,  HAF"
Harvard,9–0,Percy Haughton," NCF,  HAF,  PD"
Harvard,9–0–1,Bob Fisher," HAF, CFRA"
Illinois,6–1,Robert Zuppke," PD,  SR"
Illinois,7–0–1,Robert Zuppke," PD,  DiS"
Illinois,8–0,Robert Zuppke," CFRA,  PD,  HAF,  B(QPRS)"
Illinois,9–0–1,Ray Eliot,BS
Iowa,7–0,Howard Jones,PD
Iowa,8–1,Forest Evashevski," SR, B(QPRS),  L,  BS"
Iowa,8–1–1,Forest Evashevski,FWAA
Iowa,9–1,Forest Evashevski,CFRA
Kentucky,11–1,"Paul ""Bear"" Bryant",SR
