Champion(s),Record,Coach,Selector(s)
Michigan,10–0–1,Bo Schembechler, PS
Nebraska,12–0,Tom Osborne, B(QPRS)
Miami (FL),11–1,Dennis Erickson, DuS
Tennessee,13–0,Phillip Fulmer, SN
Notre Dame,9–0–1,Ara Parseghian, FWAA
Florida,13–1,Urban Meyer, FWAA
Oklahoma,11–1,Barry Switzer, HAF
Clemson,12–0,Danny Ford, NCF
Georgia,12–0,Vince Dooley, FWAA
Notre Dame,9–0–1,Frank Leahy, DuS
Miami (FL),12–0,Larry Coker, DuS
USC,12–1,Pete Carroll, MGR
Ohio State,10–0,Woody Hayes, B(QPRS)
Notre Dame,11–0,Ara Parseghian, HAF
Yale,10–0,Howard Jones, HAF
Notre Dame,11–0,Ara Parseghian, NCF
Minnesota,8–0,Bernie Bierman, DeS
Harvard,10–0–1,Benjamin Dibblee, HS
Michigan,11–0,Fielding H. Yost,BR
Texas,11–0,Darrell Royal, HAF
Michigan,7–0–1,Harry Kipke, NCF
USC,10–2,Howard Jones,HS
BYU,13–0,LaVell Edwards, NFF
Ohio State,14–1,Urban Meyer, W
Princeton,6–0,NaN, PD
BYU,13–0,LaVell Edwards, SR
USC,12–1,John Robinson, R(FACT)
Notre Dame,9–0–1,Ara Parseghian, L
Alabama,10–0,Wallace Wade, HS
Florida State,12–0,Bobby Bowden, B(QPRS)
Texas,8–1–1,Dana X. Bible,B(QPRS)
Ohio State,10–0,Woody Hayes, NFF
Illinois,6–1,Robert Zuppke, PD
Alabama,10–0,Frank Thomas,NCF
Florida,13–1,Urban Meyer,AP
Princeton,8–0,William Roper, PD
Florida,12–1,Steve Spurrier, FWAA
Notre Dame,12–0,Lou Holtz, SN
LSU,12–2,Les Miles, BR
Minnesota,8–0,Bernie Bierman, SR
Penn State,11–1,Joe Paterno, DeS
Texas,13–0,Mack Brown, CCR
Florida,13–1,Urban Meyer, CCR
LSU,11–0,Paul Dietzel, B(QPRS)
LSU,11–0,Paul Dietzel, SR
Michigan State,9–0,Biggie Munn, CFRA
USC,10–0,Howard Jones, WS
USC,11–0,John McKay,AP
Michigan,7–0–1,Harry Kipke,BR
Florida State,12–1,Bobby Bowden, NCF
Harvard,11–0,George C. Adams, HAF
Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
Princeton,8–0,William Roper, CFRA
Ohio State,14–0,Jim Tressel, MCFR
USC,12–1,John Robinson, NCF
Auburn,14–0,Gene Chizik, B(QPRS)
Michigan,11–0,Fielding H. Yost, HS
Princeton,8–0,William Roper, SR
Penn,12–0,Carl S. Williams, NCF
Miami (FL),12–0,Dennis Erickson, NYT
Army,9–0,Earl Blaik, HS
Miami (FL),10–2,Dennis Erickson, NYT
Auburn,14–0,Gene Chizik, BR
USC,11–1,John Robinson, BR
Notre Dame,8–0–1,Frank Leahy, DuS
LSU,13–1,Nick Saban, DeS
USC,10–1,John McKay, UPI
Notre Dame,11–1,Dan Devine, NCF
Oklahoma,11–0,Barry Switzer, BR
Nebraska,12–0,Tom Osborne, SN
Pittsburgh,12–0,Johnny Majors,AP
Michigan,12–0,Lloyd Carr, FWAA
Florida,12–1,Steve Spurrier, MGR
Tennessee,11–1,Robert Neyland,BR
Clemson,14–1,Dabo Swinney, CFRA
LSU,12–2,Les Miles, USAT
USC,10–1,John McKay,AP
Army,9–0,Earl Blaik,AP
Georgia,12–0,Vince Dooley, R(FACT)
Pittsburgh,12–0,Johnny Majors, R(FACT)
Yale,12–0,Malcolm McBride, PD
Nebraska,13–0,Tom Osborne, NCF
Texas,11–0,Darrell Royal, BR
Pittsburgh,8–1–1,Jock Sutherland, HS
Auburn,11–1,Pat Dye, NYT
Alabama,14–1,Nick Saban, CCR
LSU,12–2,Les Miles, MCFR
Miami (FL),12–0,Larry Coker, FN
California,9–0–1,Andy Smith,HS
Utah,13–0,Kyle Whittingham, MCFR
Yale,13–0,Walter Camp, PD
Army,9–0–1,Earl Blaik, PS
Minnesota,8–0,Bernie Bierman,AP
Minnesota,8–0,Bernie Bierman, B(QPRS)
USC,9–0–1,Howard Jones, SR
Army,9–0,Earl Blaik, L
California,9–0,Andy Smith, HS
Miami (FL),11–1,Dennis Erickson, FWAA
Michigan,11–0,Fielding H. Yost,HAF
USC,10–0,Howard Jones, DuS
Oklahoma,11–1,Barry Switzer, CFRA
Army,9–0,Earl Blaik, DuS
Georgia Tech,11–0–1,Bobby Ross, NCF
Florida,9–1–1,Galen Hall,SR
Oklahoma,11–1,Barry Switzer, NCF
Kentucky,11–1,"Paul ""Bear"" Bryant",SR
Notre Dame,9–0–1,Ara Parseghian, NFF
Nebraska,12–0,Tom Osborne, UPI
Michigan,9–0,Bennie Oosterbaan,AP
Notre Dame,10–0,Knute Rockne, DiS
Florida,12–1,Steve Spurrier, DeS
Clemson,12–0,Danny Ford, R(FACT)
Ohio State,14–0,Jim Tressel, SN
Alabama,9–1–1,"Paul ""Bear"" Bryant", CFRA
Oklahoma,10–0–1,Barry Switzer, DuS
Alabama,10–0,Wallace Wade, HAF
Notre Dame,10–0,Knute Rockne, BS
Alabama,12–0,"Paul ""Bear"" Bryant", B(QPRS)
Ohio State,9–1,Woody Hayes, FWAA
Princeton,7–0–1,NaN, PD
Michigan State,9–0,Biggie Munn,BR
Michigan State,9–0–1,Duffy Daugherty, PS
Illinois,6–1,Robert Zuppke, SR
Illinois,7–0–1,Robert Zuppke, PD
