Unnamed: 0,Title,US Release,Co-production partner(s)
L,Into the Woods,"December 25, 2014",Lucamar Productions and Marc Platt Productions
L,Khoobsurat,"September 19, 2014",UTV Motion Pictures
A,Frankenweenie,"October 5, 2012",Tim Burton Productions
L,The BFG,"July 1, 2016", Walden Media and The Kennedy/Marshall Company
L,Do Dooni Chaar,"October 8, 2010", Disney India and Disney World Cinema
A,Finding Dory,"June 17, 2016",Pixar Animation Studios
L,Pirates of the Caribbean: Dead Men Tell No Tales,"May 26, 2017",Jerry Bruckheimer Films
L,Prince of Persia: The Sands of Time,"May 28, 2010",Jerry Bruckheimer Films
L,Lilly the Witch: The Journey to Mandolan,"February 17, 2011",NaN
A,Mars Needs Moms,"March 11, 2011",ImageMovers Digital
L,Maleficent,"May 30, 2014",Roth Films
N,Oceans,"April 22, 2010", Canal+
L,Saving Mr. Banks,"December 13, 2013", Ruby Films and Hopscotch Features
L,Pirates of the Caribbean: On Stranger Tides,"May 20, 2011",Jerry Bruckheimer Films
A,Tangled,"November 24, 2010",Walt Disney Animation Studios
A,Cars 3,"June 16, 2017",Pixar Animation Studios
N,Oceans,"April 22, 2010", France 2 Cinema and France 3 Cinema
N,Chimpanzee,"April 20, 2012",Disneynature
L,The Lone Ranger,"July 3, 2013", Blind Wink and Infinitum Nihil
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","October 10, 2014",21 Laps Entertainment and The Jim Henson Company
L,Jagga Jasoos,"July 14, 2017", Picture Shuru Entertainment and Ishana Movies
N,Bears,"April 18, 2014",Disneynature
L,Anaganaga O Dheerudu,"January 21, 2011", Arka Media Works
D,The Boys: The Sherman Brothers' Story,"November 30, 2010", Red Hour Films and Traveling Light
L,"McFarland, USA","February 20, 2015",Mayhem Pictures
L,Oz the Great and Powerful,"March 8, 2013",Roth Films and Curtis-Donen Productions
L,Saving Mr. Banks,"December 13, 2013", Essential Media and Entertainment
A,Planes: Fire & Rescue,"July 18, 2014",DisneyToon Studios
L,Khoobsurat,"September 19, 2014", Disney India and Anil Kapoor Films
L,The Sorcerer's Apprentice,"July 14, 2010",Jerry Bruckheimer Films
N,Born in China,"April 21, 2017",Disneynature
L,Queen of Katwe,"September 23, 2016", Cine Mosaic and Mirabai Films
A,Planes,"August 9, 2013",DisneyToon Studios
L,John Carter,"March 9, 2012",NaN
L,Million Dollar Arm,"May 16, 2014",Roth Films and Mayhem Pictures
L,Cinderella,"March 13, 2015",Genre Films
L,The Jungle Book,"April 15, 2016",Fairview Entertainment
N,Oceans,"April 22, 2010", Participant Media
A,Cars 2,"June 24, 2011",Pixar Animation Studios
L,Alice Through the Looking Glass,"May 27, 2016",Roth Films
N,Monkey Kingdom,"April 17, 2015",Disneynature
A,Brave,"June 22, 2012",Pixar Animation Studios
L,Alice in Wonderland,"March 5, 2010", Roth Films and Team Todd
A,Wreck-It Ralph,"November 2, 2012",Walt Disney Animation Studios
L,Jagga Jasoos,"July 14, 2017", UTV Motion Pictures
L,The Odd Life of Timothy Green,"August 15, 2012",Monsterfoot Productions and Scott Sanders Productions
N,Oceans,"April 22, 2010", Pathé
L,The BFG,"July 1, 2016", Reliance Entertainment
L,Zokkomon,"April 22, 2011",Disney India and Disney World Cinema
N,Oceans,"April 22, 2010",Disneynature
L,Tomorrowland,"May 22, 2015",A113 Productions
A,Big Hero 6,"November 7, 2014",Walt Disney Animation Studios
N,Wings of Life,"April 16, 2013",Disneynature and Blacklight Films
L,The Lone Ranger,"July 3, 2013",Jerry Bruckheimer Films
A,The Good Dinosaur,"November 25, 2015",Pixar Animation Studios
L,The Muppets,"November 23, 2011",Mandeville Films
L,Muppets Most Wanted,"March 21, 2014",Mandeville Films
N,Oceans,"April 22, 2010", Gatetee Films
L,Pete's Dragon,"August 12, 2016",Whitaker Entertainment
L,Secretariat,"October 8, 2010",Mayhem Pictures
D,The Boys: The Sherman Brothers' Story,"November 30, 2010",Crescendo Productions
L,Prom,"April 29, 2011",NaN
A,Zootopia,"March 4, 2016",Walt Disney Animation Studios
A,Moana,"November 23, 2016",Walt Disney Animation Studios
L,ABCD 2,"June 19, 2015",UTV Motion Pictures and Disney India
A,Toy Story 3,"June 18, 2010",Pixar Animation Studios
N,The Crimson Wing: Mystery of the Flamingos,"September 7, 2010", Kudos Pictures and Natural Light Films
L,Queen of Katwe,"September 23, 2016",ESPN Films
L,The Sorcerer's Apprentice,"July 14, 2010", Saturn Films and Broken Road Productions
L,The Finest Hours,"January 29, 2016",Whitaker Entertainment and Red Hawk Entertainment
L,Jagga Jasoos,"July 14, 2017",Disney India
