Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Photo / Security (Knoopcellen / Specialties),D015142,3.99,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D052581,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR43 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D098886,9.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D004962,21.49,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 12st.,12.0,17.76
Alkaline Plus Power,D018457,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067752,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 361-362 1st.,10.0,3.3
Alkaline Ultra Power,D105416,7.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power 9V 1st.,10.0,6.6
Electronics (Knoopcellen / Specialties),D203921,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),1,6.99,1.0,,Duracell Security MN21 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D003323,9.99,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
Alkaline Plus Power,D017641,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077580,7.99,96077580.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 675 6st.,10.0,6.6
Electronics (Knoopcellen / Specialties),D030367,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
Rechargeable Precharged,D057043,22.99,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
Big Packs Alkaline Plus + Ultra Power,D002746,14.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
Uurwerken (Knoopcellen / Specialties),D068278,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030398,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D041660,6.99,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D012738,11.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
Alkaline Plus Power,D019089,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power C 2st.,10.0,5.78
Rechargeable,D055988,15.99,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Uurwerken (Knoopcellen / Specialties),D067721,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Rechargeable,D056008,14.99,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
Electronics (Knoopcellen / Specialties),D052550,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067820,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Oplader,D036444,44.99,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 5M,3.0,37.18
Photo / Security (Knoopcellen / Specialties),D030480,14.99,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen CR2 2st.,10.0,12.39
Uurwerken (Knoopcellen / Specialties),D067790,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 364 1st.,10.0,3.3
Alkaline Plus Power,D019171,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power D 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D203884,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
