Gen.,Announced
15.0,"September 14, 2021"
10.0,"September 7, 2016"
4.0,"June 7, 2010"
13.0,"April 15, 2020"
14.0,"October 13, 2020"
15.0,"March 8, 2022"
11.0,"September 12, 2017"
3.0,"June 8, 2009"
6.0,"September 12, 2012"
11.0,"September 12, 2017"
14.0,"October 13, 2020"
2.0,"June 9, 2008"
7.0,"September 10, 2013"
14.0,"October 13, 2020"
12.0,"September 12, 2018"
9.0,"September 9, 2015"
15.0,"September 14, 2021"
12.0,"September 12, 2018"
5.0,"October 4, 2011"
9.0,"March 21, 2016"
12.0,"September 12, 2018"
13.0,"September 10, 2019"
15.0,"September 14, 2021"
13.0,"September 10, 2019"
10.0,"September 7, 2016"
8.0,"September 9, 2014"
,
7.0,"September 10, 2013"
11.0,"September 12, 2017"
9.0,"September 9, 2015"
15.0,"September 14, 2021"
1.0,"January 9, 2007"
14.0,"October 13, 2020"
13.0,"September 10, 2019"
