Hotel Name,Address,Web Site,Rating, Approx Price ,Details
City Centre,,,,,
Lageorge Motel,4 hollingworth Street,http://www.legeorge.com.au/,No Rating,$110.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
Best Western Palm Cove,138 William Street,http://www.palmcourt.bestwestern.com.au/,3 Star,$130.00 ,2 min walk to City Centre & 10-15 minute walk to Town Beach.
Close to Beach,,,,,
City Centre,,,,,
Close to Beach,,,,,
City Centre,,,,,
Mantra Quayside,136 William Street,http://www.quaysideapartments.com.au/,4 Star,$180.00 ,City Centre & 15 minute walk to Town Beach. Adjacent to River.
Close to Beach,,,,,
Beachside Holiday Apartments,48 Pacific Drive,http://www.bookportmacquarie.com.au/,4 Star,$245.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
Beachcomber Resort,54 William Street,http://www.beachcomberresort.com.au/,4.5 Star,$200.00 ,"Diagionally opposite Town Beach, 10-15 Minute walk to City Centre"
Country Comfort Port Macquarie,(Cnr Buller and Hollingworth Streets),http://www.countrycomforthotels.com/countrycomfort/hotels?cid=143&pid=1325,3.5 Star,$215.00 ,10-15 min walk to Town Beach & 4 min walk to city centre. Opposite the River.
City Centre,,,,,
The Macquarie Hotel - Above the pub,4 Horton Street,http://www.macquariehotel.com.au/,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
Close to Beach,,,,,
Oxley Cove Apartments,29 Owen Street,http://www.oxleycoveapartments.com.au/,3 Star,$90.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Beach Blue Resort,68 Pacific Drive,www.beachblueresort.com.au,4 Star,$345.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Beach House Holiday Apartments,7 Lord Street,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 ,2 min walk to Town Beach & 10min walk to city centre.
City Centre,,,,,
Close to Beach,,,,,
City Centre,,,,,
Close to Beach,,,,,
Sundowner Breakwall Tourist Park- Cottages (Sleeps 4) etc,1 Munster Street,http://www.sundownerholidays.com/,3 Star,$282.00 ,2 min walk to Town Beach & 5min walk to city centre.
City Centre,,,,,
Close to Beach,,,,,
Quality Inn HW Boutique,1 Stewart Street,http://www.choicehotels.com.au/hotels/hotel?hotel=AU734&cid=gglocal,4 Star,$200.00 ,Opposite Town Beach & 10-15 min walk to city centre.
Town Beach Moter Inn,12 Gordon Street,http://www.townbeachmotorinn.com.au/,3 Star,$90.00 ,10-15 min walk to town beach & 15-20 min walk to city centre. 
Beachpark Motel,44 William Street,http://beachparkmotel.street-directory.com.au/,3 Star,$80.00 ,2 min walk to Town Beach & 5min walk to city centre.
Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,http://www.sundownerholidays.com/,,,2 min walk to Town Beach & 5min walk to city centre.
City Centre,,,,,
Close to Beach,,,,,
City Centre,,,,,
