Title,Netflix exclusive region
6 Days,"Germany,  Scandinavia,  Switzerland,  France,  Eastern Europe,  Japan"
Bad Moms,Japan
Before I Fall,Japan
Before I Wake," Ireland,  France and Nordics"
Bushwick,"France,  South Korea"
Cargo,Worldwide except Australia
David Brent: Life on the Road," Ireland, Worldwide except United Kingdom,  and New Zealand,  Australia"
Divines,Worldwide except France
Good Time," Israel,  ex-Yugoslavia,  Malaysia,  Ireland, Spain,  Poland,  Australia,  the Baltics,  Japan,  Thailand,  Czech Republic,  CIS,  Hungary,  Italy,  Portugal,  Romania,  South Korea,  New Zealand,  Singapore,  Bulgaria,  United Kingdom"
Hell or High Water," Vatican City,  San Marino, Italy"
In the Shadow of Iris,Worldwide except France
Journey to Greenland,Worldwide except France
Kung Fu Panda 3,Japan
Lucid Dream,Worldwide except South Korea
Mercenary,Multiple territories
Message from the King,United States and some foreign territories
Middle School: The Worst Years of My Life," India,  Benelux,  Italy,  DACH,  Ireland, United Kingdom,  Japan"
Mindhorn,Worldwide except the United Kingdom and Ireland
Mudbound,United States and select other territories
Pandora,Worldwide except South Korea
Sahara," United States, Canada,  Germany"
Sand Storm,Worldwide except Israel
Seven Sisters,United States
Skiptrace," Ireland,  France"
Slam,Worldwide except Italy
Strange Weather,Worldwide except Japan
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared," DACH, Worldwide except Nordics,  Japan and Luxembourg"
The Little Prince," United Kingdom,  Ireland,  Australia,  New Zealand"
The Space Between Us,Japan
