Appearances,Wins,Losses,Winning percentage,Season(s)
9,5,4,.556,1985
9,5,4,.556,1996
9,5,4,.556,2001
9,5,4,.556,2003
9,5,4,.556,2004
9,5,4,.556,2007
9,5,4,.556,2011
9,5,4,.556,2014
9,5,4,.556,2016
8,6,2,.750,1974
8,6,2,.750,1975
8,6,2,.750,1978
8,6,2,.750,1979
8,6,2,.750,1995
8,6,2,.750,2005
8,6,2,.750,2008
8,6,2,.750,2010
8,5,3,.625,1970
8,5,3,.625,1971
8,5,3,.625,1975
8,5,3,.625,1977
8,5,3,.625,1978
8,5,3,.625,1992
8,5,3,.625,1993
8,5,3,.625,1995
8,3,5,.375,1977
8,3,5,.375,1986
8,3,5,.375,1987
8,3,5,.375,1989
8,3,5,.375,1997
8,3,5,.375,1998
8,3,5,.375,2013
8,3,5,.375,2015
6,5,1,.833,1981
6,5,1,.833,1984
6,5,1,.833,1988
6,5,1,.833,1989
6,5,1,.833,1994
6,5,1,.833,2012
5,4,1,.800,1966
5,4,1,.800, 1967
5,4,1,.800,1996
5,4,1,.800,1997
5,4,1,.800,2010
5,4,1,.800,1986
5,4,1,.800,1990
5,4,1,.800,2000
5,4,1,.800,2007
5,4,1,.800,2011
5,3,2,.600,1967
5,3,2,.600,1976
5,3,2,.600,1980
5,3,2,.600,1983
5,3,2,.600,2002
5,3,2,.600,1972
5,3,2,.600,1982
5,3,2,.600,1983
5,3,2,.600,1987
5,3,2,.600,1991
5,2,3,.400,1971
5,2,3,.400,1972
5,2,3,.400,1973
5,2,3,.400,1982
5,2,3,.400,1984
4,2,2,.500,1968
4,2,2,.500,1970
4,2,2,.500,2006
4,2,2,.500,2009
4,0,4,.000,1969
4,0,4,.000, 1973
4,0,4,.000,1974
4,0,4,.000,1976
4,0,4,.000,1990
4,0,4,.000,1991
4,0,4,.000,1992
4,0,4,.000,1993
3,1,2,.333,1979
3,1,2,.333,1999
3,1,2,.333,2001
3,1,2,.333,2005
3,1,2,.333,2013
3,1,2,.333,2014
2,2,0,1.000,2000
2,2,0,1.000,2012
2,1,1,.500,1966
2,1,1,.500,1969
2,1,1,.500,1985
2,1,1,.500,2006
2,0,2,.000,1980
2,0,2,.000,2004
2,0,2,.000,1981
2,0,2,.000,1988
2,0,2,.000,1998
2,0,2,.000,2016
2,0,2,.000,2003
2,0,2,.000,2015
1,1,0,1.000,1968
1,1,0,1.000,2002
1,1,0,1.000,2009
1,0,1,.000,1994
1,0,1,.000,1999
1,0,1,.000,2008
0,0,0,—,none
0,0,0,—,none
0,0,0,—,none
0,0,0,—,none
