Appearances,Team,Wins,Losses,Winning percentage,Season(s)
1,Tampa Bay Buccaneers,1,0,1.000,2002
8,Dallas Cowboys,5,3,.625,1978
9,New England Patriots,5,4,.556,2001
8,Pittsburgh Steelers,6,2,.750,1975
4,Buffalo Bills,0,4,.000,1993
9,New England Patriots,5,4,.556,2007
9,New England Patriots,5,4,.556,1985
8,Denver Broncos,3,5,.375,1998
5,Miami Dolphins,2,3,.400,1972
8,Denver Broncos,3,5,.375,2015
0,Jacksonville Jaguars,0,0,—,none
8,Pittsburgh Steelers,6,2,.750,1978
8,Dallas Cowboys,5,3,.625,1993
5,Miami Dolphins,2,3,.400,1973
5,New York Giants,4,1,.800,2000
9,New England Patriots,5,4,.556,2014
5,New York Giants,4,1,.800,2011
3,St. Louis/Los Angeles Rams,1,2,.333,2001
5,Miami Dolphins,2,3,.400,1984
6,San Francisco 49ers,5,1,.833,1994
2,Carolina Panthers,0,2,.000,2003
2,Kansas City Chiefs,1,1,.500,1966
2,Atlanta Falcons,0,2,.000,1998
1,San Diego/Los Angeles Chargers,0,1,.000,1994
8,Denver Broncos,3,5,.375,1987
9,New England Patriots,5,4,.556,2016
9,New England Patriots,5,4,.556,2003
9,New England Patriots,5,4,.556,2004
2,Chicago Bears,1,1,.500,2006
4,Baltimore/Indianapolis Colts,2,2,.500,2006
5,Los Angeles/Oakland Raiders,3,2,.600,1967
3,St. Louis/Los Angeles Rams,1,2,.333,1999
5,Los Angeles/Oakland Raiders,3,2,.600,1983
8,Dallas Cowboys,5,3,.625,1970
8,Pittsburgh Steelers,6,2,.750,2010
8,Pittsburgh Steelers,6,2,.750,1974
2,Baltimore Ravens,2,0,1.000,2012
8,Denver Broncos,3,5,.375,1989
1,New York Jets,1,0,1.000,1968
5,Green Bay Packers,4,1,.800,2010
2,Philadelphia Eagles,0,2,.000,1980
0,Houston Texans,0,0,—,none
5,Washington Redskins,3,2,.600,1972
8,Pittsburgh Steelers,6,2,.750,1995
9,New England Patriots,5,4,.556,1996
5,Washington Redskins,3,2,.600,1983
4,Buffalo Bills,0,4,.000,1992
8,Denver Broncos,3,5,.375,1997
8,Dallas Cowboys,5,3,.625,1992
5,Green Bay Packers,4,1,.800,1996
5,Green Bay Packers,4,1,.800, 1967
8,Pittsburgh Steelers,6,2,.750,1979
2,Carolina Panthers,0,2,.000,2015
2,Philadelphia Eagles,0,2,.000,2004
8,Denver Broncos,3,5,.375,1986
5,New York Giants,4,1,.800,1986
6,San Francisco 49ers,5,1,.833,1989
5,Green Bay Packers,4,1,.800,1966
8,Dallas Cowboys,5,3,.625,1995
2,Cincinnati Bengals,0,2,.000,1981
5,Miami Dolphins,2,3,.400,1982
8,Pittsburgh Steelers,6,2,.750,2008
0,Cleveland Browns,0,0,—,none
8,Pittsburgh Steelers,6,2,.750,2005
5,New York Giants,4,1,.800,2007
1,New Orleans Saints,1,0,1.000,2009
4,Buffalo Bills,0,4,.000,1990
6,San Francisco 49ers,5,1,.833,1988
1,Arizona Cardinals,0,1,.000,2008
2,Baltimore Ravens,2,0,1.000,2000
5,Miami Dolphins,2,3,.400,1971
6,San Francisco 49ers,5,1,.833,1984
5,New York Giants,4,1,.800,1990
3,Seattle Seahawks,1,2,.333,2014
3,Seattle Seahawks,1,2,.333,2005
2,Kansas City Chiefs,1,1,.500,1969
8,Dallas Cowboys,5,3,.625,1971
3,Seattle Seahawks,1,2,.333,2013
3,St. Louis/Los Angeles Rams,1,2,.333,1979
2,Chicago Bears,1,1,.500,1985
5,Green Bay Packers,4,1,.800,1997
5,Washington Redskins,3,2,.600,1982
2,Cincinnati Bengals,0,2,.000,1988
4,Baltimore/Indianapolis Colts,2,2,.500,1970
8,Denver Broncos,3,5,.375,1977
2,Atlanta Falcons,0,2,.000,2016
0,Detroit Lions,0,0,—,none
9,New England Patriots,5,4,.556,2011
5,Washington Redskins,3,2,.600,1987
8,Denver Broncos,3,5,.375,2013
6,San Francisco 49ers,5,1,.833,1981
4,Minnesota Vikings,0,4,.000, 1973
4,Minnesota Vikings,0,4,.000,1976
4,Minnesota Vikings,0,4,.000,1974
5,Los Angeles/Oakland Raiders,3,2,.600,2002
6,San Francisco 49ers,5,1,.833,2012
4,Baltimore/Indianapolis Colts,2,2,.500,2009
5,Washington Redskins,3,2,.600,1991
8,Dallas Cowboys,5,3,.625,1975
4,Minnesota Vikings,0,4,.000,1969
