Subtitle,Band - Title,Label
A,Avulsed - Gorespattered Suicide,0
A,Animals Killing People - Human Hunting Season,1
A,Artery Eruption - Gouging Out Eyes Of Mutilation Infants,1
A,"Artery Eruption - Limbless, Splitting, Spewage",0
A,Artery Eruption - Driving My Fist Through Her Chest,0
A,Amputated - Gargling With Infected Semen (reissue),0
A,Aposepsy - S/T,2
A,All Shall Perish - Hate. Malice. Revenge.,2
A,Aborted Fetus - Goresoaked Clinical Accident,3
A,Aborted Fetus - Fatal Dogmatic Damage,4
A,Awaiting The Autopsy - Couldn't Tell The Bodies Apart,2
A,Apostles Of Perversion - Meeting Of Atrocities ,5
A,Antropofagus / Putridity / Prion / Infected Flesh / Mass Infection,4
A,Atrocious Abnormality - Echoes Of The Rotting,4
A,Abuse - Like A Virgin,4
A,Antropofagus - Architecture Of Lust,4
A,Antropofagus - No Waste Of Flesh,4
A,Aversion To Life - Ritualized Murder,4
A,Abnormality - Contaminating The Hive Mind,0
A,"Analdicktion - Sluts
",0
A,Animals Killing People / Andromorphus Rexalia - Phylum Morph-Apokalupsis,0
A,Agathocles -  Humarrogance,Morbid Records
A,Abacinate - Ruination,Epitomite Productions 
A,Arsis - As Regret Becomes Guilt,Negative Existence Records
B,Braced For Nails - Icons Above All Others,6
B,Bound And Gagged - Fornicate The Gutted,6
B,Biosick - Clean The Ulcer,Farewell Music
B,Blaze Inside - Pure Potenciality,7
B,Back Door To Asylum - Akathisia,2
B,Beheading Machine - Stillbirth Civilisation,8
B,Blasphemer - Devouring Deception,4
B,Birth Asphyxia - Human Obelisk,Bloodcurdling Enterprise Records
B,Brodequin - Festival Of Death,9
B,Brodequin - Methods Of Execution,9
B,Bloodchurn - Ravenous Consumption,9
B,Blood Red Throne - Brutalitarian Regime,0
C,Carnifex - Hell Chose Me,10
C,Cliteater - Clit 'Em All,0
C,Carnal Decay - On Top Of The Food Chain,0
C,Cenotaph - Re-Puked Purulency ,0
C,Cenotaph - Complete Demo & Rehearsals 1994-1996,0
C,Carpathian Funeral  - The End Of God,Butchered Records
C,Coprophiliac - Whining Bitch Treatment,0
C,Cerebral Effusion - Impulsive Psychopathic Acts,4
C,Cumbeast - Recycled Nastiness,5
C,Cumbeast / Defleshuary / Down From The Wound / Heinous Killings Fermenting In Five-Way Filth,5
C,Cephalotripsy - Uterovaginal Insertion Of Extirpated Anomalies,2
C,Coprobaptized Cunthunter - Failure Prosthesis,3
C,Cenotaph - Putrescent Infectious Rabidity,3
C,Cenotaph - Reincarnation In Gorextasy,3
C,Cease Of Breeding - Sounds Of Disembowelment,2
C,Composted - Sexual Transmission: Simplex Slam,11
C,Calvarium - The Skull Of Golgotha,Dynamic Arts Records
C,Chordotomy - The Precious Ideal,12
C,Cemetery Rapist - The Smut Circus,12
C,Cutterred Flesh - Cause The Apocalypse,Nice To Eat You Records
C,Corpsefucking Art - War Of The Toilet Gear,1
C,Criminal Element - Crime And Punishment,0
C,Cranial Osteotomy - Victim Of Wicked Sickness,3
D,Devour The Unborn - Consuming The Morgue Remains,6
