Band - Title,Label
A,
Avulsed - Gorespattered Suicide,0
Animals Killing People - Human Hunting Season,1
Artery Eruption - Gouging Out Eyes Of Mutilation Infants,1
"Artery Eruption - Limbless, Splitting, Spewage",0
Artery Eruption - Driving My Fist Through Her Chest,0
Amputated - Gargling With Infected Semen (reissue),0
Aposepsy - S/T,2
All Shall Perish - Hate. Malice. Revenge.,2
Aborted Fetus - Goresoaked Clinical Accident,3
Aborted Fetus - Fatal Dogmatic Damage,4
Awaiting The Autopsy - Couldn't Tell The Bodies Apart,2
Apostles Of Perversion - Meeting Of Atrocities ,5
Antropofagus / Putridity / Prion / Infected Flesh / Mass Infection,4
Atrocious Abnormality - Echoes Of The Rotting,4
Abuse - Like A Virgin,4
Antropofagus - Architecture Of Lust,4
Antropofagus - No Waste Of Flesh,4
Aversion To Life - Ritualized Murder,4
Abnormality - Contaminating The Hive Mind,0
"Analdicktion - Sluts
",0
Animals Killing People / Andromorphus Rexalia - Phylum Morph-Apokalupsis,0
Agathocles -  Humarrogance,Morbid Records
Abacinate - Ruination,Epitomite Productions 
B,
Braced For Nails - Icons Above All Others,6
Bound And Gagged - Fornicate The Gutted,6
Biosick - Clean The Ulcer,Farewell Music
Blaze Inside - Pure Potenciality,7
Back Door To Asylum - Akathisia,2
Beheading Machine - Stillbirth Civilisation,8
Blasphemer - Devouring Deception,4
Birth Asphyxia - Human Obelisk,Bloodcurdling Enterprise Records
Brodequin - Festival Of Death,9
Brodequin - Methods Of Execution,9
Bloodchurn - Ravenous Consumption,9
C,
Carnifex - Hell Chose Me,10
Cliteater - Clit 'Em All,0
Carnal Decay - On Top Of The Food Chain,0
Cenotaph - Re-Puked Purulency ,0
Cenotaph - Complete Demo & Rehearsals 1994-1996,0
Carpathian Funeral  - The End Of God,Butchered Records
Coprophiliac - Whining Bitch Treatment,0
Cerebral Effusion - Impulsive Psychopathic Acts,4
Cumbeast - Recycled Nastiness,5
Cumbeast / Defleshuary / Down From The Wound / Heinous Killings Fermenting In Five-Way Filth,5
Cephalotripsy - Uterovaginal Insertion Of Extirpated Anomalies,2
Coprobaptized Cunthunter - Failure Prosthesis,3
Cenotaph - Putrescent Infectious Rabidity,3
Cenotaph - Reincarnation In Gorextasy,3
Cease Of Breeding - Sounds Of Disembowelment,2
Composted - Sexual Transmission: Simplex Slam,11
Calvarium - The Skull Of Golgotha,Dynamic Arts Records
Chordotomy - The Precious Ideal,12
Cemetery Rapist - The Smut Circus,12
Cutterred Flesh - Cause The Apocalypse,Nice To Eat You Records
Corpsefucking Art - War Of The Toilet Gear,1
Criminal Element - Crime And Punishment,0
D,
Devour The Unborn - Consuming The Morgue Remains,6
Decaying Form Chronicles Of Decimation,7
Diamanthian - Arcana Doctrina,6
Dead For Days - Creating Murderous Domain,6
Depth Of Depravity - Inspirritation,Terranis Productions
Death Artery - Chapter Of Human End,13
Diminished Origin Of Apocalypse,0
Diminished - Rectal Torment,0
Drowning In Phemaldehyde - Blistering Corpse Abortion,7
Drift Of Genes - Excruciating Severe Laceration,8
"Deranged - Carve, Rip, Serve",0
Decaying Purity - The Existence Of Infinite Agony,0
Discreate - Contingent Development Of Inanimate Modifications,14
Dead Remains - Conscious Cremation,15
Dysentery - Internal Devastation,4
Ditchcreeper - Rotting Repugnancy ,5
Disfigurement Of Flesh - Psychotonic Abnormal Dismemberment,16
Decomposition Of Humanity - Sadistic Fetal Extraction,16
Diftery - Trepa Nation,2
Defloration - Abused With Gods Blessing,War Anthem Records
Disarticulating Extinguishment - Psalms Of Wrath,17
Disentomb - Sunken Chambers Of Nephilim,2
E,
Enthrallment - People From The Lands Of Vit,18
Enthrallment - Immerse Into Bloody Bliss,19
Endless Distrust - Collateral Damage,15
Engorgement - Excruciating Intestinal Lacerations,4
Envenomation - Pyogenic Harvest ,5
Extirpated - Decomposition And Decay,5
Eternal Ruin / Leukorrhea - Denied Existence,2
Epicedium - Anthropogenic,20
Ease Of Disgust - The Shell,Gigawatt Music
Exulcerate - Remnants Of A Cannibalistic Debauchery,4
Extermination Dismemberment - Butcher Basement,17
F,
Fecalizer / Paracoccidioidomicosisproctitissarcomucosis (Split),18
Fleshless - Hate Is Born,19
G,
Goratory - Rice On Suede,2
Goratory - Orgasm Induced Diarrhea,2
Gastrorrexis - Grotesque Human Disfigurement,0
Gorevent / Embryonic Depravity - Malignant Opus Of Inherited,0
Gorevent - Worship Paganism,Macabre Mementos Records
Gortuary - Awakening Pestilent Beings,0
Grotesque Formation - Basement Decomposition,0
Gut / Satan's Revenge On Mankind - The Green Slime Are Coming!,12
Gurglectomy / Desvirginizagore / Inhumation - Grinding Your Brain,Venal Productions
Gutfed - The Reign Of Pure Madness And Contagious Perversion,14
H,
Horror God - Planet Of Ruins,8
Hideous Rebirth - Partially Devoured,21
Hedonistic Exility - Deevolutional Stasis,8
Horde Casket - Landscape Of Cadavers,5
Horde Casket - Slab Of Infinite Butchery,0
Haemophagia - From Sickness To Cult,5
Hate Division - Strategy Of Obsolescence ,5
Hellskuad - Knife Of Perfect Mutilation,3
I,
Ingurgitate - Bleeding His Sacred Kingship,6
Ingurgitate - Blackest Origins...,4
Infernal Revulsion - Dead But Breathing ,Revenge Productions
Infernal Revulsion - An Epic Conviction,0
Inferia - No Sperm Shall Be Spared,Sevared Redords
Inopexia - Myocardical Biopsy Had A Lethal Outcome,3
Intracranial Butchery - Keepin' It Grind,3
Intestinal Disgorge / Smallpox Aroma - The Abysmal Morgue,3
Intestinal Disgorge - Sociopath,12
Infected Malignity - The Malignity Born From Despair,9
Ingurgitating Oblivion - Voyage Towards Abhorrence,9
I Shit On Your Face - Anal Barbeque,Proud To Be Loud Records
Insidious Decrepancy - Decadent Orgy Of Atrocious Suffering ,0
Impure - Corpses... Intense Stench,1
Intestinal Alien Reflux - Exogenocide,0
Intestinal Alien Reflux - Illegal Aliens,0
J,
