Subtitle,  ,Desirable or essential?
2. Accountability,"I have experience ensuring that organisational financial obligations are met and adequate financial controls are in place, including submission of annual returns and accounts.",0.0
2. Accountability,"I have experience of curriculum development, school assessment and progress/attainment.",1.0
2. Accountability,"I have financial management expertise including funding allocation/budget monitoring, and financial solvency. I am able to contribute to financial self-evaluation and efficiency drives.",0.0
2. Accountability,I have experience of inspection and oversight in the school sector. ,1.0
3. People,I am committed to equal opportunities and the promotion of diversity.,0.0
4. Structures,I am familiar with the strategic nature of the board’s functions and how this differs from and works with others including executive leaders and academy or regional committees.   ,0.0
5. Compliance,Governing boards are responsible for ensuring schools comply with a whole range of legal responsibilities. I have experience ensuring legal compliance in this way and a commitment to understanding the full range of legal responsibilities.  ,0.0
1. Strategic leadership ,I have experience of promoting community cohesion.,1.0
2. Accountability,I have experience of preparing for and responding to external oversight. ,1.0
2. Accountability,"I have experience of marketing, media and PR.",1.0
5. Compliance,"I have you have experience of complying with legal, regulatory and financial frameworks and statutory guidance.",0.0
2. Accountability,I have experience of working with executive leaders to establish expectations for improvement and outcomes. ,0.0
4. Structures,"I have experience of designing/reviewing/adapting governance structures appropriate to the size and complexity of the organisation, reflecting the diversity of stakeholders. ",0.0
1. Strategic leadership ,I have experience of trusteeship or management of a complex organisation with multiple sites/subsidiaries. ,0.0
2. Accountability,I have experience of basing funding decisions on organisational priorities and the ability to interpret financial data and question financial performance against strategic priorities. ,0.0
1. Strategic leadership ,I have experience of working with executive leaders to agree and monitor operational plans. ,0.0
1. Strategic leadership ,I have experience of chairing a board/governing board or committee.,1.0
1. Strategic leadership ,I am confident I can identify when to seek independent/professional advice. ,0.0
2. Accountability,I have experience of school sector HR policy and processes.,1.0
2. Accountability,I have experience of change management (overseeing a merger or an organisational restructure).,1.0
1. Strategic leadership ,I am committed to improving education and welfare for all pupils.,0.0
1. Strategic leadership ,I understand current national education policy and the local education context.,0.0
2. Accountability,I understand the board’s duties in relation to safeguarding including Prevent. ,0.0
5. Compliance,I am able to speak up when concerned about non-compliance.,0.0
3. People,I am a strong communicator and experienced in building strong collaborative relationships.   ,0.0
2. Accountability,I have experience of procurement/purchasing.,1.0
2. Accountability,"I have experience of HR policy and processes including employment legislation, executive recruitment, performance management and pay.",0.0
