Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Akron,Ohio,MAC,1891,1987.0,"OAC,  MCC,  OVC"
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,1928,2014.0,"NSC,  SoCon"
Arizona,Wildcats,Tucson,Arizona,Pac-12,1899,NaN,"BIAA,  WAC"
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,1896,NaN,"BIAA,  WAC"
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,1894,NaN,SWC
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,1992.0,"Arkansas Intercollegiate Conference,  Southland,  Big West"
Army West Point,Black Knights,West Point,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Auburn,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Provo,Utah,Independent,1921,NaN,"Rocky Mountain,  Mountain States,  WAC,  MW"
Ball State,Cardinals,Muncie,Indiana,MAC,1924,NaN,"IIC,  ICC"
Baylor,Bears,Waco,Texas,Big 12,1899,NaN,"TIAA,  SWC"
Boise State,Broncos,Boise,Idaho,Mountain West,1933,1996.0,"ICAC,  Big Sky,  Big West,  WAC"
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Bowling Green,Ohio,MAC,1919,NaN,"Northwest Ohio Intercollegiate Athletic Association,  OAC"
Buffalo,Bulls,Buffalo,New York,MAC,1894,1999.0,New York State Conference
California,Golden Bears,Berkeley,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,1896,NaN,"MCC,  IIAC"
Charlotte,49ers,Charlotte,North Carolina,C-USA,2013,2015.0,"Sun Belt,  C-USA,  A-10"
Cincinnati,Bearcats,Cincinnati,Ohio,American,1885,NaN,"OAC,  Buckeye Intercollegiate Athletic Association,  MAC,  MVC,  C-USA,  Big East"
Clemson,Tigers,Clemson,South Carolina,ACC,1896,NaN,"SIAA,  SAIAA,  SoCon"
Colorado,Buffaloes,Boulder,Colorado,Pac-12,1890,NaN,"Colorado Football Association,  Rocky Mountain,  Mountain States,  Big Eight,  Big 12"
Colorado State,Rams,Fort Collins,Colorado,Mountain West,1890,NaN,"Colorado Football Association,  Rocky Mountain,  Mountain States,  WAC"
