No. overall,No. in season,Animation directors,Written by,Storyboard supervisors,Original air date,U.S. viewers (millions)
188a,10a,Tom Yasumi, Zeus Cervas,Clint Bond,29-Mar-14,4.33
188b,10b,Alan Smart,Casey Alexander,Clint Bond,29-Mar-15,2.25
186b,8b,Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,19-Jan-13,4.37
184a,6a,Alan Smart,Marc Ceccarelli,Clint Bond,16-Mar-13,3.81
196b,18b,Alan Smart and Tom Yasumi,Josh Androsky and Daniel Dominguez,Sherm Cohen,3-May-16,1.76
182a,4a,Alan Smart, Marc Ceccarelli,Clint Bond,2-Mar-13,4.73
187b,9b,Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,14-Oct-13,3.42
187a,9a,Tom Yasumi, Luke Brookshier,Clint Bond,14-Oct-13,3.42
183a,5a,Alan Smart,Marc Ceccarelli,Clint Bond,27-Oct-12,4.1
189,11,Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,11-Nov-13,5.19
184a,6a,Alan Smart, and Mr. Lawrence,Clint Bond,16-Mar-13,3.81
183a,5a,Alan Smart, and Mr. Lawrence,Clint Bond,27-Oct-12,4.1
191b,13b,Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen and Dave Cunningham,7-Sep-15,1.98
185,7,Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,17-Feb-14,4.04
188b,10b,Alan Smart, Zeus Cervas,Clint Bond,29-Mar-15,2.25
195b,17b,Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen and Dave Cunningham,15-Feb-16,2.93
194b,16b,Alan Smart and Tom Yasumi,Kaz,Dave Cunningham,11-Nov-15,2.05
187a,9a,Tom Yasumi, and Mr. Lawrence,Clint Bond,14-Oct-13,3.42
192a,14a,Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,25-Sep-15,1.61
198a,20a,Tom Yasumi,Solomon Georgio,Sherm Cohen,4-May-16,1.81
203a,25a,Alan Smart,Kaz,Sherm Cohen,14-Jul-16,2.24
179b,1b,Alan Smart, and Derek Iversen,Clint Bond,21-Jul-12,3.7
182a,4a,Alan Smart, and Derek Iversen,Clint Bond,2-Mar-13,4.73
202a,24a,Alan Smart,Josh Androsky and Daniel Dominguez,Sherm Cohen,13-Jul-16,2.02
201a,23a,Alan Smart and Tom Yasumi,Andrew Goodman,Sherm Cohen,12-Jul-16,2.0
180a,2a,Alan Smart, and Derek Iversen,Clint Bond,27-Oct-12,4.1
202b,24b,Tom Yasumi,Clare O'Kane,Dave Cunningham,22-Oct-16,1.67
181b,3b,Alan Smart, Zeus Cervas,Clint Bond,3-Sep-12,3.36
187a,9a,Tom Yasumi,Marc Ceccarelli,Clint Bond,14-Oct-13,3.42
204a,26a,Tom Yasumi,Kaz,Sherm Cohen,8-Oct-16,1.93
195a,17a,Alan Smart and Tom Yasumi,Kaz,Dave Cunningham,15-Feb-16,2.93
186b,8b,Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,19-Jan-13,4.37
179b,1b,Alan Smart,Luke Brookshier,Clint Bond,21-Jul-12,3.7
199a,21a,Alan Smart and Tom Yasumi,Kyle McCulloch and Kaz,Dave Cunningham,6-May-16,1.8
183b,5b,Tom Yasumi, Blake Lemons,Clint Bond,1-Jan-13,3.7
199b,21b,Alan Smart and Tom Yasumi,Mr. Lawrence,Sherm Cohen,11-Jul-16,1.96
187b,9b,Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,14-Oct-13,3.42
201b,23b,Alan Smart and Tom Yasumi,Jack Pendarvis,Dave Cunningham,1-Oct-16,2.11
197b,19b,Alan Smart and Tom Yasumi,Kyle McCulloch,Dave Cunningham,12-Mar-16,3.11
181a,3a,Tom Yasumi, Zeus Cervas,Clint Bond,7-Sep-12,3.13
181b,3b,Alan Smart, and Mr. Lawrence,Clint Bond,3-Sep-12,3.36
194a,16a,Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,11-Nov-15,2.05
186a,8a,Alan Smart, Zeus Cervas,Clint Bond,25-May-13,4.18
188b,10b,Alan Smart, and Mr. Lawrence,Clint Bond,29-Mar-15,2.25
179a,1a,Tom Yasumi, Marc Ceccarelli,Clint Bond,21-Jul-12,3.7
186a,8a,Alan Smart, Blake Lemons,Clint Bond,25-May-13,4.18
184b,6b,Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,9-Mar-13,4.04
