Subtitle,Band - Title,Label
C,Composted - Sexual Transmission: Simplex Slam,11
B,Blaze Inside - Pure Potenciality,7
S,Svin Killer - Drowning Into The Green Mass,8
A,Abacinate - Ruination,Epitomite Productions 
M,Modus Delicti - S/T ,The Spew Records
C,Cutterred Flesh - Cause The Apocalypse,Nice To Eat You Records
P,Putrefying Cadaverment - Necrosadistic Defilement,11
S,Sikfuk - Teabagged At Birth,0
W,Whoretopsy - They Did Unspeakable Things,Torture Music Records
D,Dysentery - From Past Suffering Comes New Flesh,2
D,Ditchcreeper - Rotting Repugnancy ,5
S,Skinned - Contortion of Reality,17
S,Septicopyemia / Ebanath / Stickoxydal 3 Way Split,8
D,Disentomb - Sunken Chambers Of Nephilim,2
S,Severed Crotch - The Nature Of Entropy,2
C,Cenotaph - Reincarnation In Gorextasy,3
G,Goratory - Orgasm Induced Diarrhea,2
I,Infernal Revulsion - Dead But Breathing ,Revenge Productions
A,Animals Killing People / Andromorphus Rexalia - Phylum Morph-Apokalupsis,0
P,Putrid Pile - Blood Fetish,0
S,Sickening - Against The Wall Of Pretence,2
D,Diminished Origin Of Apocalypse,0
P,Putrid Pile - The Pleasure In Suffering Revisited,0
B,Braced For Nails - Icons Above All Others,6
I,Infected Malignity - The Malignity Born From Despair,9
S,Sarcophagy - The Summoning,0
S,Sadistic Mutilation - Psychopath's Aberrations,Gore And Blood Productions
P,Prostitute Disfigurement - Deeds Of Derangement,4
A,"Analdicktion - Sluts
",0
V,Viral Load - Practitioners Of Perversion,2
L,Lapidate - Sex Sells But Who's Paying,9
V,Viral Load - Brutalized Beyond Belief,2
H,Horde Casket - Landscape Of Cadavers,5
R,Repulsive Dissection - Cut Open The Aberration,0
C,Carnal Decay - On Top Of The Food Chain,0
D,Dysentery - Internal Devastation,4
M,Membro Genitali Befurcator - Human Destruction,3
E,Envenomation - Pyogenic Harvest ,5
B,Brodequin - Methods Of Execution,9
S,Sikfuk - Shitfisted Superman... The Man Of Stool,4
C,Criminal Element - Crime And Punishment,0
G,Goratory - Rice On Suede,2
M,Massmurder - Slaughtered For Snuff,9
O,Orifice - These Are The Flowers That I Love To Smell,8
F,Fecalizer / Paracoccidioidomicosisproctitissarcomucosis (Split),18
M,Magistral Flatulences - Pussyfist,8
H,Haemophagia - From Sickness To Cult,5
K,Kataplexia - Morgue's Reality,Severe Records
A,"Artery Eruption - Limbless, Splitting, Spewage",0
M,Mucupurulent - Horny Like Hell,12
A,Amputated - Gargling With Infected Semen (reissue),0
A,Aborted Fetus - Fatal Dogmatic Damage,4
U,Unfathomable Ruination - S/T,0
I,Introrectalgestation - Hooves Of Human Teeth,2
I,Intestinal Alien Reflux - Exogenocide,0
B,Blood Red Throne - Brutalitarian Regime,0
G,Gurglectomy / Desvirginizagore / Inhumation - Grinding Your Brain,Venal Productions
E,Extermination Dismemberment - Butcher Basement,17
V,Vulvectomy Putrescent Clitoral Fermentation,2
B,Bloodchurn - Ravenous Consumption,9
E,Exulcerate - Remnants Of A Cannibalistic Debauchery,4
D,Disfigurement Of Flesh - Psychotonic Abnormal Dismemberment,16
C,Cephalotripsy - Uterovaginal Insertion Of Extirpated Anomalies,2
F,Face Of Oblivion - The Embers Of Man,4
R,Rest In Gore - Culinary Buffet Of Hacked Innards,0
A,Artery Eruption - Gouging Out Eyes Of Mutilation Infants,1
S,Suture - Morbid Sculpture: Demo[n]ology,2
V,Viral Load - Backwoods Bludgeoning (Sick Hicks From The Sticks),2
E,Endless Distrust - Collateral Damage,15
C,Cenotaph - Putrescent Infectious Rabidity,3
D,Devour The Unborn - Consuming The Morgue Remains,6
H,Horde Casket - Slab Of Infinite Butchery,0
B,Blasphemer - Devouring Deception,4
C,Cranial Osteotomy - Victim Of Wicked Sickness,3
D,Defloration - Abused With Gods Blessing,War Anthem Records
I,Infernal Revulsion - An Epic Conviction,0
G,Gastrorrexis - Grotesque Human Disfigurement,0
T,Trifixion - A Utopia For The Damned ,5
A,Arsis - As Regret Becomes Guilt,Negative Existence Records
D,Diminished - Rectal Torment,0
R,Repulsive Dissection - Murder-Suicide,17
V,Vulvectomy - Post-Abortion Slut Fuck,0
I,Inopexia - Myocardical Biopsy Had A Lethal Outcome,3
B,Beheading Machine - Stillbirth Civilisation,8
E,Engorgement - Excruciating Intestinal Lacerations,4
M,Mixomatosis - Neurofibroma Mixoide ,12
I,Intestinal Disgorge / Smallpox Aroma - The Abysmal Morgue,3
H,Horror God - Planet Of Ruins,8
D,Decomposition Of Humanity - Sadistic Fetal Extraction,16
D,Dead For Days - Creating Murderous Domain,6
