Season,Record,Coach,Selector(s)
1869,1–1,NaN,"BR,  NCF,  PD, PD"
1870,1–0,NaN,"BR,  NCF,  PD"
1871,No games played,No games played,No games played
1872,1–0,NaN,"BR,  NCF,  PD, PD"
1873,2–0,NaN,"BR,  NCF,  PD"
1874,1–1,NaN,PD
1874,2–0,NaN,"BR,  PD"
1874,3–0,NaN,"NCF,  PD"
1875,2–0,NaN,"BR,  PD"
1875,3–1–1,NaN,PD
1875,4–0,NaN,"NCF,  PD"
1876,3–0,NaN,"BR,  NCF,  PD"
1877,2–0–1,NaN,"BR,  PD"
1877,3–0–1,NaN,"NCF,  PD"
1878,6–0,NaN,"BR,  NCF,  PD"
1879,3–0–2,NaN,PD
1879,4–0–1,NaN,"BR,  NCF,  PD"
1880,4–0–1,NaN,"NCF,  PD, BR,  NCF,  PD"
1881,5–0–1,NaN,"NCF,  PD"
1881,7–0–2,NaN,"BR,  PD"
1882,8–0,NaN,"BR,  NCF,  PD"
1883,9–0,NaN,"BR,  HAF,  NCF,  PD"
1884,8–0–1,NaN,"HAF,  NCF,  PD"
1884,9–0–1,NaN,"BR,  PD"
1885,9–0,NaN,"BR,  HAF,  HS,  NCF,  PD"
1886,7–0–1,NaN,"BR,  PD"
1886,9–0–1,NaN,"HAF,  NCF,  PD"
1887,9–0,NaN,"BR,  HAF,  HS,  NCF,  PD"
1888,13–0,Walter Camp,"BR,  HAF,  HS,  NCF,  PD"
1889,10–0,NaN,"BR,  HAF,  HS,  NCF,  PD"
1890,11–0,George C. Adams,"BR,  HAF,  HS,  NCF,  PD"
1891,13–0,Walter Camp,"BR,  HAF,  HS,  NCF,  PD"
1892,13–0,Walter Camp,"BR,  HAF,  HS,  NCF,  PD"
1893,10–1,William Rhodes,PD
1893,11–0,NaN,"BR,  HAF,  HS,  NCF"
1894,12–0,George Washington Woodruff,PD
1894,16–0,William Rhodes,"BR,  HAF,  NCF,  PD"
1894,8–2,NaN,HS
1895,13–0–2,John A. Hartwell,PD
1895,14–0,George Washington Woodruff,"BR,  HAF,  HS,  NCF,  PD"
1896,10–0–1,Franklin Morse,"BR,  HAF,  HS,  NCF,  PD"
1896,11–0–1,Parke H. Davis,"NCF,  PD"
1897,15–0,George Washington Woodruff,"BR,  HAF,  HS,  NCF,  PD"
1897,9–0–2,Frank Butterworth,PD
1898,11–0,William Forbes,"BR,  HAF,  HS,  NCF"
1898,11–0–1,NaN,PD
1899,10–0–1,Benjamin Dibblee,"HAF,  HS,  NCF"
1899,12–1,NaN,"BR,  PD"
1900,12–0,Malcolm McBride,"BR,  HAF,  HS,  NCF,  PD"
1901,11–0,Fielding H. Yost,"HAF,  HS,  NCF"
1901,11–1–1,George S. Stillman,PDa
1901,12–0,Bill Reid,BR
1902,11–0,Fielding H. Yost,"BR,  HAF,  HS,  NCF,  PD"
1902,11–0–1,Joseph R. Swan,PD
1903,11–0,Art Hillebrand,"BR,  HAF,  HS,  NCF,  PD"
1903,11–0–1,Fielding H. Yost,NCF
1904,10–0,Fielding H. Yost,NCF
1904,12–0,Carl S. Williams,"HAF,  HS,  NCF,  PD"
1904,13–0,Henry Williams,BR
1905,10–0,Amos Alonzo Stagg,"BR,  HAF,  HS,  NCF"
1905,10–0,Jack Owsley,"CW,  PD"
1906,9–0–1,Foster Rockwell,"BR,  CW,  PD"
1906,9–0–1,William Roper,"HAF,  NCF"
1907,9–0–1,William F. Knox,"BR,  CW,  HAF,  HS,  NCF,  PD"
1908,10–0,Edgar Wingard,NCF
1908,11–0–1,Sol Metzger,"HAF,  HS,  NCF,  PD"
1908,9–0–1,Percy Haughton,BR
1909,10–0,Howard Jones,"BR,  HAF,  HS,  NCF,  PD"
1910,8–0–1,Percy Haughton,"BR,  HAF,  HS,  NCF"
1910,9–0,Joseph Thompson,NCF
1911,8–0–1,Bill Hollenback,NCF
1911,8–0–2,William Roper,"BR,  HAF,  HS,  NCF,  PD"
1912,8–0,Bill Hollenback,NCF
1912,9–0,Percy Haughton,"BR,  HAF,  HS,  NCF,  PD"
1913,7–0,Amos Alonzo Stagg,PD
1913,8–0,Mike Donahue,BR
1913,9–0,Percy Haughton,"HAF,  HS,  NCF,  PD"
1914,7–0,Robert Zuppke,PD
1914,8–0,Dave Allerdice,BR
1914,9–0,Charles Daly,"HAF,  HS,  NCF,  PD"
1915,10–0,Bennie Owen,BR
1915,8–0,"Glenn ""Pop"" Warner",PD
1915,9–0,Albert Sharpe,"HAF,  HS,  NCF,  PD"
1916,8–0,"Glenn ""Pop"" Warner","BR,  HAF,  HS,  NCF,  PD"
1916,9–0,Charles Daly,PD
1917,9–0,John Heisman,"BR,  HAF,  HS,  NCF"
1918,4–1,"Glenn ""Pop"" Warner","HAF,  HS,  NCF"
1918,5–0,Fielding H. Yost,"BR,  NCF"
1919,10–0,Dana X. Bible,"BR,  NCF"
1919,6–1,Robert Zuppke,"BS,  CFRA,  PD,  SR"
1919,9–0,Charley Moran,SR
1919,9–0,Knute Rockne,"NCF,  PD"
1919,9–0–1,Bob Fisher,"CFRA,  HAF,  HS,  NCF,  PD"
1920,6–0–1,William Roper,"BS,  PD"
1920,8–0–1,Bob Fisher,BS
1920,8–0–1,Herman Stegeman,B(QPRS)
1920,9–0,Andy Smith,"CFRA,  HAF,  HS,  NCF,  SR"
1920,9–0,Knute Rockne,"BR,  PD"
1921,10–0–1,Greasy Neale,BS
1921,7–0,Howard Jones,PD
1921,7–0–1,Dan McGugin,B(QPRS)
1921,8–0,Gil Dobie,"HAF,  HS,  NCF,  PD"
1921,9–0,Jock Sutherland,"BS,  PD"
1921,9–0–1,Andy Smith,"BR,  BS,  CFRA,  SR"
1922,8–0,Gil Dobie,"HAF,  PD"
1922,8–0,William Roper,"BS,  CFRA,  NCF,  PD,  SR"
1922,8–0–1,Dan McGugin,B(QPRS)
1922,9–0,Andy Smith,"BR,  HS,  NCF,  SR"
1923,8–0,Fielding H. Yost,"BR,  NCF"
1923,8–0,Gil Dobie,SR
1923,8–0,Robert Zuppke,"BS,  CFRA,  HAF,  NCF,  PD,  SR ,  B(QPRS)"
1923,8–0,Tad Jones,B(QPRS)
1923,9–0–1,Andy Smith,HS
1924,10–0,Knute Rockne,"BR,  BS,  CFRA,  DiS,  HAF,  HS,  NCF,  PS,  SR,  B(QPRS)"
1924,9–1–1,Lou Young,PD
1925,10–0,Wallace Wade,"BR,  BS,  CFRA,  HAF,  HS,  NCF,  PS,  SR,  B(QPRS)"
1925,7–1,Fielding H. Yost,SR
1925,8–0,Jesse Hawley,"DiS,  PD"
