Appearances,Team,Wins,Losses,Winning percentage,Season(s)
0,Cleveland Browns,0,0,—,none
0,Detroit Lions,0,0,—,none
0,Houston Texans,0,0,—,none
0,Jacksonville Jaguars,0,0,—,none
1,Arizona Cardinals,0,1,.000,2008
1,New Orleans Saints,1,0,1.000,2009
1,New York Jets,1,0,1.000,1968
1,San Diego/Los Angeles Chargers,0,1,.000,1994
1,Tampa Bay Buccaneers,1,0,1.000,2002
1,Tennessee Titans,0,1,.000,1999
2,Atlanta Falcons,0,2,.000,"1998, 2016"
2,Baltimore Ravens,2,0,1.000,"2000, 2012"
2,Carolina Panthers,0,2,.000,"2015, 2003"
2,Chicago Bears,1,1,.500,"2006, 1985"
2,Cincinnati Bengals,0,2,.000,"1988, 1981"
2,Kansas City Chiefs,1,1,.500,"1969, 1966"
2,Philadelphia Eagles,0,2,.000,"1980, 2004"
3,Seattle Seahawks,1,2,.333,"2005, 2014, 2013"
3,St. Louis/Los Angeles Rams,1,2,.333,"2001, 1999, 1979"
4,Baltimore/Indianapolis Colts,2,2,.500,"1970, 2006, 1968, 2009"
4,Buffalo Bills,0,4,.000,"1992, 1990"
4,Minnesota Vikings,0,4,.000,"1969,  1973, 1974, 1976"
5,Green Bay Packers,4,1,.800,"1966,  1967, 1996, 1997, 2010"
5,Los Angeles/Oakland Raiders,3,2,.600,"2002, 1980, 1967, 1983, 1976"
5,Miami Dolphins,2,3,.400,"1971, 1982, 1973, 1972, 1984"
5,New York Giants,4,1,.800,"2011, 2007, 1990, 2000, 1986"
5,Washington Redskins,3,2,.600,"1987, 1982, 1972, 1991, 1983"
6,San Francisco 49ers,5,1,.833,"1981, 2012, 1988, 1994, 1989"
8,Dallas Cowboys,5,3,.625,"1971, 1970, 1995, 1975, 1977, 1993, 1978, 1992"
8,Denver Broncos,3,5,.375,"1986, 1989, 1987, 2013, 1997, 1998, 1977, 2015"
8,Pittsburgh Steelers,6,2,.750,"1978, 2008, 1975, 1979, 1995, 2010, 2005, 1974"
9,New England Patriots,5,4,.556,"2003, 2001, 1996, 1985, 2016, 2004"
