Appearances,Team,Wins,Losses,Winning percentage,Season(s)
4,Baltimore/Indianapolis Colts,2,2,.500,1970
8,Dallas Cowboys,5,3,.625,1971
5,Miami Dolphins,2,3,.400,1971
5,New York Giants,4,1,.800,2011
8,Dallas Cowboys,5,3,.625,1970
5,New York Giants,4,1,.800,2007
8,Denver Broncos,3,5,.375,1986
2,Kansas City Chiefs,1,1,.500,1969
2,Carolina Panthers,0,2,.000,2015
8,Dallas Cowboys,5,3,.625,1995
6,San Francisco 49ers,5,1,.833,1981
8,Dallas Cowboys,5,3,.625,1975
9,New England Patriots,5,4,.556,2003
5,Miami Dolphins,2,3,.400,1982
5,Miami Dolphins,2,3,.400,1973
5,Los Angeles/Oakland Raiders,3,2,.600,2002
5,Los Angeles/Oakland Raiders,3,2,.600,1980
3,St. Louis/Los Angeles Rams,1,2,.333,2001
0,Jacksonville Jaguars,0,0,—,none
4,Buffalo Bills,0,4,.000,1992
8,Pittsburgh Steelers,6,2,.750,1978
5,New York Giants,4,1,.800,1990
2,Cincinnati Bengals,0,2,.000,1988
5,Washington Redskins,3,2,.600,1987
2,Atlanta Falcons,0,2,.000,1998
4,Minnesota Vikings,0,4,.000,1969
5,Green Bay Packers,4,1,.800,1966
8,Pittsburgh Steelers,6,2,.750,2008
0,Houston Texans,0,0,—,none
6,San Francisco 49ers,5,1,.833,2012
2,Kansas City Chiefs,1,1,.500,1966
2,Chicago Bears,1,1,.500,2006
8,Denver Broncos,3,5,.375,1989
5,Green Bay Packers,4,1,.800, 1967
8,Denver Broncos,3,5,.375,1987
4,Minnesota Vikings,0,4,.000, 1973
8,Pittsburgh Steelers,6,2,.750,1975
8,Dallas Cowboys,5,3,.625,1977
9,New England Patriots,5,4,.556,2001
5,Los Angeles/Oakland Raiders,3,2,.600,1967
8,Pittsburgh Steelers,6,2,.750,1979
3,St. Louis/Los Angeles Rams,1,2,.333,1999
5,New York Giants,4,1,.800,2000
4,Minnesota Vikings,0,4,.000,1974
1,Tampa Bay Buccaneers,1,0,1.000,2002
5,Los Angeles/Oakland Raiders,3,2,.600,1983
3,Seattle Seahawks,1,2,.333,2005
4,Baltimore/Indianapolis Colts,2,2,.500,2006
8,Dallas Cowboys,5,3,.625,1993
2,Cincinnati Bengals,0,2,.000,1981
5,Miami Dolphins,2,3,.400,1972
5,Miami Dolphins,2,3,.400,1984
9,New England Patriots,5,4,.556,1996
0,Detroit Lions,0,0,—,none
1,Arizona Cardinals,0,1,.000,2008
8,Pittsburgh Steelers,6,2,.750,1995
2,Baltimore Ravens,2,0,1.000,2000
5,Washington Redskins,3,2,.600,1982
8,Denver Broncos,3,5,.375,2013
0,Cleveland Browns,0,0,—,none
8,Dallas Cowboys,5,3,.625,1978
5,Green Bay Packers,4,1,.800,1996
4,Minnesota Vikings,0,4,.000,1976
8,Denver Broncos,3,5,.375,1997
1,New Orleans Saints,1,0,1.000,2009
1,Tennessee Titans,0,1,.000,1999
3,Seattle Seahawks,1,2,.333,2014
8,Pittsburgh Steelers,6,2,.750,2010
2,Atlanta Falcons,0,2,.000,2016
1,San Diego/Los Angeles Chargers,0,1,.000,1994
5,Washington Redskins,3,2,.600,1972
9,New England Patriots,5,4,.556,1985
3,Seattle Seahawks,1,2,.333,2013
8,Dallas Cowboys,5,3,.625,1992
5,Los Angeles/Oakland Raiders,3,2,.600,1976
2,Philadelphia Eagles,0,2,.000,1980
4,Buffalo Bills,0,4,.000,1990
5,Green Bay Packers,4,1,.800,1997
2,Carolina Panthers,0,2,.000,2003
5,New York Giants,4,1,.800,1986
2,Chicago Bears,1,1,.500,1985
5,Green Bay Packers,4,1,.800,2010
6,San Francisco 49ers,5,1,.833,1988
3,St. Louis/Los Angeles Rams,1,2,.333,1979
2,Philadelphia Eagles,0,2,.000,2004
5,Washington Redskins,3,2,.600,1991
6,San Francisco 49ers,5,1,.833,1994
4,Baltimore/Indianapolis Colts,2,2,.500,1968
8,Denver Broncos,3,5,.375,1998
8,Pittsburgh Steelers,6,2,.750,2005
8,Pittsburgh Steelers,6,2,.750,1974
5,Washington Redskins,3,2,.600,1983
6,San Francisco 49ers,5,1,.833,1989
4,Baltimore/Indianapolis Colts,2,2,.500,2009
2,Baltimore Ravens,2,0,1.000,2012
9,New England Patriots,5,4,.556,2016
9,New England Patriots,5,4,.556,2004
1,New York Jets,1,0,1.000,1968
8,Denver Broncos,3,5,.375,1977
8,Denver Broncos,3,5,.375,2015
