Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Golden Flashes,Kent,Ohio,MAC,OAC,1920,NaN
Spartans,San Jose,California,Mountain West, California Collegiate,1892,NaN
Hilltoppers,Bowling Green,Kentucky,C-USA, Sun Belt,1913,2009.0
Pirates,Greenville,North Carolina,American, Carolinas,1932,NaN
Wolf Pack,Reno,Nevada,Mountain West,NCAC,1896,1992.0
Golden Hurricane,Tulsa,Oklahoma,American, MVC,1895,NaN
Bulldogs,Athens,Georgia,SEC, SoCon,1892,NaN
Cougars,Provo,Utah,Independent, WAC,1921,NaN
Vandals,Moscow,Idaho,Sun Belt, Big Sky,1893,1996.0
Red Wolves,Jonesboro,Arkansas,Sun Belt, Southland,1911,1992.0
Pirates,Greenville,North Carolina,American, C-USA,1932,NaN
Tigers,Baton Rouge,Louisiana,SEC,SIAA,1893,NaN
Wolfpack,Raleigh,North Carolina,ACC, SoCon,1892,NaN
Demon Deacons,Winston-Salem,North Carolina,ACC, SoCon,1888,NaN
Panthers,Pittsburgh,Pennsylvania,ACC,Big East,1890,NaN
Horned Frogs,Fort Worth,Texas,Big 12,TIAA,1896,NaN
Demon Deacons,Winston-Salem,North Carolina,ACC,Big Five Conference,1888,NaN
Blue Raiders,Murfreesboro,Tennessee,C-USA,VSAC,1911,1999.0
Broncos,Boise,Idaho,Mountain West, Big West,1933,1996.0
Hawkeyes,Iowa City,Iowa,Big Ten,WIUFA,1889,NaN
Scarlet Knights,Piscataway,New Jersey,Big Ten, American,1869,NaN
Commodores,Nashville,Tennessee,SEC, SoCon,1890,NaN
Cardinals,Louisville,Kentucky,ACC, Big East,1910,NaN
Zips,Akron,Ohio,MAC, MCC,1891,1987.0
Trojans,Troy,Alabama,Sun Belt, SIAA,1909,2002.0
Tigers,Columbia,Missouri,SEC,WIUFA,1890,NaN
Mountaineers,Boone,North Carolina,Sun Belt,NSC,1928,2014.0
Owls,Philadelphia,Pennsylvania,American, Big East,1894,NaN
Bruins,Los Angeles,California,Pac-12,SCIAC,1919,NaN
Buffaloes,Boulder,Colorado,Pac-12,Colorado Football Association,1890,NaN
Mean Green,Denton,Texas,C-USA, Gulf Coast Conference,1913,1995.0
Rams,Fort Collins,Colorado,Mountain West,Colorado Football Association,1890,NaN
Vandals,Moscow,Idaho,Sun Belt, WAC,1893,1996.0
Hilltoppers,Bowling Green,Kentucky,C-USA,SIAA,1913,2009.0
Cowboys,Stillwater,Oklahoma,Big 12, Big 8,1901,NaN
Midshipmen,Annapolis,Maryland,American,Independent,1879,NaN
Crimson Tide,Tuscaloosa,Alabama,SEC, SoCon,1892,NaN
Rockets,Toledo,Ohio,MAC, OAC,1917,NaN
Lobos,Albuquerque,New Mexico,Mountain West, WAC,1892,NaN
Cowboys,Laramie,Wyoming,Mountain West,Colorado Football Association,1893,NaN
Trojans,Troy,Alabama,Sun Belt, Southland,1909,2002.0
Eagles,Chestnut Hill,Massachusetts,ACC,Big East,1893,NaN
Spartans,San Jose,California,Mountain West,California Coast Conference,1892,NaN
Bulldogs,Fresno,California,Mountain West,California Coast Conference,1921,NaN
Bobcats,San Marcos,Texas,Sun Belt, WAC,1904,2012.0
Spartans,San Jose,California,Mountain West, NCAC,1892,NaN
Pirates,Greenville,North Carolina,American,NSC,1932,NaN
Buckeyes,Columbus,Ohio,Big Ten,OAC,1889,NaN
Tar Heels,Chapel Hill,North Carolina,ACC, SoCon,1888,NaN
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Southland,1902,NaN
Bulldogs,Starkville,Mississippi,SEC,SIAA,1895,NaN
Cougars,Houston,Texas,American,Lone Star,1946,NaN
Bears,Waco,Texas,Big 12,TIAA,1899,NaN
Rainbow Warriors,Honolulu,Hawai'i,Mountain West,WAC,1909,NaN
Chippewas,Mount Pleasant,Michigan,MAC, IIAC,1896,NaN
Golden Hurricane,Tulsa,Oklahoma,American, C-USA,1895,NaN
Crimson Tide,Tuscaloosa,Alabama,SEC,SIAA,1892,NaN
Zips,Akron,Ohio,MAC, OVC,1891,1987.0
Owls,Philadelphia,Pennsylvania,American,Middle Atlantic,1894,NaN
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Louisiana Intercollegiate Conference,1902,NaN
Miners,El Paso,Texas,C-USA, WAC,1914,NaN
Scarlet Knights,Piscataway,New Jersey,Big Ten,Middle Atlantic,1869,NaN
Aggies,Logan,Utah,Mountain West, Mountain States,1892,NaN
Bearcats,Cincinnati,Ohio,American, MVC,1885,NaN
Terrapins,College Park,Maryland,Big Ten, SoCon,1888,NaN
Terrapins,College Park,Maryland,Big Ten, ACC,1888,NaN
Cougars,Provo,Utah,Independent,Rocky Mountain,1921,NaN
Hokies,Blacksburg,Virginia,ACC, SoCon,1892,NaN
Bulldogs,Fresno,California,Mountain West, WAC,1921,NaN
49ers,Charlotte,North Carolina,C-USA, A-10,2013,2015.0
Mean Green,Denton,Texas,C-USA, Southland,1913,1995.0
Thundering Herd,Huntington,West Virginia,C-USA, OVC,1895,1997.0
Bulls,Buffalo,New York,MAC,New York State Conference,1894,1999.0
Green Wave,New Orleans,Louisiana,American, SoCon,1893,NaN
Trojans,Troy,Alabama,Sun Belt, Mid-South Athletic Conference,1909,2002.0
Aztecs,San Diego,California,Mountain West, SCIAC,1921,NaN
Aztecs,San Diego,California,Mountain West, Big West,1921,NaN
Gators,Gainesville,Florida,SEC,SIAA,1906,NaN
