Drug name,Common brand names*,Year approved (US FDA),Elimination half-life (h)† [active metabolite],Therapeutic use
Zopiclone§, Zopiklone,NaN,4–6 hours,hypnotic
Eszopiclone§,Lunesta,2004.0,6 hours,hypnotic
Zolpidem§, Zolnod,1992.0,2.6 hours,hypnotic
Flumazenil**,Anexate,NaN,1 hour,antidote
Zolpidem§, Stilnox,1992.0,2.6 hours,hypnotic
Zopiclone§,Imovane,NaN,4–6 hours,hypnotic
Flumazenil**, Romazicon,NaN,1 hour,antidote
Zolpidem§, Zoldem,1992.0,2.6 hours,hypnotic
Zolpidem§, Sublinox (Canada),1992.0,2.6 hours,hypnotic
Zopiclone§, Rhovane,NaN,4–6 hours,hypnotic
Zolpidem§, Xolnox,1992.0,2.6 hours,hypnotic
Zolpidem§, Nytamel,1992.0,2.6 hours,hypnotic
DMCM,?,NaN,?,"anxiogenic, convulsant"
Zolpidem§, Stilnoct,1992.0,2.6 hours,hypnotic
Zaleplon§, Starnoc,1999.0,1 hour,hypnotic
Zaleplon§,Sonata,1999.0,1 hour,hypnotic
Flumazenil**, Lanexat,NaN,1 hour,antidote
Zopiclone§, Ximovan; Zileze; Zimoclone; Zimovane; Zopitan; Zorclone,NaN,4–6 hours,hypnotic
Zolpidem§,Ambien,1992.0,2.6 hours,hypnotic
Flumazenil**, Mazicon,NaN,1 hour,antidote
