Title,Runtime,Netflix exclusive region
6 Days,TBA, Scandinavia
Good Time,"1 hour, 50 min", Czech Republic
Good Time,"1 hour, 50 min", Thailand
6 Days,TBA, Eastern Europe
Before I Wake,"1 hour, 37 min.",United Kingdom
Bushwick,"1 hour, 34 min.",France
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", Japan and Luxembourg
The Little Prince,"1 hour, 46 min.", Ireland
Good Time,"1 hour, 50 min", Italy
Middle School: The Worst Years of My Life,"1 hour, 32 min.", India
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Good Time,"1 hour, 50 min", Bulgaria
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", DACH
Good Time,"1 hour, 50 min", Malaysia
Good Time,"1 hour, 50 min", Russia
Before I Fall,"1 hour, 38 min.",Japan
Good Time,"1 hour, 50 min", Ireland
Good Time,"1 hour, 50 min", Portugal
Good Time,"1 hour, 50 min", Hungary
The Space Between Us,2 hours,Japan
Good Time,"1 hour, 50 min", South Korea
Middle School: The Worst Years of My Life,"1 hour, 32 min.",United Kingdom
Pandora,"2 hours, 16 min.",Worldwide except South Korea
6 Days,TBA, Italy
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Italy
David Brent: Life on the Road,"1 hour, 36 min.", Ireland
The Little Prince,"1 hour, 46 min.", Australia
The Little Prince,"1 hour, 46 min.", New Zealand
Sahara,"1 hour, 24 min.", United States
Hell or High Water,"1 hour, 43 min.", Vatican City
Good Time,"1 hour, 50 min", ex-Yugoslavia
Good Time,"1 hour, 50 min",Spain
Mudbound,2 hours,United States and select other territories
6 Days,TBA, Switzerland
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Japan
Before I Wake,"1 hour, 37 min.", Ireland
Divines,"1 hour, 45 min.",Worldwide except France
Hell or High Water,"1 hour, 43 min.", Japan
Cargo,TBA,Worldwide except Australia
Skiptrace,"1 hour, 47 min.", France
Good Time,"1 hour, 50 min", Australia
Kung Fu Panda 3,"1 hour, 34 min.",Japan
David Brent: Life on the Road,"1 hour, 36 min.",Worldwide except United Kingdom
Sahara,"1 hour, 24 min.", and United Kingdom
6 Days,TBA,Germany
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
6 Days,TBA, France
Skiptrace,"1 hour, 47 min.",United Kingdom
Sahara,"1 hour, 24 min.", Germany
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Seven Sisters,TBA,United States
Hell or High Water,"1 hour, 43 min.",Italy
Good Time,"1 hour, 50 min", Romania
Before I Wake,"1 hour, 37 min.", France and Nordics
Good Time,"1 hour, 50 min", Japan
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min",Worldwide except Nordics
Mercenary,"1 hour, 38 min.",Multiple territories
6 Days,TBA, Latin America
6 Days,TBA, Benelux
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Good Time,"1 hour, 50 min", the Baltics
My Happy Family,2 hours,Worldwide except France
Strange Weather,TBA,Worldwide except Japan
Good Time,"1 hour, 50 min", Israel
The Little Prince,"1 hour, 46 min.",United States
Skiptrace,"1 hour, 47 min.", Ireland
Good Time,"1 hour, 50 min", New Zealand
Sahara,"1 hour, 24 min.",Canada
Good Time,"1 hour, 50 min", Singapore
Hell or High Water,"1 hour, 43 min.", San Marino
6 Days,TBA, Japan
Good Time,"1 hour, 50 min", United Kingdom
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Benelux
The Little Prince,"1 hour, 46 min.", United Kingdom
David Brent: Life on the Road,"1 hour, 36 min.", and New Zealand
Bad Moms,"1 hour, 40 min.",Japan
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Spain
Good Time,"1 hour, 50 min", Poland
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Ireland
Bushwick,"1 hour, 34 min.", South Korea
Message from the King,TBA,United States and some foreign territories
Good Time,"1 hour, 50 min", CIS
David Brent: Life on the Road,"1 hour, 36 min.", Australia
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Middle School: The Worst Years of My Life,"1 hour, 32 min.", DACH
Slam,"1 hour, 40 min.",Worldwide except Italy
Good Time,"1 hour, 50 min", Scandinavia
