Title,Runtime,Netflix exclusive region
6 Days,TBA," Scandinavia,  Eastern Europe,  Italy,  Switzerland, Germany,  France,  Latin America,  Benelux,  Japan"
Bad Moms,"1 hour, 40 min.",Japan
Before I Fall,"1 hour, 38 min.",Japan
Before I Wake,"1 hour, 37 min.","United Kingdom,  Ireland,  France and Nordics"
Bushwick,"1 hour, 34 min.","France,  South Korea"
Cargo,TBA,Worldwide except Australia
David Brent: Life on the Road,"1 hour, 36 min."," Ireland, Worldwide except United Kingdom,  and New Zealand,  Australia"
Divines,"1 hour, 45 min.",Worldwide except France
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Good Time,"1 hour, 50 min"," Czech Republic,  Thailand,  Italy,  Bulgaria,  Malaysia,  Russia,  Ireland,  Portugal,  Hungary,  South Korea,  ex-Yugoslavia, Spain,  Australia,  Romania,  Japan,  the Baltics,  Israel,  New Zealand,  Singapore,  United Kingdom,  Poland,  CIS,  Scandinavia"
Hell or High Water,"1 hour, 43 min."," Vatican City,  Japan, Italy,  San Marino"
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Kung Fu Panda 3,"1 hour, 34 min.",Japan
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Mercenary,"1 hour, 38 min.",Multiple territories
Message from the King,TBA,United States and some foreign territories
Middle School: The Worst Years of My Life,"1 hour, 32 min."," India, United Kingdom,  Italy,  Japan,  Benelux,  Spain,  Ireland,  DACH"
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Mudbound,2 hours,United States and select other territories
My Happy Family,2 hours,Worldwide except France
Pandora,"2 hours, 16 min.",Worldwide except South Korea
Sahara,"1 hour, 24 min."," United States,  and United Kingdom,  Germany, Canada"
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Seven Sisters,TBA,United States
Skiptrace,"1 hour, 47 min."," France, United Kingdom,  Ireland"
Slam,"1 hour, 40 min.",Worldwide except Italy
Strange Weather,TBA,Worldwide except Japan
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min"," Japan and Luxembourg,  DACH, Worldwide except Nordics"
The Little Prince,"1 hour, 46 min."," Ireland,  Australia,  New Zealand, United States,  United Kingdom"
The Space Between Us,2 hours,Japan
