Drug name,Common brand names*,Year approved (US FDA),Elimination half-life (h)† [active metabolite],Therapeutic use
Flumazenil**,Anexate,NaN,1 hour,antidote
Zolpidem§, Zoldem,1992.0,2.6 hours,hypnotic
Zolpidem§, Sanval,1992.0,2.6 hours,hypnotic
Zaleplon§,Sonata,1999.0,1 hour,hypnotic
Zopiclone§, Ximovan; Zileze; Zimoclone; Zimovane; Zopitan; Zorclone,NaN,4–6 hours,hypnotic
Zolpidem§, Stilnox,1992.0,2.6 hours,hypnotic
DMCM,?,NaN,?,"anxiogenic, convulsant"
Zolpidem§, Nytamel,1992.0,2.6 hours,hypnotic
Flumazenil**, Romazicon,NaN,1 hour,antidote
Eszopiclone§,Lunesta,2004.0,6 hours,hypnotic
Zopiclone§,Imovane,NaN,4–6 hours,hypnotic
Flumazenil**, Lanexat,NaN,1 hour,antidote
