No. overall,No. in season,Title,Animation directors,Written by,Storyboard supervisors,U.S. viewers (millions)
181b,3b,"""Squid Baby""",Alan Smart, Zeus Cervas,Clint Bond,3.36
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi, Zeus Cervas,Clint Bond,3.42
182a,4a,"""Little Yellow Book""",Alan Smart, and Derek Iversen,Clint Bond,4.73
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,5.19
180a,2a,"""Patrick-Man!""",Alan Smart,Casey Alexander,Clint Bond,4.1
204b,26b,"""The Whole Tooth"" ""The Tooth, the Whole Tooth, and Nothing But the Tooth""",Alan Smart,Kyle McCulloch,Dave Cunningham,2.12
193b,15b,"""What's Eating Patrick?""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,1.77
184a,6a,"""Jailbreak!""",Alan Smart, and Mr. Lawrence,Clint Bond,3.81
202b,24b,"""Snail Mail""",Tom Yasumi,Clare O'Kane,Dave Cunningham,1.67
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,5.19
183a,5a,"""Eek, an Urchin!""",Alan Smart, and Mr. Lawrence,Clint Bond,4.1
204a,26a,"""Mutiny on the Krusty""",Tom Yasumi,Kaz,Sherm Cohen,1.93
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,4.37
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,3.42
182b,4b,"""Bumper to Bumper""",Alan Smart, Zeus Cervas,Clint Bond,4.01
181a,3a,"""License to Milkshake""",Tom Yasumi, Zeus Cervas,Clint Bond,3.13
192a,14a,"""Company Picnic""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,1.61
196a,18a,"""The Fish Bowl""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Dave Cunningham,1.96
188b,10b,"""Yeti Krabs""",Alan Smart,Casey Alexander,Clint Bond,2.25
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,4.37
181a,3a,"""License to Milkshake""",Tom Yasumi,Casey Alexander,Clint Bond,3.13
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, and Andrew Goodman,Clint Bond,4.04
187a,9a,"""Don't Look Now""",Tom Yasumi, and Mr. Lawrence,Clint Bond,3.42
187a,9a,"""Don't Look Now""",Tom Yasumi,Marc Ceccarelli,Clint Bond,3.42
188a,10a,"""Kenny the Cat""",Tom Yasumi, Blake Lemons,Clint Bond,4.33
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, Blake Lemons,Clint Bond,4.04
182a,4a,"""Little Yellow Book""",Alan Smart,Luke Brookshier,Clint Bond,4.73
188a,10a,"""Kenny the Cat""",Tom Yasumi, and Mr. Lawrence,Clint Bond,4.33
196b,18b,"""Married to Money""",Alan Smart and Tom Yasumi,Josh Androsky and Daniel Dominguez,Sherm Cohen,1.76
188a,10a,"""Kenny the Cat""",Tom Yasumi,Casey Alexander,Clint Bond,4.33
183b,5b,"""Squid Defense""",Tom Yasumi, and Derek Iversen,Clint Bond,3.7
201a,23a,"""Sandy's Nutmare""",Alan Smart and Tom Yasumi,Andrew Goodman,Sherm Cohen,2.0
182b,4b,"""Bumper to Bumper""",Alan Smart,Casey Alexander,Clint Bond,4.01
181b,3b,"""Squid Baby""",Alan Smart,Casey Alexander,Clint Bond,3.36
186a,8a,"""Safe Deposit Krabs""",Alan Smart, Zeus Cervas,Clint Bond,4.18
197a,19a,"""Mall Girl Pearl""",Alan Smart and Tom Yasumi,Clare O'Kane,Sherm Cohen,3.11
200,22,"""Goodbye, Krabby Patty?"" ""Factory Fresh""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,2.67
180a,2a,"""Patrick-Man!""",Alan Smart, and Derek Iversen,Clint Bond,4.1
195b,17b,"""Larry's Gym""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen and Dave Cunningham,2.93
183b,5b,"""Squid Defense""",Tom Yasumi, Blake Lemons,Clint Bond,3.7
188a,10a,"""Kenny the Cat""",Tom Yasumi, Zeus Cervas,Clint Bond,4.33
179a,1a,"""Extreme Spots""",Tom Yasumi, Marc Ceccarelli,Clint Bond,3.7
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,4.04
179b,1b,"""Squirrel Record""",Alan Smart, Marc Ceccarelli,Clint Bond,3.7
193a,15a,"""Sanctuary!"" ""One Snail Sponge""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,1.28
191b,13b,"""The Executive Treatment""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen and Dave Cunningham,1.98
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,4.04
187a,9a,"""Don't Look Now""",Tom Yasumi, Luke Brookshier,Clint Bond,3.42
191a,13a,"""Squid Plus One""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen and Dave Cunningham,1.98
203a,25a,"""Pineapple Invasion""",Alan Smart,Kaz,Sherm Cohen,2.24
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,4.04
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,5.19
190a,12a,"""Lost in Bikini Bottom""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,3.2
179a,1a,"""Extreme Spots""",Tom Yasumi,Luke Brookshier,Clint Bond,3.7
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,4.04
181a,3a,"""License to Milkshake""",Tom Yasumi, and Mr. Lawrence,Clint Bond,3.13
