Drug name,Common brand names*,Year approved (US FDA),Elimination half-life (h)† [active metabolite],Therapeutic use
Zolpidem§, Stilnox,1992.0,2.6 hours,hypnotic
Flumazenil**, Lanexat,NaN,1 hour,antidote
Zopiclone§,Imovane,NaN,4–6 hours,hypnotic
Zolpidem§, Nytamel,1992.0,2.6 hours,hypnotic
Flumazenil**, Romazicon,NaN,1 hour,antidote
Zolpidem§, Zoldem,1992.0,2.6 hours,hypnotic
Zopiclone§, Zopiklone,NaN,4–6 hours,hypnotic
Zolpidem§, Xolnox,1992.0,2.6 hours,hypnotic
Zolpidem§,Ambien,1992.0,2.6 hours,hypnotic
Zolpidem§, Sublinox (Canada),1992.0,2.6 hours,hypnotic
Zopiclone§, Ximovan; Zileze; Zimoclone; Zimovane; Zopitan; Zorclone,NaN,4–6 hours,hypnotic
Flumazenil**,Anexate,NaN,1 hour,antidote
