Year,Book,Award
1922.0,Cedric the Forester,Honor
1928.0,The Wonder Smith and His Son,Honor
1929.0,Runaway Papoose,Honor
1927.0,Smoky the Cow Horse,Winner
1925.0,Nicholas: A Manhattan Christmas Story,Honor
1928.0,Downright Dencey,Honor
1923.0,The Voyages of Doctor Dolittle,Winner
1929.0,The Pigtail of Ah Lee Ben Loo with Seventeen Other Laughable Tales and 200 Comical Silhouettes,Honor
1926.0,The Voyagers: Being Legends and Romances of Atlantic Discovery,Honor
1924.0,The Dark Frigate,Winner
1926.0,Shen of the Sea,Winner
1922.0,The Windy Hill,Honor
1929.0,The Boy Who Was,Honor
,Tod of the Fens,Honor
1925.0,Tales from Silver Lands,Winner
1928.0,"Gay Neck, the Story of a Pigeon",Winner
1929.0,Millions of Cats,Honor
,The Trumpeter of Krakow,Winner
1922.0,The Story of Mankind,Winner
1925.0,The Dream Coach,Honor
1922.0,The Old Tobacco Shop: A True Account of What Befell a Little Boy in Search of Adventure,Honor
